symbol,date,future_return,target,market_regime,fold,train_max_date,prediction,signal,prob_down,prob_no_trade,prob_up
SHS,2024-12-10,-0.00785687149522,DOWN,BULL,1,2024-10-14,DOWN,SELL,0.4999284,0.2309274,0.26914415
VCB,2024-12-10,-0.0083200479947,DOWN,BULL,1,2024-10-14,NO_TRADE,NO_TRADE,0.3357245,0.48997018,0.17430533
FPT,2024-12-11,0.00665296292042,UP,BULL,1,2024-10-14,UP,BUY,0.34581953,0.2912526,0.36292788
HPG,2024-12-11,-0.00579711768433,DOWN,BULL,1,2024-10-14,DOWN,SELL,0.38025284,0.3652106,0.25453654
PNJ,2024-12-11,-0.00207783979497,NO_TRADE,BULL,1,2024-10-14,NO_TRADE,NO_TRADE,0.29603332,0.48847428,0.21549234
SHS,2024-12-11,0.0,NO_TRADE,BULL,1,2024-10-14,UP,BUY,0.3016384,0.31753856,0.38082302
VCB,2024-12-11,-0.0129367910307,DOWN,BULL,1,2024-10-14,NO_TRADE,NO_TRADE,0.19178858,0.67166483,0.13654658
FPT,2024-12-12,-0.00197542634663,NO_TRADE,BULL,1,2024-10-14,DOWN,SELL,0.3716526,0.27961084,0.34873658
HPG,2024-12-12,-0.00875918008988,DOWN,BULL,1,2024-10-14,UP,BUY,0.30276197,0.33740422,0.35983384
PNJ,2024-12-12,0.0,NO_TRADE,BULL,1,2024-10-14,NO_TRADE,NO_TRADE,0.15961635,0.64608794,0.19429569
SHS,2024-12-12,-0.00703608883407,DOWN,BULL,1,2024-10-14,UP,BUY,0.2644885,0.29641625,0.4390953
VCB,2024-12-12,0.00227605365694,NO_TRADE,BULL,1,2024-10-14,NO_TRADE,NO_TRADE,0.1332576,0.68947124,0.17727111
FPT,2024-12-13,-0.00467753657378,NO_TRADE,SIDEWAYS,1,2024-10-14,DOWN,SELL,0.40355924,0.25463867,0.34180215
HPG,2024-12-13,-0.0113051093438,DOWN,SIDEWAYS,1,2024-10-14,NO_TRADE,NO_TRADE,0.28883952,0.42269504,0.28846547
PNJ,2024-12-13,0.00207783979497,NO_TRADE,SIDEWAYS,1,2024-10-14,NO_TRADE,NO_TRADE,0.27714953,0.46567142,0.257179
SHS,2024-12-13,-0.0151181180868,DOWN,SIDEWAYS,1,2024-10-14,NO_TRADE,NO_TRADE,0.33816677,0.3653698,0.2964634
VCB,2024-12-13,-0.00439418072176,NO_TRADE,SIDEWAYS,1,2024-10-14,NO_TRADE,NO_TRADE,0.26990995,0.6145773,0.11551279
FPT,2024-12-16,0.00261894518963,NO_TRADE,SIDEWAYS,1,2024-10-14,UP,BUY,0.30836964,0.19644663,0.4951837
HPG,2024-12-16,-0.00694447235281,DOWN,SIDEWAYS,1,2024-10-14,UP,BUY,0.32404613,0.30784062,0.36811328
PNJ,2024-12-16,0.0122194649059,UP,SIDEWAYS,1,2024-10-14,NO_TRADE,NO_TRADE,0.28747556,0.58967006,0.12285438
SHS,2024-12-16,0.00803217169726,UP,SIDEWAYS,1,2024-10-14,UP,BUY,0.3738339,0.18102886,0.44513726
VCB,2024-12-16,0.0,NO_TRADE,SIDEWAYS,1,2024-10-14,NO_TRADE,NO_TRADE,0.25884542,0.61874884,0.12240573
FPT,2024-12-17,-0.0127623970416,DOWN,SIDEWAYS,1,2024-10-14,DOWN,SELL,0.39483824,0.34659237,0.25856942
HPG,2024-12-17,0.0,NO_TRADE,SIDEWAYS,1,2024-10-14,UP,BUY,0.32772824,0.31732708,0.35494462
PNJ,2024-12-17,-0.00410937831333,NO_TRADE,SIDEWAYS,1,2024-10-14,NO_TRADE,NO_TRADE,0.28947747,0.4441708,0.26635176
SHS,2024-12-17,0.0,NO_TRADE,SIDEWAYS,1,2024-10-14,UP,BUY,0.35586137,0.18694694,0.45719168
VCB,2024-12-17,-0.00097911234976,NO_TRADE,SIDEWAYS,1,2024-10-14,NO_TRADE,NO_TRADE,0.2852562,0.5489996,0.16574419
FPT,2024-12-18,0.00472511190268,NO_TRADE,SIDEWAYS,1,2024-10-14,UP,BUY,0.30684736,0.2544579,0.43869472
HPG,2024-12-18,0.0128587330618,UP,SIDEWAYS,1,2024-10-14,NO_TRADE,NO_TRADE,0.28713733,0.43307972,0.27978298
PNJ,2024-12-18,-0.00301372263949,NO_TRADE,SIDEWAYS,1,2024-10-14,NO_TRADE,NO_TRADE,0.39421213,0.4700639,0.13572395
SHS,2024-12-18,0.0,NO_TRADE,SIDEWAYS,1,2024-10-14,UP,BUY,0.27509892,0.16327246,0.56162864
VCB,2024-12-18,0.00097911234976,NO_TRADE,SIDEWAYS,1,2024-10-14,NO_TRADE,NO_TRADE,0.32798466,0.5111631,0.1608522
FPT,2024-12-19,-0.00400288741998,NO_TRADE,SIDEWAYS,1,2024-10-14,UP,BUY,0.23713526,0.21556169,0.5473031
HPG,2024-12-19,-0.0188497644609,DOWN,SIDEWAYS,1,2024-10-14,UP,BUY,0.28533718,0.28858477,0.42607802
PNJ,2024-12-19,-0.000953591934944,NO_TRADE,SIDEWAYS,1,2024-10-14,NO_TRADE,NO_TRADE,0.37822565,0.4277093,0.19406497
SHS,2024-12-19,-0.0152264473313,DOWN,SIDEWAYS,1,2024-10-14,UP,BUY,0.25662547,0.24779268,0.4955818
VCB,2024-12-19,-0.00753114234106,DOWN,SIDEWAYS,1,2024-10-14,NO_TRADE,NO_TRADE,0.15456733,0.72189987,0.12353281
FPT,2024-12-20,0.00942122736932,UP,BEAR,1,2024-10-14,UP,BUY,0.30412817,0.27615827,0.41971353
HPG,2024-12-20,-0.0055234888107,DOWN,BEAR,1,2024-10-14,UP,BUY,0.22710142,0.26880035,0.50409824
PNJ,2024-12-20,-0.00414277201809,NO_TRADE,BEAR,1,2024-10-14,NO_TRADE,NO_TRADE,0.34109077,0.43519688,0.22371237
SHS,2024-12-20,-0.00815591290361,DOWN,BEAR,1,2024-10-14,UP,BUY,0.22616707,0.22435676,0.54947615
VCB,2024-12-20,0.00114970859342,NO_TRADE,BEAR,1,2024-10-14,NO_TRADE,NO_TRADE,0.13909914,0.6947239,0.1661769
FPT,2024-12-23,0.00198467893511,NO_TRADE,BEAR,1,2024-10-14,UP,BUY,0.24449348,0.3649888,0.3905177
HPG,2024-12-23,0.0115145202098,UP,BEAR,1,2024-10-14,NO_TRADE,NO_TRADE,0.20585258,0.56918585,0.2249615
PNJ,2024-12-23,0.00302909757318,NO_TRADE,BEAR,1,2024-10-14,NO_TRADE,NO_TRADE,0.21282144,0.6279111,0.1592675
SHS,2024-12-23,0.0,NO_TRADE,BEAR,1,2024-10-14,UP,BUY,0.25979257,0.2896203,0.4505871
VCB,2024-12-23,-0.00114970859342,NO_TRADE,BEAR,1,2024-10-14,NO_TRADE,NO_TRADE,0.14124493,0.70069015,0.15806493
FPT,2024-12-24,0.00403657202494,NO_TRADE,SIDEWAYS,2,2024-12-23,NO_TRADE,NO_TRADE,0.19799533,0.4562157,0.345789
HPG,2024-12-24,-0.0115145202098,DOWN,SIDEWAYS,2,2024-12-23,NO_TRADE,NO_TRADE,0.29817298,0.41759512,0.28423187
PNJ,2024-12-24,-0.000955566245669,NO_TRADE,SIDEWAYS,2,2024-12-23,NO_TRADE,NO_TRADE,0.14400634,0.6491204,0.2068733
SHS,2024-12-24,-0.00730596857055,DOWN,SIDEWAYS,2,2024-12-23,DOWN,SELL,0.35707623,0.3066396,0.33628416
VCB,2024-12-24,-0.00329218404348,NO_TRADE,SIDEWAYS,2,2024-12-23,NO_TRADE,NO_TRADE,0.10052962,0.6829954,0.21647501
FPT,2024-12-25,0.00260324369001,NO_TRADE,SIDEWAYS,2,2024-12-23,NO_TRADE,NO_TRADE,0.27691028,0.44928885,0.27380085
HPG,2024-12-25,0.0169749457901,UP,SIDEWAYS,2,2024-12-23,UP,BUY,0.30335104,0.34319356,0.3534554
PNJ,2024-12-25,0.00397551608913,NO_TRADE,SIDEWAYS,2,2024-12-23,NO_TRADE,NO_TRADE,0.24455723,0.5627126,0.19273014
SHS,2024-12-25,0.0154618814742,UP,SIDEWAYS,2,2024-12-23,DOWN,SELL,0.3995535,0.26039115,0.3400554
VCB,2024-12-25,0.00329218404348,NO_TRADE,SIDEWAYS,2,2024-12-23,NO_TRADE,NO_TRADE,0.15821435,0.64723665,0.19454901
FPT,2024-12-26,-0.00663981571495,DOWN,SIDEWAYS,2,2024-12-23,NO_TRADE,NO_TRADE,0.17722747,0.518821,0.30395156
HPG,2024-12-26,-0.00546042558032,DOWN,SIDEWAYS,2,2024-12-23,UP,BUY,0.30540437,0.31949845,0.37509716
PNJ,2024-12-26,-0.000952683463608,NO_TRADE,SIDEWAYS,2,2024-12-23,NO_TRADE,NO_TRADE,0.1870292,0.60919076,0.20378004
SHS,2024-12-26,-0.00815591290361,DOWN,SIDEWAYS,2,2024-12-23,UP,BUY,0.2597283,0.31727955,0.4229921
VCB,2024-12-26,-0.00329218404348,NO_TRADE,SIDEWAYS,2,2024-12-23,NO_TRADE,NO_TRADE,0.16088615,0.54911864,0.28999522
FPT,2024-12-27,-0.00134915301604,NO_TRADE,SIDEWAYS,2,2024-12-23,NO_TRADE,NO_TRADE,0.26250118,0.4476047,0.28989416
HPG,2024-12-27,-0.00599103139912,DOWN,SIDEWAYS,2,2024-12-23,NO_TRADE,NO_TRADE,0.31019917,0.407857,0.2819438
PNJ,2024-12-27,0.000952683463608,NO_TRADE,SIDEWAYS,2,2024-12-23,NO_TRADE,NO_TRADE,0.19831082,0.61091995,0.19076918
SHS,2024-12-27,0.0,NO_TRADE,SIDEWAYS,2,2024-12-23,NO_TRADE,NO_TRADE,0.2789292,0.38082972,0.3402411
VCB,2024-12-27,0.00115349769732,NO_TRADE,SIDEWAYS,2,2024-12-23,NO_TRADE,NO_TRADE,0.20047559,0.6145503,0.18497409
FPT,2024-12-30,0.00601743700135,UP,BULL,2,2024-12-23,NO_TRADE,NO_TRADE,0.28408718,0.49781483,0.21809798
HPG,2024-12-30,-0.00351141569728,NO_TRADE,BULL,2,2024-12-23,NO_TRADE,NO_TRADE,0.36121786,0.38157943,0.25720268
PNJ,2024-12-30,-0.000952683463608,NO_TRADE,BULL,2,2024-12-23,NO_TRADE,NO_TRADE,0.11425925,0.5774827,0.30825803
SHS,2024-12-30,0.0,NO_TRADE,BULL,2,2024-12-23,DOWN,SELL,0.37295043,0.35212392,0.27492565
VCB,2024-12-30,-0.00214327013048,NO_TRADE,BULL,2,2024-12-23,NO_TRADE,NO_TRADE,0.14622372,0.67013514,0.18364117
FPT,2024-12-31,0.0131745945712,UP,BULL,2,2024-12-23,NO_TRADE,NO_TRADE,0.28800982,0.44853005,0.2634601
HPG,2024-12-31,-0.00352378919874,NO_TRADE,BULL,2,2024-12-23,NO_TRADE,NO_TRADE,0.26607946,0.41860917,0.31531137
PNJ,2024-12-31,0.00412175599385,NO_TRADE,BULL,2,2024-12-23,NO_TRADE,NO_TRADE,0.20752905,0.5233304,0.26914057
SHS,2024-12-31,-0.0155894949972,DOWN,BULL,2,2024-12-23,DOWN,SELL,0.42419526,0.36418128,0.21162345
VCB,2024-12-31,-0.00878580040171,DOWN,BULL,2,2024-12-23,NO_TRADE,NO_TRADE,0.10654596,0.7211858,0.17226826
FPT,2025-01-02,-0.00327741221966,NO_TRADE,SIDEWAYS,2,2024-12-23,NO_TRADE,NO_TRADE,0.3192268,0.45608425,0.22468899
HPG,2025-01-02,0.0130262362951,UP,SIDEWAYS,2,2024-12-23,NO_TRADE,NO_TRADE,0.2037575,0.4296201,0.36662245
PNJ,2025-01-02,0.0,NO_TRADE,SIDEWAYS,2,2024-12-23,NO_TRADE,NO_TRADE,0.14751199,0.6996378,0.15285024
SHS,2025-01-02,0.0,NO_TRADE,SIDEWAYS,2,2024-12-23,DOWN,SELL,0.35822684,0.287331,0.35444212
VCB,2025-01-02,0.00762982636497,UP,SIDEWAYS,2,2024-12-23,NO_TRADE,NO_TRADE,0.20082653,0.4594027,0.3397708
FPT,2025-01-03,-0.0198932989071,DOWN,SIDEWAYS,2,2024-12-23,NO_TRADE,NO_TRADE,0.38095012,0.44248438,0.17656551
HPG,2025-01-03,-0.0150454192124,DOWN,SIDEWAYS,2,2024-12-23,DOWN,SELL,0.4249509,0.3902565,0.1847926
PNJ,2025-01-03,-0.0133781259462,DOWN,SIDEWAYS,2,2024-12-23,NO_TRADE,NO_TRADE,0.16923508,0.52017164,0.31059328
SHS,2025-01-03,-0.0233764735362,DOWN,SIDEWAYS,2,2024-12-23,DOWN,SELL,0.43293962,0.28143775,0.28562257
VCB,2025-01-03,0.00115597403674,NO_TRADE,SIDEWAYS,2,2024-12-23,NO_TRADE,NO_TRADE,0.28429732,0.5501085,0.1655942
FPT,2025-01-06,0.00199131851218,NO_TRADE,BEAR,2,2024-12-23,NO_TRADE,NO_TRADE,0.36061293,0.38633204,0.253055
HPG,2025-01-06,-0.0209351531519,DOWN,BEAR,2,2024-12-23,DOWN,SELL,0.3662017,0.33294904,0.30084923
PNJ,2025-01-06,0.00208216620432,NO_TRADE,BEAR,2,2024-12-23,NO_TRADE,NO_TRADE,0.250932,0.54474276,0.20432527
SHS,2025-01-06,-0.0239360398287,DOWN,BEAR,2,2024-12-23,UP,BUY,0.272504,0.23612067,0.49137533
VCB,2025-01-06,0.00969047576586,UP,BEAR,2,2024-12-23,NO_TRADE,NO_TRADE,0.12179998,0.738981,0.13921899
FPT,2025-01-07,0.0053172618435,UP,BEAR,2,2024-12-23,NO_TRADE,NO_TRADE,0.34584397,0.36532414,0.28883186
HPG,2025-01-07,0.0,NO_TRADE,BEAR,2,2024-12-23,UP,BUY,0.34450254,0.256402,0.39909548
PNJ,2025-01-07,-0.0229820763919,DOWN,BEAR,2,2024-12-23,NO_TRADE,NO_TRADE,0.17267476,0.6300834,0.19724187
SHS,2025-01-07,-0.0166100545656,DOWN,BEAR,2,2024-12-23,UP,BUY,0.27895653,0.18339574,0.5376477
VCB,2025-01-07,-0.00639503696213,DOWN,BEAR,2,2024-12-23,NO_TRADE,NO_TRADE,0.3350478,0.45792434,0.20702784
FPT,2025-01-08,-0.0120238738076,DOWN,BEAR,2,2024-12-23,NO_TRADE,NO_TRADE,0.36777768,0.3831495,0.24907278
HPG,2025-01-08,0.00771013842597,UP,BEAR,2,2024-12-23,DOWN,SELL,0.4240725,0.2583675,0.31756
PNJ,2025-01-08,0.0146272720092,UP,BEAR,2,2024-12-23,NO_TRADE,NO_TRADE,0.15919092,0.5161109,0.32469818
SHS,2025-01-08,0.0,NO_TRADE,BEAR,2,2024-12-23,UP,BUY,0.27948496,0.25003487,0.4704801
VCB,2025-01-08,0.000986517672905,NO_TRADE,BEAR,2,2024-12-23,NO_TRADE,NO_TRADE,0.19932614,0.6414882,0.15918563
FPT,2025-01-09,0.00335892830201,NO_TRADE,BEAR,2,2024-12-23,NO_TRADE,NO_TRADE,0.28349984,0.38959187,0.32690826
HPG,2025-01-09,-0.00977625486344,DOWN,BEAR,2,2024-12-23,NO_TRADE,NO_TRADE,0.3269104,0.37981948,0.29327008
PNJ,2025-01-09,-0.00940191720651,DOWN,BEAR,2,2024-12-23,NO_TRADE,NO_TRADE,0.18925665,0.5270298,0.28371358
SHS,2025-01-09,-0.0168906151644,DOWN,BEAR,2,2024-12-23,UP,BUY,0.23769908,0.2711922,0.49110875
VCB,2025-01-09,-0.00543793051338,DOWN,BEAR,2,2024-12-23,NO_TRADE,NO_TRADE,0.22980712,0.6073767,0.16281617
FPT,2025-01-10,-0.0101108227732,DOWN,BEAR,2,2024-12-23,NO_TRADE,NO_TRADE,0.24499144,0.44899142,0.30601713
HPG,2025-01-10,-0.0172103335248,DOWN,BEAR,2,2024-12-23,UP,BUY,0.35318622,0.23508377,0.41173005
PNJ,2025-01-10,-0.0137752260239,DOWN,BEAR,2,2024-12-23,NO_TRADE,NO_TRADE,0.18828227,0.5362929,0.27542484
SHS,2025-01-10,-0.0346619817009,DOWN,BEAR,2,2024-12-23,UP,BUY,0.24143703,0.21304643,0.54551655
VCB,2025-01-10,-0.00546766336048,DOWN,BEAR,2,2024-12-23,NO_TRADE,NO_TRADE,0.14545535,0.62895644,0.22558822
FPT,2025-01-13,0.00201426164868,NO_TRADE,BEAR,2,2024-12-23,NO_TRADE,NO_TRADE,0.3285978,0.34899902,0.3224032
HPG,2025-01-13,0.0135843259259,UP,BEAR,2,2024-12-23,UP,BUY,0.33781412,0.20319226,0.45899364
PNJ,2025-01-13,0.00641924679809,UP,BEAR,2,2024-12-23,NO_TRADE,NO_TRADE,0.20592171,0.41016266,0.3839156
SHS,2025-01-13,0.0,NO_TRADE,BEAR,2,2024-12-23,UP,BUY,0.13588616,0.19346705,0.67064685
VCB,2025-01-13,0.00546766336048,UP,BEAR,2,2024-12-23,NO_TRADE,NO_TRADE,0.2389299,0.52170575,0.23936431
FPT,2025-01-14,-0.0171291276574,DOWN,BEAR,2,2024-12-23,NO_TRADE,NO_TRADE,0.26172012,0.45370784,0.284572
HPG,2025-01-14,-0.00207792282559,NO_TRADE,BEAR,2,2024-12-23,NO_TRADE,NO_TRADE,0.32262668,0.37335643,0.30401692
PNJ,2025-01-14,0.0104456637717,UP,BEAR,2,2024-12-23,NO_TRADE,NO_TRADE,0.19259356,0.42211816,0.3852883
SHS,2025-01-14,-0.0177922014245,DOWN,BEAR,2,2024-12-23,UP,BUY,0.18686119,0.24182113,0.5713177
VCB,2025-01-14,-0.00215036060035,NO_TRADE,BEAR,2,2024-12-23,NO_TRADE,NO_TRADE,0.16453524,0.6059945,0.22947022
FPT,2025-01-15,0.0027800508502,NO_TRADE,BEAR,2,2024-12-23,UP,BUY,0.22093952,0.2882208,0.49083966
HPG,2025-01-15,0.0134299539188,UP,BEAR,2,2024-12-23,UP,BUY,0.2539947,0.34194827,0.40405703
PNJ,2025-01-15,-0.0115948061455,DOWN,BEAR,2,2024-12-23,NO_TRADE,NO_TRADE,0.2520739,0.5080576,0.23986848
SHS,2025-01-15,0.0352733663793,UP,BEAR,2,2024-12-23,UP,BUY,0.1287395,0.19852349,0.672737
VCB,2025-01-15,-0.00331730276013,NO_TRADE,BEAR,2,2024-12-23,NO_TRADE,NO_TRADE,0.16950797,0.5512432,0.27924883
FPT,2025-01-16,0.00683540784924,UP,BEAR,2,2024-12-23,UP,BUY,0.20798625,0.36383367,0.42818004
HPG,2025-01-16,0.00409626788852,NO_TRADE,BEAR,2,2024-12-23,NO_TRADE,NO_TRADE,0.3001218,0.38403934,0.3158388
PNJ,2025-01-16,0.00752744513267,UP,BEAR,2,2024-12-23,NO_TRADE,NO_TRADE,0.19128264,0.4621675,0.3465499
SHS,2025-01-16,0.0251648910943,UP,BEAR,2,2024-12-23,UP,BUY,0.22777927,0.2076474,0.56457335
VCB,2025-01-16,0.014186974997,UP,BEAR,2,2024-12-23,NO_TRADE,NO_TRADE,0.12191936,0.6705903,0.20749032
FPT,2025-01-17,0.0169665952324,UP,BEAR,2,2024-12-23,UP,BUY,0.19234121,0.37616846,0.43149033
HPG,2025-01-17,0.00712833975664,UP,BEAR,2,2024-12-23,NO_TRADE,NO_TRADE,0.28488162,0.44149694,0.27362144
PNJ,2025-01-17,0.00195439801623,NO_TRADE,BEAR,2,2024-12-23,NO_TRADE,NO_TRADE,0.19658408,0.56649363,0.23692232
SHS,2025-01-17,0.0255165953818,UP,BEAR,2,2024-12-23,NO_TRADE,NO_TRADE,0.33166748,0.34264717,0.32568535
VCB,2025-01-17,-0.00213167252975,NO_TRADE,BEAR,2,2024-12-23,NO_TRADE,NO_TRADE,0.18832791,0.44294873,0.36872342
FPT,2025-01-20,0.0066751678246,UP,BEAR,2,2024-12-23,NO_TRADE,NO_TRADE,0.28318086,0.43872347,0.27809566
HPG,2025-01-20,-0.00152322954052,NO_TRADE,BEAR,2,2024-12-23,NO_TRADE,NO_TRADE,0.33339357,0.39226452,0.27434194
PNJ,2025-01-20,0.00955395494828,UP,BEAR,2,2024-12-23,NO_TRADE,NO_TRADE,0.14873673,0.6244252,0.2268381
SHS,2025-01-20,-0.0166100545656,DOWN,BEAR,2,2024-12-23,DOWN,SELL,0.5669897,0.22827166,0.20473863
VCB,2025-01-20,-0.00873799970715,DOWN,BEAR,2,2024-12-23,NO_TRADE,NO_TRADE,0.18202575,0.56584793,0.2521263
FPT,2025-01-21,-0.00071306899983,NO_TRADE,BEAR,2,2024-12-23,NO_TRADE,NO_TRADE,0.29647753,0.41987142,0.283651
HPG,2025-01-21,-0.00560511021612,DOWN,BEAR,2,2024-12-23,NO_TRADE,NO_TRADE,0.30620617,0.40400586,0.28978795
PNJ,2025-01-21,-0.00533248415566,DOWN,BEAR,2,2024-12-23,NO_TRADE,NO_TRADE,0.18672049,0.5762938,0.23698571
SHS,2025-01-21,0.0319949734051,UP,BEAR,2,2024-12-23,DOWN,SELL,0.5648699,0.23898779,0.1961423
VCB,2025-01-21,-0.00331730276013,NO_TRADE,BEAR,2,2024-12-23,NO_TRADE,NO_TRADE,0.15116328,0.58827853,0.2605582
FPT,2025-01-22,-0.00126893505805,NO_TRADE,BEAR,2,2024-12-23,NO_TRADE,NO_TRADE,0.32061964,0.40974852,0.26963183
HPG,2025-01-22,-0.00615071134353,DOWN,BEAR,2,2024-12-23,NO_TRADE,NO_TRADE,0.33685207,0.40151435,0.26163355
PNJ,2025-01-22,0.00210407134354,NO_TRADE,BEAR,2,2024-12-23,NO_TRADE,NO_TRADE,0.20290859,0.5251875,0.2719039
SHS,2025-01-22,0.0,NO_TRADE,BEAR,2,2024-12-23,DOWN,SELL,0.53175825,0.2680588,0.2001829
VCB,2025-01-22,-0.0021621630045,NO_TRADE,BEAR,2,2024-12-23,NO_TRADE,NO_TRADE,0.18527764,0.52798736,0.28673497
FPT,2025-01-23,0.030249678353,UP,BEAR,2,2024-12-23,DOWN,SELL,0.4078676,0.39520806,0.19692431
HPG,2025-01-23,0.0193488724672,UP,BEAR,2,2024-12-23,DOWN,SELL,0.37268463,0.36792046,0.2593949
PNJ,2025-01-23,0.0134898464474,UP,BEAR,2,2024-12-23,NO_TRADE,NO_TRADE,0.19860594,0.5552604,0.24613367
SHS,2025-01-23,0.0319275945254,UP,BEAR,2,2024-12-23,DOWN,SELL,0.57462966,0.25813627,0.167234
VCB,2025-01-23,0.0142174654718,UP,BEAR,2,2024-12-23,NO_TRADE,NO_TRADE,0.24201274,0.49026334,0.26772392
FPT,2025-01-24,-0.00586874271301,DOWN,BULL,2,2024-12-23,DOWN,SELL,0.5087148,0.2578421,0.23344317
HPG,2025-01-24,-0.00404245118457,NO_TRADE,BULL,2,2024-12-23,NO_TRADE,NO_TRADE,0.21284482,0.442465,0.3446902
PNJ,2025-01-24,0.00509149866809,UP,BULL,2,2024-12-23,NO_TRADE,NO_TRADE,0.12935212,0.51634157,0.35430634
SHS,2025-01-24,0.0,NO_TRADE,BULL,2,2024-12-23,DOWN,SELL,0.4272036,0.26770723,0.3050892
VCB,2025-01-24,0.000984413533148,NO_TRADE,BULL,2,2024-12-23,NO_TRADE,NO_TRADE,0.14477456,0.472127,0.38309842
FPT,2025-02-03,-0.0528761024884,DOWN,BULL,2,2024-12-23,NO_TRADE,NO_TRADE,0.21707204,0.58820295,0.19472507
HPG,2025-02-03,-0.00558518842081,DOWN,BULL,2,2024-12-23,NO_TRADE,NO_TRADE,0.22879668,0.5131956,0.25800776
PNJ,2025-02-03,0.00522359715653,UP,BULL,2,2024-12-23,NO_TRADE,NO_TRADE,0.13906287,0.6859413,0.17499582
SHS,2025-02-03,0.00828352642664,UP,BULL,2,2024-12-23,DOWN,SELL,0.53422844,0.24813637,0.21763521
VCB,2025-02-03,-0.0107164491074,DOWN,BULL,2,2024-12-23,NO_TRADE,NO_TRADE,0.16037986,0.54710335,0.2925168
FPT,2025-02-04,0.00480593927915,NO_TRADE,BEAR,2,2024-12-23,UP,BUY,0.16771513,0.19827464,0.6340102
HPG,2025-02-04,0.0166628445014,UP,BEAR,2,2024-12-23,NO_TRADE,NO_TRADE,0.24727827,0.43994385,0.31277794
PNJ,2025-02-04,0.000946820332687,NO_TRADE,BEAR,2,2024-12-23,NO_TRADE,NO_TRADE,0.2174127,0.5802205,0.20236681
SHS,2025-02-04,0.0673416464535,UP,BEAR,2,2024-12-23,DOWN,SELL,0.43794313,0.27591902,0.2861379
VCB,2025-02-04,0.00430037050423,NO_TRADE,BEAR,2,2024-12-23,NO_TRADE,NO_TRADE,0.13398942,0.63651645,0.22949411
FPT,2025-02-05,0.00064987817072,NO_TRADE,BULL,2,2024-12-23,UP,BUY,0.23599528,0.28050134,0.4835034
HPG,2025-02-05,-0.00150338289403,NO_TRADE,BULL,2,2024-12-23,NO_TRADE,NO_TRADE,0.25132036,0.50290006,0.24577959
PNJ,2025-02-05,0.0,NO_TRADE,BULL,2,2024-12-23,NO_TRADE,NO_TRADE,0.1392147,0.70037127,0.16041404
SHS,2025-02-05,-0.00774197415362,DOWN,BULL,2,2024-12-23,DOWN,SELL,0.38691753,0.33099997,0.2820825
VCB,2025-02-05,0.00641607860321,UP,BULL,2,2024-12-23,NO_TRADE,NO_TRADE,0.0959924,0.61969817,0.28430945
FPT,2025-02-06,0.00137959039937,NO_TRADE,BULL,2,2024-12-23,UP,BUY,0.3209018,0.32318908,0.3559091
HPG,2025-02-06,0.0,NO_TRADE,BULL,2,2024-12-23,NO_TRADE,NO_TRADE,0.25254217,0.5951606,0.15229726
PNJ,2025-02-06,0.0142512787036,UP,BULL,2,2024-12-23,NO_TRADE,NO_TRADE,0.13792148,0.76579225,0.09628624
SHS,2025-02-06,0.0,NO_TRADE,BULL,2,2024-12-23,DOWN,SELL,0.53013337,0.25472,0.21514662
VCB,2025-02-06,0.00327439716265,NO_TRADE,BULL,2,2024-12-23,NO_TRADE,NO_TRADE,0.14888796,0.70504636,0.14606568
FPT,2025-02-07,-0.00267976935712,NO_TRADE,BULL,2,2024-12-23,DOWN,SELL,0.41157985,0.29007742,0.2983428
HPG,2025-02-07,-0.00553182200199,DOWN,BULL,2,2024-12-23,NO_TRADE,NO_TRADE,0.33627442,0.49303553,0.17069012
PNJ,2025-02-07,-0.0131477868284,DOWN,BULL,2,2024-12-23,NO_TRADE,NO_TRADE,0.23476546,0.607446,0.15778857
SHS,2025-02-07,-0.00693243677564,DOWN,BULL,2,2024-12-23,DOWN,SELL,0.5728519,0.20895524,0.21819286
VCB,2025-02-07,0.00114351070208,NO_TRADE,BULL,2,2024-12-23,NO_TRADE,NO_TRADE,0.24268635,0.6196293,0.13768436
FPT,2025-02-10,-0.0285380191408,DOWN,BULL,2,2024-12-23,DOWN,SELL,0.38799343,0.28866717,0.3233394
HPG,2025-02-10,-0.0480340204661,DOWN,BULL,2,2024-12-23,NO_TRADE,NO_TRADE,0.29605457,0.5322493,0.1716962
PNJ,2025-02-10,-0.0260169490392,DOWN,BULL,2,2024-12-23,NO_TRADE,NO_TRADE,0.24805762,0.5960589,0.1558835
SHS,2025-02-10,-0.0148929603293,DOWN,BULL,2,2024-12-23,DOWN,SELL,0.60321623,0.17165546,0.22512832
VCB,2025-02-10,-0.00869071633746,DOWN,BULL,2,2024-12-23,NO_TRADE,NO_TRADE,0.23160149,0.64917654,0.11922196
FPT,2025-02-11,0.0237289460097,UP,BULL,2,2024-12-23,UP,BUY,0.23029129,0.29462156,0.4750872
HPG,2025-02-11,0.0271415407976,UP,BULL,2,2024-12-23,UP,BUY,0.22129779,0.16438589,0.6143163
PNJ,2025-02-11,-0.00730344883976,DOWN,BULL,2,2024-12-23,NO_TRADE,NO_TRADE,0.1707728,0.46361002,0.36561722
SHS,2025-02-11,0.00703608883407,UP,BULL,2,2024-12-23,DOWN,SELL,0.4283765,0.20313916,0.36848438
VCB,2025-02-11,-0.00329924416722,NO_TRADE,BULL,2,2024-12-23,NO_TRADE,NO_TRADE,0.1782593,0.5543908,0.26734996
