symbol,date,target,prediction,prob_down,prob_no_trade,prob_up
SHS,2025-11-12,UP,UP,0.40934813,0.13927819,0.45137367
VCB,2025-11-12,UP,NO_TRADE,0.29478922,0.3538642,0.35134655
FPT,2025-11-13,DOWN,DOWN,0.39149383,0.28143334,0.32707283
HPG,2025-11-13,DOWN,DOWN,0.39314425,0.28501415,0.32184157
PNJ,2025-11-13,UP,DOWN,0.38643488,0.23090778,0.38265735
SHS,2025-11-13,DOWN,UP,0.39290693,0.19391908,0.41317403
VCB,2025-11-13,NO_TRADE,NO_TRADE,0.26467413,0.41143295,0.32389286
FPT,2025-11-14,UP,DOWN,0.46430883,0.24090277,0.29478842
HPG,2025-11-14,UP,NO_TRADE,0.35906962,0.36438614,0.2765442
PNJ,2025-11-14,NO_TRADE,DOWN,0.4092647,0.3113155,0.27941975
SHS,2025-11-14,UP,DOWN,0.46571916,0.18888386,0.34539694
VCB,2025-11-14,NO_TRADE,NO_TRADE,0.3316054,0.44634628,0.22204834
FPT,2025-11-17,UP,DOWN,0.3747559,0.29420984,0.33103427
HPG,2025-11-17,UP,NO_TRADE,0.30398875,0.44593585,0.2500754
PNJ,2025-11-17,NO_TRADE,DOWN,0.36913785,0.29574665,0.33511552
SHS,2025-11-17,UP,DOWN,0.44957528,0.27407277,0.27635193
VCB,2025-11-17,NO_TRADE,NO_TRADE,0.32011828,0.40299436,0.27688742
FPT,2025-11-18,DOWN,UP,0.32832536,0.21556194,0.4561127
HPG,2025-11-18,UP,NO_TRADE,0.21771526,0.4239084,0.35837638
PNJ,2025-11-18,NO_TRADE,UP,0.22337075,0.27415815,0.5024711
SHS,2025-11-18,NO_TRADE,UP,0.28077903,0.22640716,0.49281383
VCB,2025-11-18,DOWN,NO_TRADE,0.17035839,0.5233298,0.3063118
FPT,2025-11-19,DOWN,DOWN,0.4528023,0.2833076,0.26389012
HPG,2025-11-19,NO_TRADE,NO_TRADE,0.2571978,0.47590792,0.2668943
PNJ,2025-11-19,NO_TRADE,UP,0.26400834,0.345003,0.39098865
SHS,2025-11-19,DOWN,UP,0.3658882,0.2459221,0.3881897
VCB,2025-11-19,DOWN,NO_TRADE,0.28796807,0.47126842,0.24076352
FPT,2025-11-20,UP,UP,0.30524656,0.25698146,0.43777195
HPG,2025-11-20,DOWN,DOWN,0.38688305,0.33254522,0.2805717
PNJ,2025-11-20,DOWN,DOWN,0.35722136,0.3132965,0.32948214
SHS,2025-11-20,DOWN,DOWN,0.40050954,0.20428944,0.3952011
VCB,2025-11-20,NO_TRADE,NO_TRADE,0.35223815,0.39379933,0.2539625
FPT,2025-11-21,UP,NO_TRADE,0.2803643,0.43872625,0.2809095
HPG,2025-11-21,UP,NO_TRADE,0.36804885,0.38728058,0.24467057
PNJ,2025-11-21,DOWN,UP,0.36719394,0.21500239,0.41780365
SHS,2025-11-21,DOWN,UP,0.3506752,0.27181143,0.3775134
VCB,2025-11-21,DOWN,NO_TRADE,0.36825213,0.38841778,0.24333012
FPT,2025-11-24,DOWN,DOWN,0.43993792,0.33895448,0.22110759
HPG,2025-11-24,DOWN,DOWN,0.38009146,0.37715185,0.2427567
PNJ,2025-11-24,NO_TRADE,UP,0.35663563,0.24011964,0.40324473
SHS,2025-11-24,NO_TRADE,DOWN,0.44833568,0.2004842,0.35118017
VCB,2025-11-24,NO_TRADE,NO_TRADE,0.3135647,0.42047873,0.26595652
FPT,2025-11-25,DOWN,UP,0.30903566,0.2770141,0.41395026
HPG,2025-11-25,DOWN,NO_TRADE,0.28201059,0.41042432,0.30756506
PNJ,2025-11-25,DOWN,UP,0.28248495,0.2932267,0.42428842
SHS,2025-11-25,DOWN,UP,0.33650264,0.20309748,0.4603998
VCB,2025-11-25,DOWN,NO_TRADE,0.21026254,0.49535593,0.29438156
FPT,2025-11-26,DOWN,DOWN,0.38280374,0.26155695,0.3556393
HPG,2025-11-26,UP,NO_TRADE,0.3529455,0.36826319,0.2787913
PNJ,2025-11-26,NO_TRADE,NO_TRADE,0.3407014,0.3474168,0.3118818
SHS,2025-11-26,UP,UP,0.29495913,0.21503694,0.49000388
VCB,2025-11-26,NO_TRADE,NO_TRADE,0.25360864,0.48761326,0.2587781
FPT,2025-11-27,UP,UP,0.31298032,0.24155597,0.44546375
HPG,2025-11-27,DOWN,UP,0.2767078,0.35854834,0.36474386
PNJ,2025-11-27,UP,NO_TRADE,0.26662582,0.41528645,0.31808773
SHS,2025-11-27,DOWN,DOWN,0.42345902,0.22642165,0.35011935
VCB,2025-11-27,NO_TRADE,NO_TRADE,0.19059841,0.5242066,0.28519505
FPT,2025-11-28,DOWN,NO_TRADE,0.36041576,0.36231938,0.27726486
HPG,2025-11-28,DOWN,NO_TRADE,0.35847837,0.42295945,0.21856222
PNJ,2025-11-28,UP,NO_TRADE,0.36605793,0.45419198,0.17975004
SHS,2025-11-28,DOWN,DOWN,0.45191583,0.19813244,0.34995174
VCB,2025-11-28,DOWN,NO_TRADE,0.23847951,0.54018694,0.22133361
FPT,2025-12-01,UP,DOWN,0.36941764,0.30381742,0.3267649
HPG,2025-12-01,NO_TRADE,NO_TRADE,0.33040664,0.36712077,0.30247256
PNJ,2025-12-01,UP,DOWN,0.4338904,0.3758062,0.19030343
SHS,2025-12-01,DOWN,UP,0.4097431,0.16641411,0.42384276
VCB,2025-12-01,NO_TRADE,NO_TRADE,0.24137862,0.48413086,0.2744905
FPT,2025-12-02,NO_TRADE,NO_TRADE,0.27137166,0.3688105,0.35981786
HPG,2025-12-02,NO_TRADE,DOWN,0.3428325,0.3415313,0.3156362
PNJ,2025-12-02,NO_TRADE,DOWN,0.40771502,0.38571098,0.20657404
SHS,2025-12-02,UP,DOWN,0.46828002,0.17634822,0.35537174
VCB,2025-12-02,NO_TRADE,NO_TRADE,0.33988425,0.34217426,0.31794146
FPT,2025-12-03,NO_TRADE,NO_TRADE,0.34125254,0.39041907,0.26832837
HPG,2025-12-03,UP,DOWN,0.37715963,0.30825078,0.31458953
PNJ,2025-12-03,NO_TRADE,DOWN,0.36550218,0.3450281,0.28946975
SHS,2025-12-03,NO_TRADE,DOWN,0.43433702,0.2424358,0.32322714
VCB,2025-12-03,UP,NO_TRADE,0.2720031,0.43948102,0.2885159
FPT,2025-12-04,UP,NO_TRADE,0.3351411,0.38768074,0.2771782
HPG,2025-12-04,UP,NO_TRADE,0.34468424,0.35218248,0.30313325
PNJ,2025-12-04,DOWN,DOWN,0.40329757,0.319481,0.27722144
SHS,2025-12-04,UP,DOWN,0.4335397,0.22540809,0.3410522
VCB,2025-12-04,NO_TRADE,NO_TRADE,0.38459185,0.3991411,0.21626703
FPT,2025-12-05,DOWN,NO_TRADE,0.3535341,0.4749446,0.17152129
HPG,2025-12-05,DOWN,NO_TRADE,0.38117105,0.41414797,0.204681
PNJ,2025-12-05,UP,NO_TRADE,0.32254007,0.44147366,0.23598625
SHS,2025-12-05,DOWN,DOWN,0.47870466,0.29850927,0.22278605
VCB,2025-12-05,DOWN,DOWN,0.52240413,0.3093247,0.16827114
FPT,2025-12-08,DOWN,NO_TRADE,0.30844322,0.43717307,0.2543837
HPG,2025-12-08,DOWN,NO_TRADE,0.32705927,0.3927307,0.28021
PNJ,2025-12-08,DOWN,NO_TRADE,0.30532762,0.45097348,0.24369885
SHS,2025-12-08,DOWN,DOWN,0.4027443,0.23536283,0.36189282
VCB,2025-12-08,DOWN,NO_TRADE,0.29441056,0.47390422,0.23168527
FPT,2025-12-09,UP,UP,0.1919213,0.32253712,0.4855416
HPG,2025-12-09,DOWN,UP,0.22743781,0.3282602,0.444302
PNJ,2025-12-09,DOWN,UP,0.24000797,0.35024017,0.4097518
SHS,2025-12-09,UP,UP,0.2590958,0.16226313,0.57864106
VCB,2025-12-09,NO_TRADE,UP,0.2604959,0.2985224,0.44098172
FPT,2025-12-10,DOWN,NO_TRADE,0.275131,0.52008694,0.20478207
HPG,2025-12-10,UP,NO_TRADE,0.28632748,0.45470574,0.25896683
PNJ,2025-12-10,NO_TRADE,NO_TRADE,0.26913524,0.42670158,0.3041632
SHS,2025-12-10,NO_TRADE,UP,0.3489013,0.28883493,0.36226377
VCB,2025-12-10,NO_TRADE,NO_TRADE,0.30028427,0.45124808,0.24846762
FPT,2025-12-11,NO_TRADE,NO_TRADE,0.32311654,0.48030722,0.19657625
HPG,2025-12-11,NO_TRADE,NO_TRADE,0.35017744,0.4631412,0.18668139
PNJ,2025-12-11,NO_TRADE,NO_TRADE,0.29973802,0.4979569,0.20230506
SHS,2025-12-11,NO_TRADE,DOWN,0.51493275,0.2525134,0.23255387
VCB,2025-12-11,DOWN,NO_TRADE,0.30529943,0.5372513,0.15744929
FPT,2025-12-12,DOWN,NO_TRADE,0.29998276,0.46303082,0.23698646
HPG,2025-12-12,DOWN,DOWN,0.39540645,0.37006205,0.23453152
PNJ,2025-12-12,UP,NO_TRADE,0.33740747,0.45150688,0.21108565
SHS,2025-12-12,DOWN,DOWN,0.48419425,0.24880625,0.26699948
VCB,2025-12-12,DOWN,NO_TRADE,0.29095638,0.49740723,0.21163636
FPT,2025-12-15,NO_TRADE,DOWN,0.520427,0.18231235,0.29726067
HPG,2025-12-15,UP,DOWN,0.5012878,0.20119078,0.29752138
PNJ,2025-12-15,UP,DOWN,0.48711118,0.2531562,0.2597327
SHS,2025-12-15,NO_TRADE,DOWN,0.5813723,0.15965877,0.25896895
VCB,2025-12-15,NO_TRADE,DOWN,0.3920029,0.34583384,0.26216328
FPT,2025-12-16,UP,DOWN,0.4825793,0.20210753,0.3153132
HPG,2025-12-16,UP,DOWN,0.47927055,0.23929654,0.2814329
PNJ,2025-12-16,UP,DOWN,0.52641803,0.25249276,0.22108921
SHS,2025-12-16,UP,DOWN,0.6067574,0.15808722,0.23515534
VCB,2025-12-16,NO_TRADE,DOWN,0.49928814,0.26653737,0.23417452
FPT,2025-12-17,UP,NO_TRADE,0.31622803,0.42183614,0.26193583
HPG,2025-12-17,DOWN,DOWN,0.40376496,0.33203715,0.26419792
PNJ,2025-12-17,NO_TRADE,DOWN,0.46012238,0.275531,0.2643466
SHS,2025-12-17,DOWN,DOWN,0.5227402,0.19722094,0.28003886
VCB,2025-12-17,NO_TRADE,NO_TRADE,0.3362846,0.39214528,0.2715701
FPT,2025-12-18,DOWN,NO_TRADE,0.36804807,0.41273826,0.2192137
HPG,2025-12-18,NO_TRADE,DOWN,0.39937553,0.3796302,0.22099431
PNJ,2025-12-18,DOWN,DOWN,0.53210247,0.27184948,0.19604807
SHS,2025-12-18,NO_TRADE,DOWN,0.5216487,0.19089128,0.28746003
VCB,2025-12-18,NO_TRADE,DOWN,0.38847974,0.3307427,0.28077757
FPT,2025-12-19,DOWN,DOWN,0.3945193,0.36232856,0.2431521
HPG,2025-12-19,UP,DOWN,0.37380862,0.36394843,0.26224297
PNJ,2025-12-19,UP,DOWN,0.4378464,0.34078094,0.22137265
SHS,2025-12-19,UP,DOWN,0.5008516,0.1912914,0.30785704
VCB,2025-12-19,UP,NO_TRADE,0.3294054,0.44429737,0.22629723
FPT,2025-12-22,NO_TRADE,NO_TRADE,0.2592024,0.4234115,0.31738618
HPG,2025-12-22,UP,NO_TRADE,0.250825,0.5220589,0.22711614
PNJ,2025-12-22,UP,NO_TRADE,0.22839122,0.5176502,0.25395858
SHS,2025-12-22,UP,DOWN,0.4264851,0.2865477,0.28696716
VCB,2025-12-22,UP,NO_TRADE,0.2491398,0.5029549,0.24790531
FPT,2025-12-23,NO_TRADE,NO_TRADE,0.31050444,0.40111783,0.28837776
HPG,2025-12-23,DOWN,DOWN,0.35366827,0.32594252,0.32038924
PNJ,2025-12-23,DOWN,NO_TRADE,0.28568584,0.4700505,0.24426359
SHS,2025-12-23,DOWN,UP,0.3270171,0.29893646,0.37404647
VCB,2025-12-23,DOWN,DOWN,0.39404684,0.32055137,0.28540173
FPT,2025-12-24,NO_TRADE,DOWN,0.36168313,0.35322592,0.28509098
HPG,2025-12-24,DOWN,DOWN,0.37535134,0.343392,0.28125662
PNJ,2025-12-24,UP,DOWN,0.38537708,0.3068503,0.3077726
SHS,2025-12-24,UP,DOWN,0.4127443,0.1882037,0.39905202
VCB,2025-12-24,NO_TRADE,DOWN,0.41710445,0.33394647,0.24894914
FPT,2025-12-25,DOWN,NO_TRADE,0.3547039,0.3989824,0.24631368
HPG,2025-12-25,DOWN,NO_TRADE,0.30563435,0.43174767,0.26261792
PNJ,2025-12-25,NO_TRADE,NO_TRADE,0.29526773,0.44571823,0.25901407
SHS,2025-12-25,DOWN,DOWN,0.35107294,0.32032686,0.32860017
VCB,2025-12-25,NO_TRADE,NO_TRADE,0.28290606,0.47347128,0.24362263
FPT,2025-12-26,DOWN,NO_TRADE,0.2664038,0.49745274,0.23614348
HPG,2025-12-26,UP,NO_TRADE,0.28827152,0.468476,0.24325249
PNJ,2025-12-26,UP,DOWN,0.42610872,0.3681796,0.20571175
SHS,2025-12-26,DOWN,DOWN,0.45243797,0.2625679,0.28499416
VCB,2025-12-26,NO_TRADE,NO_TRADE,0.37063292,0.39499342,0.23437372
FPT,2025-12-29,UP,NO_TRADE,0.3072323,0.47266474,0.220103
HPG,2025-12-29,DOWN,DOWN,0.45127085,0.3527201,0.19600904
PNJ,2025-12-29,NO_TRADE,NO_TRADE,0.3818682,0.40739176,0.21074003
SHS,2025-12-29,DOWN,DOWN,0.41562477,0.26218268,0.3221925
VCB,2025-12-29,NO_TRADE,NO_TRADE,0.38866362,0.42469856,0.18663777
FPT,2025-12-30,UP,NO_TRADE,0.30633292,0.46715692,0.22651014
HPG,2025-12-30,DOWN,NO_TRADE,0.366243,0.368201,0.26555607
PNJ,2025-12-30,UP,NO_TRADE,0.29369128,0.4263655,0.2799433
SHS,2025-12-30,NO_TRADE,UP,0.30526248,0.24882318,0.44591433
VCB,2025-12-30,NO_TRADE,NO_TRADE,0.24292272,0.44630235,0.31077498
FPT,2025-12-31,DOWN,NO_TRADE,0.29815665,0.41650024,0.28534305
HPG,2025-12-31,NO_TRADE,NO_TRADE,0.29250112,0.36261994,0.34487897
PNJ,2025-12-31,NO_TRADE,DOWN,0.39786798,0.26251262,0.33961937
SHS,2025-12-31,DOWN,UP,0.3244359,0.18863824,0.4869258
VCB,2025-12-31,NO_TRADE,NO_TRADE,0.24879807,0.4422159,0.30898604
FPT,2026-01-05,DOWN,DOWN,0.37325254,0.3549427,0.27180475
HPG,2026-01-05,DOWN,NO_TRADE,0.26160514,0.3995389,0.33885592
PNJ,2026-01-05,UP,DOWN,0.36395967,0.3590063,0.277034
SHS,2026-01-05,DOWN,UP,0.32722807,0.19711603,0.4756559
VCB,2026-01-05,DOWN,NO_TRADE,0.24851023,0.42199925,0.32949057
FPT,2026-01-06,DOWN,NO_TRADE,0.29803342,0.50201815,0.19994839
HPG,2026-01-06,NO_TRADE,NO_TRADE,0.26238483,0.47799855,0.25961658
PNJ,2026-01-06,NO_TRADE,NO_TRADE,0.30686578,0.47941148,0.21372272
SHS,2026-01-06,DOWN,DOWN,0.39117748,0.2257527,0.38306984
VCB,2026-01-06,NO_TRADE,NO_TRADE,0.2829462,0.5449047,0.17214909
FPT,2026-01-07,UP,UP,0.3117608,0.31317225,0.37506694
HPG,2026-01-07,UP,UP,0.31430817,0.3116262,0.37406564
PNJ,2026-01-07,UP,UP,0.34956607,0.2884035,0.36203045
SHS,2026-01-07,UP,UP,0.2866518,0.19307198,0.52027625
VCB,2026-01-07,UP,NO_TRADE,0.30901438,0.39487004,0.29611552
FPT,2026-01-08,DOWN,NO_TRADE,0.33126125,0.44439292,0.22434585
HPG,2026-01-08,DOWN,NO_TRADE,0.29898018,0.50548613,0.19553366
PNJ,2026-01-08,UP,NO_TRADE,0.3150281,0.44066486,0.24430707
SHS,2026-01-08,UP,DOWN,0.41596314,0.22716784,0.35686904
VCB,2026-01-08,UP,NO_TRADE,0.38778764,0.41599378,0.19621858
FPT,2026-01-09,UP,DOWN,0.4936329,0.3241097,0.18225734
HPG,2026-01-09,DOWN,DOWN,0.44989774,0.3828212,0.16728106
PNJ,2026-01-09,NO_TRADE,DOWN,0.42770714,0.3323483,0.23994456
SHS,2026-01-09,DOWN,DOWN,0.4495616,0.26644725,0.2839912
VCB,2026-01-09,UP,DOWN,0.49319437,0.30959892,0.19720674
FPT,2026-01-12,UP,NO_TRADE,0.27199885,0.43690306,0.2910981
HPG,2026-01-12,UP,NO_TRADE,0.2459661,0.3829642,0.37106967
PNJ,2026-01-12,NO_TRADE,DOWN,0.3951828,0.25280562,0.35201162
SHS,2026-01-12,UP,UP,0.26078075,0.19718315,0.5420361
VCB,2026-01-12,UP,NO_TRADE,0.31171823,0.37908962,0.30919215
FPT,2026-01-13,DOWN,NO_TRADE,0.31709146,0.48163557,0.20127298
HPG,2026-01-13,DOWN,NO_TRADE,0.33073187,0.4008849,0.2683832
PNJ,2026-01-13,NO_TRADE,DOWN,0.38191116,0.2500736,0.3680153
SHS,2026-01-13,UP,DOWN,0.37701795,0.3062434,0.31673864
VCB,2026-01-13,UP,NO_TRADE,0.33288875,0.41823196,0.24887931
FPT,2026-01-14,UP,DOWN,0.37352532,0.31759825,0.30887643
HPG,2026-01-14,NO_TRADE,DOWN,0.41638455,0.26302376,0.32059166
PNJ,2026-01-14,DOWN,DOWN,0.3750828,0.3406936,0.28422365
SHS,2026-01-14,NO_TRADE,DOWN,0.3809092,0.25905466,0.36003613
VCB,2026-01-14,UP,NO_TRADE,0.30783048,0.39867404,0.2934955
FPT,2026-01-15,DOWN,UP,0.26295733,0.35862494,0.37841776
HPG,2026-01-15,UP,UP,0.30040616,0.3238692,0.3757246
PNJ,2026-01-15,NO_TRADE,UP,0.2937035,0.29845917,0.4078373
SHS,2026-01-15,DOWN,UP,0.40694678,0.18403398,0.40901926
VCB,2026-01-15,DOWN,UP,0.29869276,0.25331223,0.44799507
FPT,2026-01-16,UP,DOWN,0.4185016,0.29986227,0.28163612
HPG,2026-01-16,NO_TRADE,DOWN,0.429934,0.28253776,0.2875283
PNJ,2026-01-16,UP,NO_TRADE,0.33266968,0.40435132,0.26297903
SHS,2026-01-16,DOWN,DOWN,0.47848684,0.16833487,0.35317832
VCB,2026-01-16,UP,DOWN,0.46366057,0.12195446,0.41438496
FPT,2026-01-19,NO_TRADE,DOWN,0.33979893,0.3393954,0.3208056
HPG,2026-01-19,NO_TRADE,DOWN,0.39765632,0.23051846,0.3718252
PNJ,2026-01-19,UP,UP,0.364213,0.23487327,0.40091372
SHS,2026-01-19,NO_TRADE,UP,0.3444503,0.20070405,0.4548457
VCB,2026-01-19,NO_TRADE,UP,0.2935504,0.22851397,0.47793564
FPT,2026-01-20,DOWN,DOWN,0.37075508,0.31201923,0.31722564
HPG,2026-01-20,DOWN,UP,0.31643265,0.3310318,0.35253555
PNJ,2026-01-20,DOWN,UP,0.3226905,0.23650955,0.44079995
SHS,2026-01-20,DOWN,UP,0.29374507,0.2540585,0.45219648
VCB,2026-01-20,UP,UP,0.3742518,0.2008245,0.42492363
FPT,2026-01-21,UP,DOWN,0.39450228,0.27471703,0.33078068
HPG,2026-01-21,DOWN,NO_TRADE,0.3243265,0.34208542,0.33358812
PNJ,2026-01-21,DOWN,DOWN,0.45205495,0.1669049,0.3810402
SHS,2026-01-21,DOWN,UP,0.34984356,0.28931788,0.3608386
VCB,2026-01-21,DOWN,NO_TRADE,0.30236438,0.39442852,0.30320716
FPT,2026-01-22,DOWN,DOWN,0.43664017,0.2584061,0.3049537
HPG,2026-01-22,NO_TRADE,UP,0.30315125,0.31519002,0.3816587
PNJ,2026-01-22,NO_TRADE,DOWN,0.43954536,0.12754561,0.43290907
SHS,2026-01-22,UP,DOWN,0.371165,0.26864696,0.36018804
VCB,2026-01-22,DOWN,DOWN,0.47607487,0.16638646,0.3575386
FPT,2026-01-23,DOWN,DOWN,0.6046935,0.20170346,0.19360307
HPG,2026-01-23,NO_TRADE,DOWN,0.42207333,0.29623112,0.28169551
PNJ,2026-01-23,UP,DOWN,0.5172866,0.14535744,0.337356
SHS,2026-01-23,UP,DOWN,0.5347462,0.21478596,0.25046778
VCB,2026-01-23,DOWN,DOWN,0.4047204,0.21267413,0.3826055
FPT,2026-01-26,DOWN,DOWN,0.45247784,0.23921217,0.30831
HPG,2026-01-26,DOWN,DOWN,0.466023,0.27573273,0.25824425
PNJ,2026-01-26,UP,DOWN,0.55576074,0.15452455,0.2897147
SHS,2026-01-26,DOWN,DOWN,0.58053833,0.17011917,0.2493425
VCB,2026-01-26,UP,DOWN,0.49328777,0.16190185,0.34481037
FPT,2026-01-27,UP,DOWN,0.52971554,0.20667872,0.26360574
HPG,2026-01-27,UP,DOWN,0.4783541,0.19568391,0.325962
PNJ,2026-01-27,DOWN,DOWN,0.49088964,0.1996965,0.30941382
SHS,2026-01-27,NO_TRADE,DOWN,0.580585,0.1488209,0.2705941
VCB,2026-01-27,UP,DOWN,0.5117841,0.1502416,0.33797434
