symbol,date,target,prediction,prob_down,prob_no_trade,prob_up
PNJ,2025-10-23,UP,DOWN,0.8310301148542286,0.047322523089409624,0.12164736205636166
SHS,2025-10-23,DOWN,DOWN,0.7135825006247251,0.018876758816095813,0.2675407405591791
VCB,2025-10-23,NO_TRADE,DOWN,0.6070888046238883,0.20938927496322715,0.18352192041288454
FPT,2025-10-24,UP,DOWN,0.8418085750178346,0.06545444996546071,0.09273697501670461
HPG,2025-10-24,NO_TRADE,DOWN,0.6661557363779315,0.09354417192711904,0.2403000916949495
PNJ,2025-10-24,UP,DOWN,0.7396417325350326,0.09680080625197357,0.16355746121299392
SHS,2025-10-24,DOWN,DOWN,0.6076827645334099,0.018961159489766906,0.37335607597682324
VCB,2025-10-24,NO_TRADE,DOWN,0.5404390370368685,0.24839390099417927,0.2111670619689523
FPT,2025-10-27,NO_TRADE,DOWN,0.8178490503647341,0.10390683351065194,0.07824411612461395
HPG,2025-10-27,DOWN,DOWN,0.6632526570447547,0.10472647697620942,0.23202086597903598
PNJ,2025-10-27,DOWN,DOWN,0.7810696282798333,0.07075719097093143,0.14817318074923547
SHS,2025-10-27,NO_TRADE,UP,0.4777254947783531,0.025619339264383707,0.4966551659572631
VCB,2025-10-27,DOWN,DOWN,0.5263578549386794,0.26385952586741185,0.20978261919390875
FPT,2025-10-28,UP,DOWN,0.8107985140951911,0.06945295637510764,0.11974852952970125
HPG,2025-10-28,UP,DOWN,0.5844684266940241,0.14641063679126823,0.2691209365147077
PNJ,2025-10-28,UP,DOWN,0.6728164942655112,0.09626315872903062,0.2309203470054581
SHS,2025-10-28,UP,DOWN,0.49324716447680694,0.05044631502280172,0.45630652050039133
VCB,2025-10-28,UP,DOWN,0.4341925944824775,0.30805470853756756,0.2577526969799549
FPT,2025-10-29,NO_TRADE,DOWN,0.6333166562957088,0.10250260606583081,0.26418073763846034
HPG,2025-10-29,UP,DOWN,0.46184365989488163,0.14804674201324491,0.39010959809187346
PNJ,2025-10-29,UP,DOWN,0.5193908550917333,0.09786670107358057,0.38274244383468614
SHS,2025-10-29,NO_TRADE,DOWN,0.5059860836737761,0.03465443860027886,0.459359477725945
VCB,2025-10-29,UP,DOWN,0.423676309454423,0.21784034165571797,0.358483348889859
FPT,2025-10-30,UP,DOWN,0.6287257291526684,0.1243200509129556,0.246954219934376
HPG,2025-10-30,DOWN,DOWN,0.6236274330996151,0.1305982941747936,0.24577427272559121
PNJ,2025-10-30,DOWN,DOWN,0.6088586712866968,0.09990396297658866,0.29123736573671455
SHS,2025-10-30,DOWN,DOWN,0.6050983082179237,0.03670162631949268,0.35820006546258365
VCB,2025-10-30,NO_TRADE,DOWN,0.5518982262457915,0.2129682165953327,0.23513355715887577
FPT,2025-10-31,UP,DOWN,0.6651257136072096,0.15422525793361463,0.1806490284591758
HPG,2025-10-31,DOWN,DOWN,0.6555594584343278,0.12017693464042419,0.22426360692524794
PNJ,2025-10-31,NO_TRADE,DOWN,0.57279156810439,0.15826790378007663,0.2689405281155333
SHS,2025-10-31,NO_TRADE,DOWN,0.6749750289810109,0.017708827301722845,0.3073161437172661
VCB,2025-10-31,DOWN,DOWN,0.5919707362311026,0.21558736434521691,0.19244189942368045
FPT,2025-11-03,UP,DOWN,0.6781710080980227,0.15506866835768057,0.16676032354429682
HPG,2025-11-03,DOWN,DOWN,0.6813549601974779,0.11776262266844119,0.200882417134081
PNJ,2025-11-03,DOWN,DOWN,0.5451464849394912,0.19283358643319015,0.26201992862731865
SHS,2025-11-03,DOWN,DOWN,0.7299715164244355,0.026383064949647237,0.2436454186259172
VCB,2025-11-03,DOWN,DOWN,0.6697556779850069,0.14962201504233594,0.18062230697265727
FPT,2025-11-04,DOWN,DOWN,0.6193280385961764,0.16873182946594947,0.2119401319378742
HPG,2025-11-04,UP,DOWN,0.614477312729924,0.0869746710812857,0.2985480161887903
PNJ,2025-11-04,DOWN,UP,0.3963103696006119,0.1963425417224647,0.4073470886769234
SHS,2025-11-04,UP,DOWN,0.6742758075251882,0.002836415270251693,0.3228877772045601
VCB,2025-11-04,UP,DOWN,0.6019050721800019,0.17037957089500846,0.22771535692498965
FPT,2025-11-05,DOWN,DOWN,0.48508058335441584,0.18379261426407492,0.3311268023815094
HPG,2025-11-05,DOWN,DOWN,0.558843795228805,0.09240933317883818,0.34874687159235684
PNJ,2025-11-05,UP,UP,0.33634554206889705,0.11342117221820915,0.5502332857128938
SHS,2025-11-05,DOWN,DOWN,0.7395724361062357,0.005140007859732401,0.2552875560340318
VCB,2025-11-05,UP,DOWN,0.5328950138780745,0.16371401556195064,0.30339097055997494
FPT,2025-11-06,DOWN,DOWN,0.5585221400386352,0.18553521360859926,0.25594264635276553
HPG,2025-11-06,DOWN,DOWN,0.5736122306997593,0.13199800881350301,0.2943897604867376
PNJ,2025-11-06,DOWN,DOWN,0.3895474316708726,0.2639636359913146,0.34648893233781264
SHS,2025-11-06,NO_TRADE,DOWN,0.7815124118013737,0.005763307548379573,0.21272428065024684
VCB,2025-11-06,DOWN,DOWN,0.6199658799192402,0.19239807849873733,0.18763604158202243
FPT,2025-11-07,UP,DOWN,0.5162464582170111,0.26271253886648455,0.22104100291650436
HPG,2025-11-07,NO_TRADE,DOWN,0.5835084696496822,0.15164915476107824,0.26484237558923956
PNJ,2025-11-07,DOWN,DOWN,0.45180896162152384,0.23899086303092776,0.30920017534754834
SHS,2025-11-07,DOWN,DOWN,0.7900248104577768,0.006241494955127761,0.2037336945870954
VCB,2025-11-07,DOWN,DOWN,0.592492032538254,0.22042710520131417,0.18708086226043186
FPT,2025-11-10,DOWN,DOWN,0.4245320750062266,0.4076799684232458,0.16778795657052764
HPG,2025-11-10,UP,DOWN,0.6030079727911394,0.18151005996622854,0.21548196724263208
PNJ,2025-11-10,DOWN,DOWN,0.43630386356949546,0.23925172512709975,0.3244444113034048
SHS,2025-11-10,NO_TRADE,DOWN,0.7157874473683061,0.00529059935292092,0.278921953278773
VCB,2025-11-10,DOWN,DOWN,0.5406765627248958,0.2760176966895449,0.1833057405855593
FPT,2025-11-11,NO_TRADE,DOWN,0.4897359731301985,0.1972832183007489,0.31298080856905275
HPG,2025-11-11,UP,DOWN,0.566549311035367,0.21850013594233833,0.2149505530222946
PNJ,2025-11-11,UP,UP,0.3564501547825594,0.27426429734183766,0.369285547875603
SHS,2025-11-11,UP,DOWN,0.7820336054618189,0.009062682216126836,0.2089037123220543
VCB,2025-11-11,NO_TRADE,DOWN,0.47760001266663055,0.2921459468382181,0.23025404049515136
FPT,2025-11-12,UP,DOWN,0.4654310275530864,0.21376711212953906,0.3208018603173746
HPG,2025-11-12,UP,DOWN,0.5030488453611937,0.23346193959228909,0.26348921504651723
PNJ,2025-11-12,NO_TRADE,DOWN,0.5297741613587912,0.16070636961803308,0.30951946902317573
SHS,2025-11-12,UP,DOWN,0.6520879616172683,0.054817188984086024,0.2930948493986457
VCB,2025-11-12,UP,DOWN,0.4632035409062862,0.28271892564382745,0.2540775334498864
FPT,2025-11-13,DOWN,DOWN,0.6133559852029662,0.16552939979955186,0.22111461499748206
HPG,2025-11-13,DOWN,DOWN,0.44019397346296385,0.321761182593798,0.23804484394323808
PNJ,2025-11-13,UP,DOWN,0.37821128890350536,0.2877350109797965,0.33405370011669827
SHS,2025-11-13,DOWN,DOWN,0.6478368318115696,0.06157024456385469,0.2905929236245758
VCB,2025-11-13,NO_TRADE,NO_TRADE,0.378302056123648,0.3860491658550608,0.23564877802129125
FPT,2025-11-14,UP,DOWN,0.6512173539433378,0.16902458601114148,0.17975806004552075
HPG,2025-11-14,UP,DOWN,0.48623023422557404,0.3401140679721032,0.17365569780232276
PNJ,2025-11-14,NO_TRADE,DOWN,0.5220314250368866,0.3142795015412986,0.1636890734218149
SHS,2025-11-14,UP,DOWN,0.7013413361717552,0.0659560493262311,0.23270261450201377
VCB,2025-11-14,NO_TRADE,NO_TRADE,0.4090147433041695,0.4607664813443619,0.1302187753514687
FPT,2025-11-17,UP,DOWN,0.5909412407660247,0.1726323305180956,0.23642642871587974
HPG,2025-11-17,UP,DOWN,0.44762242947343023,0.3584237259378026,0.1939538445887673
PNJ,2025-11-17,NO_TRADE,DOWN,0.40013238683650365,0.38373582414220264,0.21613178902129374
SHS,2025-11-17,UP,DOWN,0.6412695091573543,0.15624885219321583,0.20248163864942995
VCB,2025-11-17,NO_TRADE,NO_TRADE,0.38174940320269546,0.44705255390351073,0.17119804289379378
FPT,2025-11-18,DOWN,DOWN,0.5451642769796905,0.19028516745728885,0.2645505555630207
HPG,2025-11-18,UP,DOWN,0.4443942631738863,0.23998730231706833,0.31561843450904536
PNJ,2025-11-18,NO_TRADE,DOWN,0.38006491737377013,0.26898894834688836,0.35094613427934157
SHS,2025-11-18,NO_TRADE,DOWN,0.5115276968623469,0.09372721567718849,0.39474508746046455
VCB,2025-11-18,DOWN,NO_TRADE,0.3320939516176356,0.41688874415781035,0.25101730422455404
FPT,2025-11-19,DOWN,DOWN,0.6505107388436495,0.16559844058888723,0.18389082056746314
HPG,2025-11-19,NO_TRADE,DOWN,0.519766893609281,0.257999163490936,0.222233942899783
PNJ,2025-11-19,NO_TRADE,NO_TRADE,0.35948432043314216,0.3806304747749063,0.25988520479195165
SHS,2025-11-19,DOWN,DOWN,0.5486624061168329,0.13534970407627764,0.3159878898068894
VCB,2025-11-19,DOWN,DOWN,0.4185319054984135,0.37916134087030406,0.20230675363128234
FPT,2025-11-20,UP,DOWN,0.5141242542662652,0.29749949790860136,0.18837624782513343
HPG,2025-11-20,DOWN,DOWN,0.5770725148808067,0.20887343520867527,0.21405404991051807
PNJ,2025-11-20,DOWN,NO_TRADE,0.38599303390180884,0.4098300495532126,0.20417691654497863
SHS,2025-11-20,DOWN,DOWN,0.6155155569274221,0.09283389543079969,0.29165054764177833
VCB,2025-11-20,NO_TRADE,DOWN,0.4813290401273625,0.33872477723678934,0.17994618263584813
FPT,2025-11-21,UP,DOWN,0.4585888551620336,0.34867121210578667,0.19273993273217954
HPG,2025-11-21,UP,DOWN,0.4710311330101641,0.2579638225398378,0.2710050444499982
PNJ,2025-11-21,DOWN,DOWN,0.4664762987142224,0.25661182410062944,0.276911877185148
SHS,2025-11-21,DOWN,DOWN,0.4823940831223842,0.1319754794169652,0.38563043746065057
VCB,2025-11-21,DOWN,NO_TRADE,0.3817839269290215,0.41246567046250926,0.20575040260846914
FPT,2025-11-24,DOWN,DOWN,0.5178759357773999,0.3352877091646334,0.14683635505796674
HPG,2025-11-24,DOWN,DOWN,0.45140698102985477,0.3135354745933789,0.23505754437676646
PNJ,2025-11-24,NO_TRADE,NO_TRADE,0.3101380989810536,0.4642799401050526,0.22558196091389382
SHS,2025-11-24,NO_TRADE,DOWN,0.45710284910869153,0.11910036252604309,0.42379678836526546
VCB,2025-11-24,NO_TRADE,NO_TRADE,0.3327343418125782,0.420233193330276,0.24703246485714583
FPT,2025-11-25,DOWN,DOWN,0.45900100973570124,0.32139125407036534,0.21960773619393342
HPG,2025-11-25,DOWN,DOWN,0.4381873028779973,0.29314934325722203,0.26866335386478063
PNJ,2025-11-25,DOWN,NO_TRADE,0.35450239811931616,0.41799722486010477,0.227500377020579
SHS,2025-11-25,DOWN,UP,0.4010079599882811,0.17680214005826753,0.4221898999534515
VCB,2025-11-25,DOWN,NO_TRADE,0.2901001227171166,0.4538277442585092,0.2560721330243743
FPT,2025-11-26,DOWN,DOWN,0.4718560029731681,0.37668500833123886,0.151458988695593
HPG,2025-11-26,UP,DOWN,0.4476163703010902,0.3479318497156574,0.2044517799832524
PNJ,2025-11-26,NO_TRADE,NO_TRADE,0.3888113186297318,0.4366527422656184,0.17453593910464985
SHS,2025-11-26,UP,DOWN,0.4648231578875505,0.12614224552027817,0.40903459659217134
VCB,2025-11-26,NO_TRADE,NO_TRADE,0.3050033961326293,0.49414382927199363,0.20085277459537718
FPT,2025-11-27,UP,DOWN,0.43268541615311273,0.38331046743162933,0.18400411641525782
HPG,2025-11-27,DOWN,DOWN,0.4081693242172513,0.36476345517691006,0.22706722060583862
PNJ,2025-11-27,UP,NO_TRADE,0.3360551208421952,0.4517943759319456,0.2121505032258591
SHS,2025-11-27,DOWN,DOWN,0.671334265609153,0.09289369425326602,0.2357720401375809
VCB,2025-11-27,NO_TRADE,NO_TRADE,0.26474903377892717,0.4757978619769902,0.2594531042440827
FPT,2025-11-28,DOWN,NO_TRADE,0.40088423291128983,0.4628343940532074,0.1362813730355026
HPG,2025-11-28,DOWN,DOWN,0.42264098148362267,0.3662398756371646,0.21111914287921288
PNJ,2025-11-28,UP,DOWN,0.6170323119694432,0.255407063916793,0.12756062411376384
SHS,2025-11-28,DOWN,DOWN,0.6927412390877208,0.0770422331225026,0.23021652778977672
VCB,2025-11-28,DOWN,NO_TRADE,0.2540295257984195,0.5573456570335759,0.18862481716800472
FPT,2025-12-01,UP,DOWN,0.4879665925254696,0.35632956911154434,0.1557038383629861
HPG,2025-12-01,NO_TRADE,DOWN,0.46876389189632395,0.3086396739211876,0.22259643418248842
PNJ,2025-12-01,UP,DOWN,0.6254896705829819,0.26010318539393756,0.11440714402308062
SHS,2025-12-01,DOWN,DOWN,0.7368058479487573,0.05571708386299036,0.2074770681882524
VCB,2025-12-01,NO_TRADE,NO_TRADE,0.3202964208945419,0.47450184932575956,0.20520172977969844
FPT,2025-12-02,NO_TRADE,DOWN,0.4356007058354888,0.42228432447621433,0.14211496968829693
HPG,2025-12-02,NO_TRADE,DOWN,0.448350159391981,0.29442481021833555,0.2572250303896833
PNJ,2025-12-02,NO_TRADE,DOWN,0.5879075638285627,0.2611207601358882,0.15097167603554915
SHS,2025-12-02,UP,DOWN,0.6736957792637167,0.03745530494112816,0.28884891579515515
VCB,2025-12-02,NO_TRADE,NO_TRADE,0.30660185968244835,0.4662049779865676,0.227193162330984
FPT,2025-12-03,NO_TRADE,NO_TRADE,0.4211693192702401,0.43870104159027923,0.14012963913948068
HPG,2025-12-03,UP,DOWN,0.45469292968818403,0.308396981622686,0.23691008868912994
PNJ,2025-12-03,NO_TRADE,DOWN,0.5379384489434459,0.29009773266525507,0.17196381839129915
SHS,2025-12-03,NO_TRADE,DOWN,0.8081431083293905,0.051896338575385295,0.13996055309522407
VCB,2025-12-03,UP,NO_TRADE,0.2784124606358871,0.5088836490221507,0.21270389034196222
FPT,2025-12-04,UP,DOWN,0.45271075378895104,0.4030266867498761,0.14426255946117278
HPG,2025-12-04,UP,DOWN,0.49024821114120065,0.30774137914136496,0.20201040971743442
PNJ,2025-12-04,DOWN,DOWN,0.5490729720489325,0.29714718350246183,0.1537798444486057
SHS,2025-12-04,UP,DOWN,0.717962074476623,0.09463489219033361,0.18740303333304342
VCB,2025-12-04,NO_TRADE,DOWN,0.41132147204338704,0.40077530434380015,0.1879032236128128
FPT,2025-12-05,DOWN,DOWN,0.471647977126815,0.4063326886482922,0.1220193342248928
HPG,2025-12-05,DOWN,DOWN,0.5733890715995056,0.25112354787004904,0.17548738053044538
PNJ,2025-12-05,UP,DOWN,0.45657605362128445,0.3815788544790879,0.16184509189962784
SHS,2025-12-05,DOWN,DOWN,0.7846794286631216,0.0778280452729448,0.1374925260639335
VCB,2025-12-05,DOWN,DOWN,0.4267237839682751,0.4047176021911989,0.16855861384052598
FPT,2025-12-08,DOWN,DOWN,0.4580030632967529,0.41307624789503894,0.12892068880820828
HPG,2025-12-08,DOWN,DOWN,0.5394869749599975,0.24533652020014496,0.21517650483985748
PNJ,2025-12-08,DOWN,DOWN,0.48035933988357915,0.3434347387303678,0.17620592138605307
SHS,2025-12-08,DOWN,DOWN,0.7833262796446414,0.0395066660740477,0.17716705428131094
VCB,2025-12-08,DOWN,DOWN,0.4455814467785516,0.33657975443007254,0.21783879879137583
FPT,2025-12-09,UP,DOWN,0.4727323153054782,0.3667160595040881,0.16055162519043387
HPG,2025-12-09,DOWN,DOWN,0.5204077478709183,0.23182829792780868,0.24776395420127306
PNJ,2025-12-09,DOWN,DOWN,0.5415710705114783,0.22581644998950728,0.23261247949901434
SHS,2025-12-09,UP,DOWN,0.7126866126299866,0.041529770903292455,0.245783616466721
VCB,2025-12-09,NO_TRADE,DOWN,0.4331948927563017,0.3298820590039403,0.236923048239758
FPT,2025-12-10,DOWN,DOWN,0.5503834383251663,0.3278561223176938,0.12176043935713973
HPG,2025-12-10,UP,DOWN,0.5684005838059816,0.20988207986400298,0.22171733633001542
PNJ,2025-12-10,NO_TRADE,DOWN,0.5503555600488872,0.24853089321158872,0.20111354673952409
SHS,2025-12-10,NO_TRADE,DOWN,0.6958946248887685,0.08402378822787752,0.22008158688335402
VCB,2025-12-10,NO_TRADE,DOWN,0.4795753121728896,0.3199554054130886,0.20046928241402184
FPT,2025-12-11,NO_TRADE,DOWN,0.56232883217058,0.3473407227406698,0.0903304450887502
HPG,2025-12-11,NO_TRADE,DOWN,0.5532743299216555,0.30923043163940733,0.13749523843893718
PNJ,2025-12-11,NO_TRADE,DOWN,0.5273740142448893,0.3310181388610102,0.14160784689410053
SHS,2025-12-11,NO_TRADE,DOWN,0.7413071135156555,0.11288282111257382,0.14581006537177074
VCB,2025-12-11,DOWN,NO_TRADE,0.3960055947342834,0.4725747734826808,0.13141963178303573
FPT,2025-12-12,DOWN,DOWN,0.5535589584266537,0.34316691292974366,0.10327412864360262
HPG,2025-12-12,DOWN,DOWN,0.5110980635679048,0.31519498479133873,0.17370695164075664
PNJ,2025-12-12,UP,DOWN,0.5712207938133025,0.28810212327218715,0.14067708291451028
SHS,2025-12-12,DOWN,DOWN,0.6627384962224229,0.1290810949894025,0.2081804087881746
VCB,2025-12-12,DOWN,DOWN,0.42211836629121363,0.41020687262322886,0.16767476108555754
FPT,2025-12-15,NO_TRADE,DOWN,0.6104739107459402,0.2714040640262382,0.11812202522782156
HPG,2025-12-15,UP,DOWN,0.5516527043920368,0.2532801363180912,0.19506715928987195
PNJ,2025-12-15,UP,DOWN,0.6360607475883937,0.24865036657295375,0.11528888583865253
SHS,2025-12-15,NO_TRADE,DOWN,0.6935165988503988,0.06601850134752878,0.24046489980207245
VCB,2025-12-15,NO_TRADE,DOWN,0.4565013138308736,0.3626013059466769,0.18089738022244942
FPT,2025-12-16,UP,DOWN,0.6201733656142701,0.23738507563968636,0.14244155874604358
HPG,2025-12-16,UP,DOWN,0.5783639612585945,0.20613502354563965,0.2155010151957659
PNJ,2025-12-16,UP,DOWN,0.6624675815491622,0.1968620817581888,0.1406703366926489
SHS,2025-12-16,UP,DOWN,0.691887128551506,0.052691486111291805,0.25542138533720204
VCB,2025-12-16,NO_TRADE,DOWN,0.471294284436945,0.30559896645179324,0.22310674911126185
FPT,2025-12-17,UP,DOWN,0.5686269444928875,0.26245657590258753,0.16891647960452483
HPG,2025-12-17,DOWN,DOWN,0.5503221193982345,0.21868114970009725,0.23099673090166828
PNJ,2025-12-17,NO_TRADE,DOWN,0.5939881156628715,0.22732729645982036,0.17868458787730818
SHS,2025-12-17,DOWN,DOWN,0.7598953523615386,0.055835990491235415,0.18426865714722596
VCB,2025-12-17,NO_TRADE,DOWN,0.40228377983817626,0.32537762289601097,0.27233859726581283
FPT,2025-12-18,DOWN,DOWN,0.5768483317819539,0.30580912890784157,0.11734253931020454
HPG,2025-12-18,NO_TRADE,DOWN,0.5371270777357837,0.2715453624639121,0.19132755980030428
PNJ,2025-12-18,DOWN,DOWN,0.5746288028724928,0.2971177945416536,0.1282534025858535
SHS,2025-12-18,NO_TRADE,DOWN,0.7488206920881635,0.05561046268035849,0.19556884523147805
VCB,2025-12-18,NO_TRADE,NO_TRADE,0.36440232763262503,0.4497357914745342,0.18586188089284084
FPT,2025-12-19,DOWN,DOWN,0.5646410171957483,0.27706805663986284,0.1582909261643889
HPG,2025-12-19,UP,DOWN,0.5022259655429159,0.27965464389495936,0.21811939056212476
PNJ,2025-12-19,UP,DOWN,0.5157728305430876,0.3106011346468969,0.17362603481001543
SHS,2025-12-19,UP,DOWN,0.6945122939593527,0.0650173930411407,0.24047031299950664
VCB,2025-12-19,UP,NO_TRADE,0.35127614792839157,0.4480463949268915,0.2006774571447169
FPT,2025-12-22,NO_TRADE,DOWN,0.4460793012656339,0.3097789575736181,0.24414174116074805
HPG,2025-12-22,UP,DOWN,0.4243569244565267,0.2638773923281025,0.3117656832153708
PNJ,2025-12-22,UP,DOWN,0.42220015759918933,0.287681638528673,0.29011820387213766
SHS,2025-12-22,UP,DOWN,0.593725525412892,0.06977132828111995,0.33650314630598804
VCB,2025-12-22,UP,NO_TRADE,0.3046095923309623,0.384142097631094,0.31124831003794373
FPT,2025-12-23,NO_TRADE,DOWN,0.37717182632119906,0.3726599927787107,0.2501681809000902
HPG,2025-12-23,DOWN,UP,0.35573173419410936,0.2855516825119328,0.3587165832939579
PNJ,2025-12-23,DOWN,DOWN,0.3600468626802962,0.32474094117033986,0.31521219614936385
SHS,2025-12-23,DOWN,DOWN,0.5705402478716954,0.08418896228632054,0.345270789841984
VCB,2025-12-23,DOWN,NO_TRADE,0.251078996368553,0.44058106457187934,0.3083399390595677
FPT,2025-12-24,NO_TRADE,NO_TRADE,0.41081483811291003,0.42564606772806096,0.16353909415902895
HPG,2025-12-24,DOWN,NO_TRADE,0.3524193289397421,0.3741257222650847,0.27345494879517324
PNJ,2025-12-24,UP,DOWN,0.39193048325265434,0.34958599063772205,0.25848352610962366
SHS,2025-12-24,UP,DOWN,0.5268635974998653,0.0988176001008807,0.374318802399254
VCB,2025-12-24,NO_TRADE,NO_TRADE,0.3196313610569185,0.41985354722516494,0.26051509171791654
FPT,2025-12-25,DOWN,NO_TRADE,0.3196065779634056,0.5268929281851847,0.15350049385140963
HPG,2025-12-25,DOWN,NO_TRADE,0.3227984119587868,0.43641355243484203,0.2407880356063712
PNJ,2025-12-25,NO_TRADE,DOWN,0.45773687651099687,0.29847098900847724,0.243792134480526
SHS,2025-12-25,DOWN,DOWN,0.540046677911018,0.17435355295249685,0.2855997691364851
VCB,2025-12-25,NO_TRADE,NO_TRADE,0.29558951091903535,0.4574905748709077,0.24691991421005705
FPT,2025-12-26,DOWN,NO_TRADE,0.30899338740064836,0.6118296598154105,0.07917695278394123
HPG,2025-12-26,UP,NO_TRADE,0.3466664102598609,0.4891139957001094,0.1642195940400298
PNJ,2025-12-26,UP,DOWN,0.439042166348525,0.39573811159501204,0.16521972205646282
SHS,2025-12-26,DOWN,DOWN,0.6414740740266149,0.15181612418386592,0.20670980178951906
VCB,2025-12-26,NO_TRADE,NO_TRADE,0.3033407282969253,0.5577354745383587,0.138923797164716
FPT,2025-12-29,UP,NO_TRADE,0.36986976752646183,0.4983764696608267,0.13175376281271137
HPG,2025-12-29,DOWN,DOWN,0.4208054251299541,0.35187986439764696,0.2273147104723989
PNJ,2025-12-29,NO_TRADE,DOWN,0.5018857460241694,0.32300322874117815,0.17511102523465263
SHS,2025-12-29,DOWN,DOWN,0.5412103960894051,0.12892453339218968,0.3298650705184052
VCB,2025-12-29,NO_TRADE,NO_TRADE,0.2965181868912056,0.5158685502048193,0.18761326290397515
FPT,2025-12-30,UP,DOWN,0.5185529602227872,0.36296089825091127,0.11848614152630162
HPG,2025-12-30,DOWN,DOWN,0.4727527943690245,0.3095426208500909,0.21770458478088453
PNJ,2025-12-30,UP,DOWN,0.5416473188441253,0.28606556516113973,0.17228711599473487
SHS,2025-12-30,NO_TRADE,DOWN,0.43950410033089293,0.18904111061603135,0.3714547890530756
VCB,2025-12-30,NO_TRADE,NO_TRADE,0.32069180321502366,0.48825000938849134,0.19105818739648492
FPT,2025-12-31,DOWN,DOWN,0.6089785245743551,0.30686423851261857,0.08415723691302635
HPG,2025-12-31,NO_TRADE,DOWN,0.48969807837298446,0.3215715194440729,0.1887304021829427
PNJ,2025-12-31,NO_TRADE,DOWN,0.5650836647383863,0.29614207800339587,0.13877425725821768
SHS,2025-12-31,DOWN,DOWN,0.5550692786669243,0.21203244433251225,0.23289827700056337
VCB,2025-12-31,NO_TRADE,NO_TRADE,0.3406265003471023,0.5130531842029079,0.14632031544998986
FPT,2026-01-05,DOWN,DOWN,0.5989779551758865,0.3133296672370758,0.08769237758703763
HPG,2026-01-05,DOWN,DOWN,0.472143412159351,0.35936558995583034,0.16849099788481867
PNJ,2026-01-05,UP,DOWN,0.46086180955445083,0.40626454090849345,0.13287364953705555
SHS,2026-01-05,DOWN,DOWN,0.44846298024409836,0.29036633758541813,0.26117068217048356
VCB,2026-01-05,DOWN,NO_TRADE,0.33846346579544123,0.5392880386443455,0.12224849556021335
FPT,2026-01-06,DOWN,DOWN,0.6192638663832456,0.27309450594148355,0.10764162767527079
HPG,2026-01-06,NO_TRADE,DOWN,0.5285181030333959,0.2829031892123508,0.1885787077542533
PNJ,2026-01-06,NO_TRADE,DOWN,0.5208953536978885,0.34004032478218005,0.13906432151993142
SHS,2026-01-06,DOWN,DOWN,0.6085736357193532,0.07925357520912907,0.31217278907151774
VCB,2026-01-06,NO_TRADE,NO_TRADE,0.39237343968395466,0.4570510809049838,0.1505754794110615
FPT,2026-01-07,UP,DOWN,0.582421044826888,0.27719658880817794,0.14038236636493417
HPG,2026-01-07,UP,NO_TRADE,0.3939379780066708,0.41525427785966373,0.19080774413366547
PNJ,2026-01-07,UP,DOWN,0.4897659058828369,0.33647686301354424,0.1737572311036188
SHS,2026-01-07,UP,DOWN,0.5265439776844228,0.09797997270514193,0.37547604961043524
VCB,2026-01-07,UP,NO_TRADE,0.37944483348221925,0.44581361390137036,0.17474155261641042
FPT,2026-01-08,DOWN,DOWN,0.6051402245837385,0.2910034999461343,0.10385627547012725
HPG,2026-01-08,DOWN,DOWN,0.4451607891919364,0.4093126082849076,0.1455266025231559
PNJ,2026-01-08,UP,DOWN,0.6252469228852414,0.2151188965043213,0.15963418061043724
SHS,2026-01-08,UP,DOWN,0.6296709198250479,0.13822925503040104,0.23209982514455116
VCB,2026-01-08,UP,DOWN,0.5181573579807659,0.31836010351129945,0.16348253850793468
FPT,2026-01-09,UP,DOWN,0.5726797118147401,0.35735007212479264,0.06997021606046719
HPG,2026-01-09,DOWN,DOWN,0.4916575275222081,0.4008884777373878,0.10745399474040407
PNJ,2026-01-09,NO_TRADE,DOWN,0.6358645220954132,0.2472000282301093,0.1169354496744775
SHS,2026-01-09,DOWN,DOWN,0.7242986252526409,0.1308034600009472,0.14489791474641195
VCB,2026-01-09,UP,DOWN,0.6542629346230399,0.2523853794410688,0.09335168593589144
FPT,2026-01-12,UP,DOWN,0.6006075169675075,0.30634544629790433,0.09304703673458817
HPG,2026-01-12,UP,DOWN,0.5002139330642904,0.3593580106117306,0.140428056323979
PNJ,2026-01-12,NO_TRADE,DOWN,0.6481575539584702,0.2038490915029286,0.14799335453860113
SHS,2026-01-12,UP,DOWN,0.710454888864952,0.06977672078632574,0.21976839034872242
VCB,2026-01-12,UP,DOWN,0.7010279634872575,0.18528148390993548,0.11369055260280708
FPT,2026-01-13,DOWN,DOWN,0.6171552671181891,0.297004663510579,0.08584006937123186
HPG,2026-01-13,DOWN,DOWN,0.6514965680096071,0.240548520896032,0.1079549110943609
PNJ,2026-01-13,NO_TRADE,DOWN,0.6377390640494797,0.1792465972629069,0.18301433868761344
SHS,2026-01-13,UP,DOWN,0.8897072098009066,0.04173875913582918,0.06855403106326421
VCB,2026-01-13,UP,DOWN,0.7687979206175048,0.1456581344809365,0.08554394490155867
FPT,2026-01-14,UP,DOWN,0.6575877333489577,0.20429312124984925,0.138119145401193
HPG,2026-01-14,NO_TRADE,DOWN,0.6788161812583933,0.1563950557027271,0.1647887630388796
PNJ,2026-01-14,DOWN,DOWN,0.5609042728513268,0.1829576018377191,0.2561381253109539
SHS,2026-01-14,NO_TRADE,DOWN,0.8829111007876689,0.022525333374698087,0.09456356583763287
