date,pred,actual,train_end,raw_signal,final_signal,filter_reason,raw_position,final_position,raw_gross_return,raw_net_return,final_gross_return,final_net_return,signal,position,gross_return,net_return,correct_direction,ret_1,ret_5,distance_ma20,volatility_5,volatility_20,previous_shock,vnindex_ret_5,vnindex_ret_60,vnindex_distance_ma200,vnindex_volatility_20,market_regime,high_volatility,shock_cooldown,momentum_direction,sarimax_direction,momentum_agreement
2025-11-03,-0.0003617325219573795,-0.02462969510663068,2025-10-31,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.007105568036012859,0.011390125249109352,-0.03624199058072075,0.015459628122371723,0.02481696440922608,0.007105568036012859,-0.026202056935565887,0.041046915370031745,0.14833921183232368,0.018588379924506244,BULL,True,False,-1.0,-1.0,AGREE
2025-11-04,-0.0012954019150484407,0.026306141433883014,2025-11-03,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.02462969510663068,-0.0072821054291859364,-0.05431777524800785,0.01963715918928025,0.02141788883912205,0.02462969510663068,-0.021740917604645436,0.022002819600027028,0.1309453972638046,0.017415151147990877,BULL,True,False,-1.0,-1.0,AGREE
2025-11-05,0.0012096692970737202,-0.016892293564505636,2025-11-04,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.026306141433883014,-0.002091613395880562,-0.02512706415464061,0.021203451100048912,0.022575740255857207,0.026306141433883014,-0.017116799695051997,0.041421707397629653,0.1537309996117635,0.018175346520678395,BULL,True,False,1.0,1.0,AGREE
2025-11-06,-0.0006990798998711581,-0.0076956343882407675,2025-11-05,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.016892293564505636,-0.035561161835535586,-0.036362143971107264,0.01972843937050885,0.022594926686312022,0.016892293564505636,-0.018523482764890603,0.03569534034388075,0.15404731420346618,0.01808150774589614,BULL,True,False,-1.0,-1.0,AGREE
2025-11-07,-0.00032724172344597634,-0.0017182134811365277,2025-11-06,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.0076956343882407675,-0.03001704966150697,-0.03873922191509549,0.019451810788009425,0.022586571451123538,0.0076956343882407675,-0.01626140457865575,0.021176726346377912,0.14388355094980199,0.017894458349556507,BULL,True,False,-1.0,-1.0,AGREE
2025-11-10,-7.324072159312345e-05,0.014935204006903086,2025-11-07,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.0017182134811365277,-0.02462969510663068,-0.03409326855197048,0.019524569201710886,0.021675929722209334,0.0017182134811365277,-0.02504183344255772,-0.00778650335179578,0.11218218894925869,0.018044195838532208,SIDEWAYS,True,False,-1.0,-1.0,AGREE
2025-11-11,0.0006329215142679409,0.005912179383228624,2025-11-10,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.014935204006903086,0.014935204006903086,-0.014895481286769319,0.017449827794246062,0.021916020786406323,0.014935204006903086,-0.02280601979499367,-0.03735032426068074,0.09800809837764635,0.01778014521260127,SIDEWAYS,True,False,1.0,1.0,AGREE
2025-11-12,0.0002550234432377175,0.014629310015959096,2025-11-11,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.005912179383228624,-0.005458758043751099,-0.005818577588011187,0.012243153229304386,0.02160664158820966,0.005912179383228624,-0.03597268555906135,-0.022578131889760985,0.10576638354594414,0.01803490535851901,SIDEWAYS,True,False,1.0,1.0,AGREE
2025-11-13,0.0006429784307226359,-0.016736792355523864,2025-11-12,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.014629310015959096,0.026062845536713685,0.011202953887466949,0.009979373202266198,0.021969598660026603,0.014629310015959096,-0.014014072814810468,-0.0027599054306162566,0.13079367529980201,0.01914145476904454,SIDEWAYS,True,False,1.0,1.0,AGREE
2025-11-14,-0.0006948233731129386,0.012995362092076346,2025-11-13,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.016736792355523864,0.017021687569430524,-0.002399292840005063,0.013201854052620223,0.02219612169579883,0.016736792355523864,-0.006841643263151515,-0.013854447873714391,0.12898136703945862,0.01905002413450328,SIDEWAYS,True,False,-1.0,-1.0,AGREE
2025-11-17,0.0005110390948718273,0.014882457403953065,2025-11-14,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.012995362092076346,0.031735263142643494,0.012759675208267485,0.013412728695532589,0.022436321109594475,0.012995362092076346,0.022483139361464635,-0.017516554808684737,0.1302934342547759,0.018696453698957925,SIDEWAYS,True,False,1.0,1.0,AGREE
2025-11-18,0.0006117717161375163,0.007358986603414821,2025-11-17,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.014882457403953065,0.031682516539693395,0.025543912805622293,0.013404303398363267,0.015482691567010497,0.014882457403953065,0.04568393343378064,-0.02009390194000853,0.1418606298785714,0.014070269018075557,SIDEWAYS,True,False,1.0,1.0,AGREE
2025-11-19,0.0003095417268528644,0.0036592844247893904,2025-11-18,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.007358986603414821,0.03312932375987934,0.03177271581070862,0.013408469053656554,0.014286964398654884,0.007358986603414821,0.04076752550714869,0.008743350741562718,0.14405024194038063,0.013592650456304072,BULL,True,False,1.0,1.0,AGREE
2025-11-20,0.00015477932797736794,-0.012660981869887728,2025-11-19,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.0036592844247893904,0.022159298168709637,0.03381723588151386,0.012647384511247306,0.014245341123970577,0.0036592844247893904,0.010448575028956783,0.021434886541852785,0.1350207308198188,0.01348912157235564,BULL,True,False,1.0,1.0,AGREE
2025-11-21,-0.0005298801317351767,0.005328973463595141,2025-11-20,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.012660981869887728,0.026235108654345664,0.01937781502042535,0.01096079715741454,0.01446230501123142,0.012660981869887728,0.014935956895537655,-0.007004439490837348,0.13831833621947354,0.013470498740205679,SIDEWAYS,True,False,-1.0,-1.0,AGREE
2025-11-24,0.00021926911873486348,-0.01109980563709041,2025-11-21,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.005328973463595141,0.01856872002586441,0.0229173636667781,0.01010904956112035,0.014433477170332188,0.005328973463595141,0.011834601517290648,-0.010728201196885702,0.1360924339187568,0.013466708372776776,SIDEWAYS,True,False,1.0,1.0,AGREE
2025-11-25,-0.0004503592314115898,-0.00746891438877399,2025-11-24,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.01109980563709041,-0.007413543015178953,0.010020876826722258,0.00959761725103769,0.014624478229845344,0.01109980563709041,0.00816281922323892,-0.007692253741531213,0.14350944858291736,0.012936851959865218,SIDEWAYS,True,False,-1.0,-1.0,AGREE
2025-11-26,-0.00030856161274230866,0.007468914388774065,2025-11-25,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.00746891438877399,-0.022241444007367748,0.0023378141437755406,0.008398553202907465,0.013999887077037029,0.00746891438877399,0.0002650378899224201,-0.013073958798911803,0.13673812312305578,0.012389311176168993,SIDEWAYS,True,False,-1.0,-1.0,AGREE
2025-11-27,0.0003044472527703712,-0.00746891438877399,2025-11-26,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.007468914388774065,-0.01843181404338314,0.010147408861235219,0.009427713346488148,0.013579805151430114,0.007468914388774065,0.018839012596087213,-0.0005592475291965535,0.14881092777373284,0.012683361611376025,SIDEWAYS,True,False,1.0,1.0,AGREE
2025-11-28,-0.0003003372435692064,-0.012995362092076343,2025-11-27,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.00746891438877399,-0.013239746562269382,0.0026308097047647028,0.008424658924709628,0.01334949234078682,0.00746891438877399,0.016962904223385367,-0.007081591797650805,0.14987755345581966,0.012491582049989644,SIDEWAYS,True,False,-1.0,-1.0,AGREE
2025-12-01,-0.0005342373624566921,-0.001689189590844829,2025-11-28,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.012995362092076343,-0.03156408211794074,-0.010025062656641603,0.008065062174841481,0.013577508151479628,0.012995362092076343,0.02155544437638705,0.014306549032401743,0.15277592436081822,0.01171976918724102,BULL,True,False,-1.0,-1.0,AGREE
2025-12-02,-6.968211478562041e-05,0.0,2025-12-01,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.001689189590844829,-0.022153466071695205,-0.012520868113522488,0.00776098627786026,0.012324676680998159,0.001689189590844829,0.019996808353463905,0.0463915786332753,0.15837624876345568,0.011175958086247297,BULL,True,False,-1.0,-1.0,AGREE
2025-12-03,0.0,0.011347043370041247,2025-12-02,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,0.0,-0.014684551682921182,-0.01206730969977865,0.007748789422322348,0.010771051754968538,0.0,0.03357907964974453,0.04755276715462626,0.16708759423801056,0.01039166676118703,BULL,True,False,0.0,0.0,AGREE
2025-12-04,0.00046807335620436955,0.018219965716832858,2025-12-03,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.011347043370041247,-0.01080642270165398,-0.0017312224933775378,0.009123008254477406,0.010346535363803937,0.011347043370041247,0.03013595069145504,0.05246193322067894,0.1752741197244212,0.010495530620335496,BULL,True,False,1.0,1.0,AGREE
2025-12-05,0.0007862542220054246,-0.011141027140505575,2025-12-04,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.018219965716832858,0.014882457403953065,0.01436004162330895,0.01212598278147024,0.010818917637705188,0.018219965716832858,0.030935725450937764,0.046836385704975496,0.17719409048891843,0.010244512131912614,BULL,True,False,1.0,1.0,AGREE
2025-12-08,-0.0004579749955163178,-0.009170551972207942,2025-12-05,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.011141027140505575,0.016736792355523826,0.001371172144430055,0.011529032347871495,0.011199082021451624,0.011141027140505575,0.02932929007046321,0.04346188589583869,0.17816912131535023,0.0075102757096074,BULL,False,False,-1.0,-1.0,AGREE
2025-12-09,-0.0003853470334640307,-0.013066571576361546,2025-12-08,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.009170551972207942,0.009255429974160604,-0.00832623907310892,0.012765299216854289,0.011003523136611735,0.009170551972207942,0.030140528540817894,0.040044435489074964,0.18474084275394853,0.0065221873377881105,BULL,False,False,-1.0,-1.0,AGREE
2025-12-10,-0.0005633391012993757,0.009290607366826634,2025-12-09,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.013066571576361546,-0.0038111416022009762,-0.020833766071910786,0.01446352641891298,0.011331895610000023,0.013066571576361546,0.01738381011564128,0.03866797183415531,0.17854052127232367,0.00677449876546937,BULL,False,False,-1.0,-1.0,AGREE
2025-12-11,0.0003893215306340287,-0.0037902761737808022,2025-12-10,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.009290607366826634,-0.005867577605415603,-0.011057532424343153,0.014056614497778277,0.011018255916001293,0.009290607366826634,-0.0074129152032956815,0.028326795530978957,0.1579012778320117,0.006735237913556645,BULL,False,False,1.0,1.0,AGREE
2025-12-12,-0.00015745106880821246,-0.020891827854739867,2025-12-11,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.0037902761737808022,-0.027877819496029372,-0.014798802793481891,0.009002830342842808,0.01038537406356516,0.0037902761737808022,-0.02231666416608348,0.02004775710847701,0.1428514152902003,0.007444793689484043,BULL,False,False,-1.0,-1.0,AGREE
2025-12-15,-0.0008832543831679395,0.009434032233358714,2025-12-12,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.020891827854739867,-0.03762862021026362,-0.03356095936042636,0.011278317186970251,0.010904938155780612,0.020891827854739867,-0.05575478544336095,-0.007097270459235399,0.10660213228991777,0.010496640261763784,SIDEWAYS,True,False,-1.0,-1.0,AGREE
2025-12-16,0.00037986264380043084,0.01734758967744463,2025-12-15,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.009434032233358714,-0.019024036004697046,-0.02248737953189539,0.013458301504914809,0.010530661559009228,0.009434032233358714,-0.06339647278071088,0.0070478212509501445,0.10474647816378835,0.010161756095046786,BULL,True,False,1.0,1.0,AGREE
2025-12-17,0.0007244069979743348,-0.011390125249109269,2025-12-16,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.01734758967744463,0.011390125249109352,-0.003906658031629262,0.015009521069883394,0.011211103949033789,0.01734758967744463,-0.039691757071550135,0.026503765906435623,0.12561215777500467,0.011106309588095414,BULL,True,False,1.0,1.0,AGREE
2025-12-18,-0.00045336606196228114,0.0,2025-12-17,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.011390125249109269,-0.009290607366826563,-0.012981574539363439,0.015437344108720014,0.011353049710337425,0.011390125249109269,-0.026718246555447724,0.009726535049594295,0.12055327744894728,0.01101808718813184,BULL,True,False,-1.0,-1.0,AGREE
2025-12-19,0.0,0.011390125249109352,2025-12-18,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,0.0,-0.00550033119304571,-0.011408438889354944,0.01541178548589413,0.011090151536201624,0.0,-0.012986426094213839,0.006514992817338175,0.12137861269434458,0.010992068205299802,BULL,True,False,0.0,0.0,AGREE
2025-12-22,0.00045281958888398555,0.007105568036012894,2025-12-19,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.011390125249109352,0.026781621910803424,0.001217924488681632,0.011246762686915455,0.011368407770702114,0.011390125249109352,0.034271675877924575,0.02592113651285804,0.13818464187680823,0.011519589177460517,BULL,True,False,1.0,1.0,AGREE
2025-12-23,0.00028748160027445354,-0.005429121708760475,2025-12-22,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.007105568036012894,0.024453157713457598,0.008738761448617849,0.011082717251201654,0.011269488011483272,0.007105568036012894,0.06185000865319786,0.04949056873024216,0.167728446634674,0.012806581205940436,BULL,True,False,1.0,1.0,AGREE
2025-12-24,-0.00021760935162133186,-0.007566240383315813,2025-12-23,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.005429121708760475,0.0016764463272523522,0.0035510915929481968,0.0092042418422988,0.011210972039036139,0.005429121708760475,0.05388791969332079,0.06435232398810645,0.18007428111957724,0.012865105910499762,BULL,True,False,-1.0,-1.0,AGREE
2025-12-25,-0.0003060682628071443,-0.011457795621381162,2025-12-24,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.007566240383315813,0.005500331193045798,-0.0029868326953009783,0.008076148180364378,0.011168634973052243,0.007566240383315813,0.0631835352293575,0.06834122732407329,0.1854022686089547,0.012720678412508596,BULL,True,False,-1.0,-1.0,AGREE
2025-12-26,-0.0004724488375659521,0.024453157713457598,2025-12-25,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.011457795621381162,-0.005957464428335503,-0.013141268637856918,0.00988850608522106,0.011324327838552315,0.011457795621381162,0.038527147603325484,0.05310533946359831,0.1572547024739559,0.0139546561265929,BULL,True,False,-1.0,-1.0,AGREE
2025-12-29,0.000943651589360199,-0.007105568036012859,2025-12-26,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.024453157713457598,0.007105568036012894,0.01062822266652641,0.014631751744226852,0.012326904634457136,0.024453157713457598,0.014845458146846057,0.049767054629782044,0.1470527531205681,0.014092521112137517,BULL,True,False,1.0,1.0,AGREE
2025-12-30,-0.0002613300441597844,-0.007578983646908295,2025-12-29,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.007105568036012859,-0.007105568036012859,0.0030925883070709315,0.014631751744226854,0.012439975116857854,0.007105568036012859,0.0021734984468334676,0.034400002087041796,0.16200548516596203,0.0143613320101616,BULL,True,False,-1.0,-1.0,AGREE
2025-12-31,-0.0002823675347041404,-0.0038111416022009762,2025-12-30,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.007578983646908295,-0.00925542997416064,-0.004481097342898588,0.014809485892763754,0.01256691495875059,0.007578983646908295,-0.0029669000726700056,0.04728300914063013,0.16832549181881218,0.014310379690558504,BULL,True,False,-1.0,-1.0,AGREE
2026-01-05,-0.00014292775537199005,-0.017116378503754928,2025-12-31,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.0038111416022009762,-0.00550033119304571,-0.007516264185106425,0.014539963587991393,0.012300835569643467,0.0038111416022009762,0.0009362797861672691,0.04978169503038008,0.17818992831784963,0.014349551159124802,BULL,True,False,-1.0,-1.0,AGREE
2026-01-06,-0.0006520903046469073,0.0,2026-01-05,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.017116378503754928,-0.011158914075419439,-0.021888258015492768,0.01572003461447401,0.011964657330171949,0.017116378503754928,0.02579966106284494,0.04105150903980353,0.17896647081720118,0.014345318125611557,BULL,True,False,-1.0,-1.0,AGREE
2026-01-07,0.0,0.0247241920363653,2026-01-06,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,0.0,-0.03561207178887697,-0.019964470010997326,0.006359665325532178,0.011800613181048532,0.0,0.048779152651384064,0.038570140521863874,0.19539927887201358,0.014684252206440375,BULL,True,False,0.0,0.0,AGREE
2026-01-08,0.0009393978404502887,-0.0076078135326104355,2026-01-07,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.0247241920363653,-0.0037823117164987965,0.00484440777643802,0.015599364586280758,0.013076629636034292,0.0247241920363653,0.05904790483113811,0.05320691275904557,0.22304838953984119,0.015499248317029694,BULL,True,False,1.0,1.0,AGREE
2026-01-09,-0.0002743979034192383,-0.007666136351952037,2026-01-08,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.0076078135326104355,-0.0038111416022009762,-0.0027712551035518063,0.0156025218468959,0.012850558140813222,0.0076078135326104355,0.04895993865273511,0.05227063680929975,0.2169934805560343,0.015487905777032946,BULL,True,False,-1.0,-1.0,AGREE
2026-01-12,-0.0002804309183667965,0.048403273644442,2026-01-09,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.007666136351952037,-0.007666136351952037,-0.009548813279413926,0.015883565633503155,0.012764419605670678,0.007666136351952037,0.04568214506133499,0.06066644773529372,0.22293733914329517,0.014819908966305806,BULL,True,False,-1.0,-1.0,AGREE
2026-01-13,0.0016060453520842129,-0.009001697445098373,2026-01-12,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.048403273644442,0.05785351579624479,0.037703947924592196,0.024502067191699433,0.01682179568019904,0.048403273644442,0.048529189240184886,0.06065225452710723,0.22689731854383544,0.014339321447266924,BULL,True,False,1.0,1.0,AGREE
2026-01-14,-0.00025745554195953326,0.0,2026-01-13,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.009001697445098373,0.048851818351146464,0.02597621658092275,0.02585798508349932,0.01617678598611347,0.009001697445098373,0.04660985607058177,0.09458577029900887,0.24127880685692515,0.011648393051809812,BULL,True,False,-1.0,-1.0,AGREE
2026-01-15,0.0,0.012660981869887861,2026-01-14,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,0.0,0.024127626314780982,0.024032998021802365,0.02461771445213975,0.01609689146746138,0.0,0.017497690847762728,0.14640624051850326,0.2334197210234601,0.011818457092213975,BULL,True,False,0.0,0.0,AGREE
2026-01-16,0.00036185238928948825,0.0,2026-01-15,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,0.012660981869887861,0.04439642171727919,0.035337619227698625,0.023710594217609033,0.01589276059785142,0.012660981869887861,0.004967271446207871,0.11427207310031054,0.2119206905530333,0.012445220001605492,BULL,True,False,1.0,1.0,AGREE
2026-01-19,0.0,0.003645942868005786,2026-01-16,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,0.0,0.05206255806923138,0.03301540719002194,0.022594833080590702,0.015602295146723002,0.0,0.005994098592079355,0.11290836633724725,0.2190082986406532,0.012289846266573002,BULL,True,False,0.0,0.0,AGREE
2026-01-20,0.00010405281906381284,-0.01630692473789362,2026-01-19,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.003645942868005786,0.007305227292795147,0.034273645469563574,0.007809459793090557,0.015596292129825166,0.003645942868005786,0.010206982242655201,0.11707016783549838,0.22802945719303125,0.012278752814537691,BULL,True,False,1.0,1.0,AGREE
2026-01-21,-0.0004567058630677068,-0.01657725487514925,2026-01-20,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.01630692473789362,0.0,0.016503029036975203,0.010482236828484039,0.01598112361084514,0.01630692473789362,-0.004819971878016225,0.117889970372841,0.22357993562278544,0.012154851056332355,BULL,True,False,-1.0,-1.0,AGREE
2026-01-22,-0.0005029666562716058,0.001670146526010991,2026-01-21,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.01657725487514925,-0.01657725487514925,-4.178680372735055e-05,0.01283893939418514,0.016378718301401477,0.01657725487514925,-0.004762064937479721,0.1318477172124037,0.2155417127169954,0.011185767680748849,BULL,True,False,-1.0,-1.0,AGREE
2026-01-23,5.014065858173673e-05,-0.0037617599218916845,2026-01-22,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.001670146526010991,-0.027568090219026002,0.0014413736917966435,0.010059865092947482,0.01633554291435485,0.001670146526010991,0.009569042444230071,0.11363148300061712,0.21086739222795914,0.011064223601139811,BULL,True,False,1.0,1.0,AGREE
2026-01-26,-0.00011272237024728941,-0.016892293564505636,2026-01-23,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.0037617599218916845,-0.03132985014091774,-0.0026937292488879994,0.009677840644451154,0.016262480664996432,0.0037617599218916845,-0.004448102226712413,0.10410277742028119,0.20019139780607187,0.01123332559325479,BULL,True,False,-1.0,-1.0,AGREE
2026-01-27,-0.0005156252030211768,0.005521356137525828,2026-01-26,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.016892293564505636,-0.05186808657342908,-0.019501398922620816,0.008731427455504669,0.016514110322231317,0.016892293564505636,-0.028272267073353573,0.09921916154341315,0.1802678789167247,0.01039630703873885,BULL,True,False,-1.0,-1.0,AGREE
