date,pred,actual,train_end,raw_signal,final_signal,filter_reason,raw_position,final_position,raw_gross_return,raw_net_return,final_gross_return,final_net_return,signal,position,gross_return,net_return,correct_direction,ret_1,ret_5,distance_ma20,volatility_5,volatility_20,previous_shock,vnindex_ret_5,vnindex_ret_60,vnindex_distance_ma200,vnindex_volatility_20,market_regime,high_volatility,shock_cooldown,momentum_direction,sarimax_direction,momentum_agreement
2025-11-03,0.0007696731287943839,0.010591449407405765,2025-10-31,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.01160209355254698,0.06149999251782595,0.089146121467228,0.017811328644835457,0.02532995262770515,0.01160209355254698,-0.026202056935565887,0.041046915370031745,0.14833921183232368,0.018588379924506244,BULL,True,False,1.0,1.0,AGREE
2025-11-04,0.0007132876507854657,-0.016326090395089327,2025-11-03,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.010591449407405765,0.06905558510523424,0.09528592187366436,0.01713659195543806,0.02505321351708363,0.010591449407405765,-0.021740917604645436,0.022002819600027028,0.1309453972638046,0.017415151147990877,BULL,True,False,1.0,1.0,AGREE
2025-11-05,-0.0010734932350346255,-0.023577716222177535,2025-11-04,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.016326090395089327,0.010766727474805086,0.07318059442605862,0.012357880195162492,0.0254783090216371,0.016326090395089327,-0.017116799695051997,0.041421707397629653,0.1537309996117635,0.018175346520678395,BULL,True,False,-1.0,-1.0,AGREE
2025-11-06,-0.0016265655238138568,-0.0069274930668321195,2025-11-05,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.023577716222177535,-0.007887592718308604,0.04469934401366071,0.016979983405408905,0.026028056059060455,0.023577716222177535,-0.018523482764890603,0.03569534034388075,0.15404731420346618,0.01808150774589614,BULL,True,False,-1.0,-1.0,AGREE
2025-11-07,-0.0004854942873949546,0.007942206497378637,2025-11-06,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.0069274930668321195,-0.024637756724146163,0.03427311704034208,0.01577833684284572,0.026090802257386848,0.0069274930668321195,-0.01626140457865575,0.021176726346377912,0.14388355094980199,0.017894458349556507,BULL,True,False,-1.0,-1.0,AGREE
2025-11-10,0.0005525475458190523,-0.04873438479206748,2025-11-07,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.007942206497378637,-0.02829764377931455,0.039892424921559755,0.014879064200560533,0.025816469848192917,0.007942206497378637,-0.02504183344255772,-0.00778650335179578,0.11218218894925869,0.018044195838532208,SIDEWAYS,True,False,1.0,1.0,AGREE
2025-11-11,-0.003223552926405038,-0.0009588239162102268,2025-11-10,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.04873438479206748,-0.08762347797878793,-0.010687441071588477,0.02105340956069611,0.027765153794603425,0.04873438479206748,-0.02280601979499367,-0.03735032426068074,0.09800809837764635,0.01778014521260127,SIDEWAYS,True,False,-1.0,-1.0,AGREE
2025-11-12,-6.251448444196735e-05,0.0457299902693708,2025-11-11,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.0009588239162102268,-0.07225621149990885,-0.013516568442414001,0.02235366351848856,0.027433626473499437,0.0009588239162102268,-0.03597268555906135,-0.022578131889760985,0.10576638354594414,0.01803490535851901,SIDEWAYS,True,False,-1.0,-1.0,AGREE
2025-11-13,0.0029643419520555382,-0.017047034295159375,2025-11-12,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.0457299902693708,-0.0029485050083603677,0.026844760435998705,0.03382499697812804,0.027959507502737856,0.0457299902693708,-0.014014072814810468,-0.0027599054306162566,0.13079367529980201,0.01914145476904454,SIDEWAYS,True,False,1.0,1.0,AGREE
2025-11-14,-0.0009736496433826855,0.011021381584477994,2025-11-13,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.017047034295159375,-0.01306804623668765,0.004823778574513549,0.03459305157910632,0.028417492519360925,0.017047034295159375,-0.006841643263151515,-0.013854447873714391,0.12898136703945862,0.01905002413450328,SIDEWAYS,True,False,-1.0,-1.0,AGREE
2025-11-17,0.000610557463734329,0.009988871149588246,2025-11-14,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.011021381584477994,-0.009988871149588309,0.00985858669452866,0.034854369651891336,0.027875079245403927,0.011021381584477994,0.022483139361464635,-0.017516554808684737,0.1302934342547759,0.018696453698957925,SIDEWAYS,True,False,1.0,1.0,AGREE
2025-11-18,0.0005620244015115768,-0.009988871149588309,2025-11-17,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.009988871149588246,0.04873438479206757,0.012835065048458993,0.023070506486967682,0.02752168036054155,0.009988871149588246,0.04568393343378064,-0.02009390194000853,0.1418606298785714,0.014070269018075557,SIDEWAYS,True,False,1.0,1.0,AGREE
2025-11-19,-0.000553196164334276,-0.02017762076892549,2025-11-18,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.009988871149588309,0.039704337558689386,-0.0007370101953076968,0.024431396039824665,0.023940751842997394,0.009988871149588309,0.04076752550714869,0.008743350741562718,0.14405024194038063,0.013592650456304072,BULL,True,False,-1.0,-1.0,AGREE
2025-11-20,-0.00115060332891208,0.010191435964263858,2025-11-19,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.02017762076892549,-0.026203273479606947,-0.021183644446263306,0.014844539363536339,0.022684512364743937,0.02017762076892549,0.010448575028956783,0.021434886541852785,0.1350207308198188,0.01348912157235564,BULL,True,False,-1.0,-1.0,AGREE
2025-11-21,0.0005616774754077928,0.01794459840386778,2025-11-20,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.010191435964263858,0.0010351967798164275,-0.013131024342427744,0.01442058741999175,0.022199505782528606,0.010191435964263858,0.014935956895537655,-0.007004439490837348,0.13831833621947354,0.013470498740205679,SIDEWAYS,True,False,1.0,1.0,AGREE
2025-11-24,0.0010154982736170506,-0.005911748946996577,2025-11-21,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.01794459840386778,0.007958413599206264,0.0031910446848206764,0.01596792239982478,0.021684782464468772,0.01794459840386778,0.011834601517290648,-0.010728201196885702,0.1360924339187568,0.013466708372776776,SIDEWAYS,True,False,1.0,1.0,AGREE
2025-11-25,-0.00032843555972104303,-0.0050217886728089346,2025-11-24,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.005911748946996577,-0.00794220649737865,-0.0038138592283681882,0.015452515591565881,0.021744916848196145,0.005911748946996577,0.00816281922323892,-0.007692253741531213,0.14350944858291736,0.012936851959865218,SIDEWAYS,True,False,-1.0,-1.0,AGREE
2025-11-26,-0.0002801516023322081,-0.007011060784062383,2025-11-25,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.0050217886728089346,-0.0029751240205991743,-0.007570929669377224,0.014928221790315757,0.0195237691663883,0.0050217886728089346,0.0002650378899224201,-0.013073958798911803,0.13673812312305578,0.012389311176168993,SIDEWAYS,True,False,-1.0,-1.0,AGREE
2025-11-27,-0.00039309846072542557,0.005057031263258817,2025-11-26,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.007011060784062383,0.010191435964263858,-0.013181405131660884,0.011340447697197952,0.019550073091849134,0.007011060784062383,0.018839012596087213,-0.0005592475291965535,0.14881092777373284,0.012683361611376025,SIDEWAYS,True,False,-1.0,-1.0,AGREE
2025-11-28,0.00028193287081295905,-0.024489318452648536,2025-11-27,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.005057031263258817,0.005057031263258817,-0.006596103696886013,0.010627671128222752,0.019435534705170357,0.005057031263258817,0.016962904223385367,-0.007081591797650805,0.14987755345581966,0.012491582049989644,SIDEWAYS,True,False,1.0,1.0,AGREE
2025-12-01,-0.0013397981640973792,0.005260954895146543,2025-11-28,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.024489318452648536,-0.03737688559325755,-0.027325993042800145,0.010667896682886882,0.019818851954319032,0.024489318452648536,0.02155544437638705,0.014306549032401743,0.15277592436081822,0.01171976918724102,BULL,True,False,-1.0,-1.0,AGREE
2025-12-02,0.0002807909186451641,0.0,2025-12-01,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,0.005260954895146543,-0.026204181751114226,-0.01855971655749189,0.012145157846078544,0.01965617486226713,0.005260954895146543,0.019996808353463905,0.0463915786332753,0.15837624876345568,0.011175958086247297,BULL,True,False,1.0,1.0,AGREE
2025-12-03,0.0,0.0,2025-12-02,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.0,-0.021182393078305408,-0.015741524986055744,0.01237329935682698,0.01943993325244711,0.0,0.03357907964974453,0.04755276715462626,0.16708759423801056,0.01039166676118703,BULL,True,False,0.0,0.0,AGREE
2025-12-04,0.0,0.009192585364293565,2025-12-03,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,0.0,-0.01417133229424299,-0.01410709389727216,0.012377525985458486,0.018820918859880388,0.0,0.03013595069145504,0.05246193322067894,0.1752741197244212,0.010495530620335496,BULL,True,False,0.0,0.0,AGREE
2025-12-05,0.0004905200356412893,-0.013399132738723249,2025-12-04,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.009192585364293565,-0.010035778193208366,-0.00415238529165074,0.013150709311432253,0.01892817711159928,0.009192585364293565,0.030935725450937764,0.046836385704975496,0.17719409048891843,0.010244512131912614,BULL,True,False,1.0,1.0,AGREE
2025-12-08,-0.0007008471616955288,-0.007298144403349756,2025-12-05,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.013399132738723249,0.0010544075207168217,-0.015515819288170918,0.008536622212481994,0.01900778557623839,0.013399132738723249,0.02932929007046321,0.04346188589583869,0.17816912131535023,0.0075102757096074,BULL,False,False,-1.0,-1.0,AGREE
2025-12-09,-0.0003870551264951648,0.01454341156769489,2025-12-08,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.007298144403349756,-0.011504691777779451,-0.022821576763485507,0.008526894349374075,0.015586628941659514,0.007298144403349756,0.030140528540817894,0.040044435489074964,0.18474084275394853,0.0065221873377881105,BULL,False,False,-1.0,-1.0,AGREE
2025-12-10,0.0007582371121730219,-0.013482403510600338,2025-12-09,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.01454341156769489,0.0030387197899153957,-0.009410496642069499,0.011477884735404523,0.015910461195067,0.01454341156769489,0.01738381011564128,0.03866797183415531,0.17854052127232367,0.00677449876546937,BULL,False,False,1.0,1.0,AGREE
2025-12-11,-0.0006799328455898714,0.004127208355996975,2025-12-10,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.013482403510600338,-0.010443683720685003,-0.020692161902536532,0.013122263658381901,0.012215176026202167,0.013482403510600338,-0.0074129152032956815,0.028326795530978957,0.1579012778320117,0.006735237913556645,BULL,False,False,-1.0,-1.0,AGREE
2025-12-12,0.00020594096883556532,-0.024156796718722517,2025-12-11,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.004127208355996975,-0.015509060728981703,-0.015691349747140038,0.01219644774316318,0.011754146659375918,0.004127208355996975,-0.02231666416608348,0.02004775710847701,0.1428514152902003,0.007444793689484043,BULL,False,False,1.0,1.0,AGREE
2025-12-15,-0.0011854211846850044,0.0009732360865521751,2025-12-12,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.024156796718722517,-0.026266724708980935,-0.03658536585365857,0.01507601942919756,0.01247484486341221,0.024156796718722517,-0.05575478544336095,-0.007097270459235399,0.10660213228991777,0.010496640261763784,SIDEWAYS,True,False,-1.0,-1.0,AGREE
2025-12-16,4.734346898306955e-05,0.011712378020414837,2025-12-15,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.0009732360865521751,-0.01799534421907894,-0.03258187293487813,0.015248372099514764,0.012149649691653655,0.0009732360865521751,-0.06339647278071088,0.0070478212509501445,0.10474647816378835,0.010161756095046786,BULL,True,False,1.0,1.0,AGREE
2025-12-17,0.0005708410763256202,0.010520260674179204,2025-12-16,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.011712378020414837,-0.020826377766358803,-0.019128102226110832,0.014437271783009985,0.012474482369545643,0.011712378020414837,-0.039691757071550135,0.026503765906435623,0.12561215777500467,0.011106309588095414,BULL,True,False,1.0,1.0,AGREE
2025-12-18,0.000522755877199068,-0.015768492074704946,2025-12-17,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.010520260674179204,0.003176286418420737,-0.008198611897422992,0.014554808393337474,0.012012769098874682,0.010520260674179204,-0.026718246555447724,0.009726535049594295,0.12055327744894728,0.01101808718813184,BULL,True,False,1.0,1.0,AGREE
2025-12-19,-0.0007614814644822835,-0.00538388293052177,2025-12-18,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.015768492074704946,-0.016719414012281043,-0.021905247070809986,0.016008523363062285,0.012190833475691977,0.015768492074704946,-0.012986426094213839,0.006514992817338175,0.12137861269434458,0.010992068205299802,BULL,True,False,-1.0,-1.0,AGREE
2025-12-22,-0.00026319176850047975,-0.0020534997759196344,2025-12-19,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.00538388293052177,0.002053499775919707,-0.024194950298420226,0.011462886171026023,0.011278017462134199,0.00538388293052177,0.034271675877924575,0.02592113651285804,0.13818464187680823,0.011519589177460517,BULL,True,False,-1.0,-1.0,AGREE
2025-12-23,-0.00010054679457719592,0.0031325977548101332,2025-12-22,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.0020534997759196344,-0.0009732360865521835,-0.02342388031316367,0.011505592606413628,0.011259054470037479,0.0020534997759196344,0.06185000865319786,0.04949056873024216,0.167728446634674,0.012806581205940436,BULL,True,False,-1.0,-1.0,AGREE
2025-12-24,0.00015321395634442504,-0.004215083246959693,2025-12-23,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.0031325977548101332,-0.009553016352157065,-0.017968257666827303,0.009799048781775989,0.011323117796360162,0.0031325977548101332,0.05388791969332079,0.06435232398810645,0.18007428111957724,0.012865105910499762,BULL,True,False,1.0,1.0,AGREE
2025-12-25,-0.00020568811040162663,-0.006410626615510618,2025-12-24,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.004215083246959693,-0.024288360273296075,-0.019856582502216003,0.006918157369712912,0.011280712359846791,0.004215083246959693,0.0631835352293575,0.06834122732407329,0.1854022686089547,0.012720678412508596,BULL,True,False,-1.0,-1.0,AGREE
2025-12-26,-0.0003141917103822528,-0.005465091752838608,2025-12-25,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.006410626615510618,-0.014930494814101705,-0.023320433724934975,0.003784684621478189,0.011178795488426499,0.006410626615510618,0.038527147603325484,0.05310533946359831,0.1572547024739559,0.0139546561265929,BULL,True,False,-1.0,-1.0,AGREE
2025-12-29,-0.00026931894205964714,0.01932112637976365,2025-12-26,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.005465091752838608,-0.01501170363641862,-0.02680447559011445,0.003797698943401324,0.009987352362667134,0.005465091752838608,0.014845458146846057,0.049767054629782044,0.1470527531205681,0.014092521112137517,BULL,True,False,-1.0,-1.0,AGREE
2025-12-30,0.0009353084944317096,0.02306037046726289,2025-12-29,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.01932112637976365,0.00636292251926478,-0.006615797820364255,0.01076745124122048,0.010965518206803046,0.01932112637976365,0.0021734984468334676,0.034400002087041796,0.16200548516596203,0.0143613320101616,BULL,True,False,1.0,1.0,AGREE
2025-12-31,0.0011962989095653672,-0.007275059763516796,2025-12-30,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.02306037046726289,0.026290695231717516,0.016612466558800332,0.014625121946209827,0.012237561273258426,0.02306037046726289,-0.0029669000726700056,0.04728300914063013,0.16832549181881218,0.014310379690558504,BULL,True,False,1.0,1.0,AGREE
2026-01-05,-0.0003659260731052284,-0.008394927363964801,2025-12-31,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.007275059763516796,0.02323071871516044,0.009669319942304577,0.015174346841782054,0.012343582428437333,0.007275059763516796,0.0009362797861672691,0.04978169503038008,0.17818992831784963,0.014349551159124802,BULL,True,False,-1.0,-1.0,AGREE
2026-01-06,-0.0004262135655899316,-0.010620708104236003,2026-01-05,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.008394927363964801,0.021246417966706427,0.0025462170489558567,0.015556936421279586,0.012249124551018557,0.008394927363964801,0.02579966106284494,0.04105150903980353,0.17896647081720118,0.014345318125611557,BULL,True,False,-1.0,-1.0,AGREE
2026-01-07,-0.0005465527099996568,0.036533259692894164,2026-01-06,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.010620708104236003,0.016090801615309052,-0.006892415130109741,0.016503822072401374,0.012119701882171603,0.010620708104236003,0.048779152651384064,0.038570140521863874,0.19539927887201358,0.014684252206440375,BULL,True,False,-1.0,-1.0,AGREE
2026-01-08,0.0017640353699227929,-0.010242564461176542,2026-01-07,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.036533259692894164,0.03330293492843953,0.028974342513534923,0.021684345710388922,0.014649614652808162,0.036533259692894164,0.05904790483113811,0.05320691275904557,0.22304838953984119,0.015499248317029694,BULL,True,False,1.0,1.0,AGREE
2026-01-09,-0.00045873018766256216,0.009306283508514177,2026-01-08,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.010242564461176542,0.0,0.01870134039650062,0.020468206633546142,0.014494273420687109,0.010242564461176542,0.04895993865273511,0.05227063680929975,0.2169934805560343,0.015487905777032946,BULL,True,False,-1.0,-1.0,AGREE
2026-01-12,0.00040937838241279496,0.021315742950742032,2026-01-09,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.009306283508514177,0.016581343272031004,0.02724750485130678,0.02033766309345352,0.014289816729919764,0.009306283508514177,0.04568214506133499,0.06066644773529372,0.22293733914329517,0.014819908966305806,BULL,True,False,1.0,1.0,AGREE
2026-01-13,0.0009707002594765494,-0.006131853653349885,2026-01-12,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.021315742950742032,0.04629201358673772,0.04744169170103896,0.020400774109486586,0.01499156008994534,0.021315742950742032,0.048529189240184886,0.06065225452710723,0.22689731854383544,0.014339321447266924,BULL,True,False,1.0,1.0,AGREE
2026-01-14,-0.00027187173270145964,0.009082158453734807,2026-01-13,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.006131853653349885,0.05078086803762384,0.03820222327467393,0.019380514172151996,0.013847488124269206,0.006131853653349885,0.04660985607058177,0.09458577029900887,0.24127880685692515,0.011648393051809812,BULL,True,False,-1.0,-1.0,AGREE
2026-01-15,0.0003985482079373741,-0.013088121388883392,2026-01-14,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.009082158453734807,0.0233297667984646,0.04438420692472134,0.012817054699257206,0.01391295929665808,0.009082158453734807,0.017497690847762728,0.14640624051850326,0.2334197210234601,0.011818457092213975,BULL,True,False,1.0,1.0,AGREE
2026-01-16,-0.0005616292921241392,0.06678101310574838,2026-01-15,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.013088121388883392,0.020484209870757844,0.02886672173157967,0.01367873707960729,0.014207156824272406,0.013088121388883392,0.004967271446207871,0.11427207310031054,0.2119206905530333,0.012445220001605492,BULL,True,False,-1.0,-1.0,AGREE
2026-01-19,0.002399616428914841,0.004706343028807758,2026-01-16,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.06678101310574838,0.077958939467992,0.09454938222819353,0.03158294442128707,0.02028270440590282,0.06678101310574838,0.005994098592079355,0.11290836633724725,0.2190082986406532,0.012289846266573002,BULL,True,True,1.0,1.0,AGREE
2026-01-20,0.00017465584062375394,-0.016229104265588,2026-01-19,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.004706343028807758,0.06134953954605758,0.09323849381151161,0.031703644619062644,0.019705079594615267,0.004706343028807758,0.010206982242655201,0.11707016783549838,0.22802945719303125,0.012278752814537691,BULL,True,False,1.0,1.0,AGREE
2026-01-21,-0.0005926934683514507,0.008630356597847721,2026-01-20,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.016229104265588,0.051252288933819494,0.07000130259215842,0.033442720810648835,0.02016983047791121,0.016229104265588,-0.004819971878016225,0.117889970372841,0.22357993562278544,0.012154851056332355,BULL,True,False,-1.0,-1.0,AGREE
2026-01-22,0.00030532608895706575,-0.014392935419863463,2026-01-21,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.008630356597847721,0.05080048707793226,0.0730474152891385,0.03344727672181771,0.020110241526389804,0.008630356597847721,-0.004762064937479721,0.1318477172124037,0.2155417127169954,0.011185767680748849,BULL,True,False,1.0,1.0,AGREE
2026-01-23,-0.0004952706680480115,-0.024391453124159124,2026-01-22,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.014392935419863463,0.04949567304695239,0.05260444591083435,0.03367830353629204,0.020603314026753018,0.014392935419863463,0.009569042444230071,0.11363148300061712,0.21086739222795914,0.011064223601139811,BULL,True,False,-1.0,-1.0,AGREE
2026-01-26,-0.0009032080155437039,-0.025104219922793172,2026-01-23,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.024391453124159124,-0.041676793182955175,0.023389109734677005,0.01427169491055277,0.021541264283593254,0.024391453124159124,-0.004448102226712413,0.10410277742028119,0.20019139780607187,0.01123332559325479,BULL,True,False,-1.0,-1.0,AGREE
2026-01-27,-0.001041936495984941,0.03588599552608154,2026-01-26,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.025104219922793172,-0.0714873561345559,-0.004752929607473533,0.013675707443199616,0.02239642346073215,0.025104219922793172,-0.028272267073353573,0.09921916154341315,0.1802678789167247,0.01039630703873885,BULL,True,False,-1.0,-1.0,AGREE
