symbol,date,future_return,target,signal,net_long_return
SHS,2025-11-20,-0.00904983551992,DOWN,BUY,-0.01254983551992
VCB,2025-11-20,0.0,NO_TRADE,NO_TRADE,0.0
FPT,2025-11-21,0.0179445984039,UP,NO_TRADE,0.0
HPG,2025-11-21,0.0053289734636,UP,NO_TRADE,0.0
PNJ,2025-11-21,-0.00796678962598,DOWN,NO_TRADE,0.0
SHS,2025-11-21,-0.0183491386682,DOWN,NO_TRADE,0.0
VCB,2025-11-21,-0.00681317573345,DOWN,NO_TRADE,0.0
FPT,2025-11-24,-0.005911748947,DOWN,NO_TRADE,0.0
HPG,2025-11-24,-0.0110998056371,DOWN,NO_TRADE,0.0
PNJ,2025-11-24,0.00468384931243,NO_TRADE,BUY,0.0011838493124299997
SHS,2025-11-24,-0.0046403795565,NO_TRADE,BUY,-0.0081403795565
VCB,2025-11-24,-0.00342407456608,NO_TRADE,NO_TRADE,0.0
FPT,2025-11-25,-0.00502178867281,DOWN,NO_TRADE,0.0
HPG,2025-11-25,-0.00746891438877,DOWN,NO_TRADE,0.0
PNJ,2025-11-25,-0.00572769074332,DOWN,NO_TRADE,0.0
SHS,2025-11-25,-0.0427618593381,DOWN,SELL,0.0
VCB,2025-11-25,-0.0101698713284,DOWN,NO_TRADE,0.0
FPT,2025-11-26,-0.00701106078406,DOWN,NO_TRADE,0.0
HPG,2025-11-26,0.00746891438877,UP,NO_TRADE,0.0
PNJ,2025-11-26,0.00226028088927,NO_TRADE,NO_TRADE,0.0
SHS,2025-11-26,0.0520211847509,UP,SELL,0.0
VCB,2025-11-26,-0.00173400424929,NO_TRADE,NO_TRADE,0.0
FPT,2025-11-27,0.00505703126326,UP,NO_TRADE,0.0
HPG,2025-11-27,-0.00746891438877,DOWN,NO_TRADE,0.0
PNJ,2025-11-27,0.0338089226318,UP,NO_TRADE,0.0
SHS,2025-11-27,-0.0139213385186,DOWN,SELL,0.0
VCB,2025-11-27,-0.00347705496346,NO_TRADE,NO_TRADE,0.0
FPT,2025-11-28,-0.0244893184526,DOWN,NO_TRADE,0.0
HPG,2025-11-28,-0.0129953620921,DOWN,NO_TRADE,0.0
PNJ,2025-11-28,0.00885923053003,UP,NO_TRADE,0.0
SHS,2025-11-28,-0.0188684843044,DOWN,BUY,-0.0223684843044
VCB,2025-11-28,-0.00874590147127,DOWN,NO_TRADE,0.0
FPT,2025-12-01,0.00526095489515,UP,NO_TRADE,0.0
HPG,2025-12-01,-0.00168918959084,NO_TRADE,NO_TRADE,0.0
PNJ,2025-12-01,0.00646929352544,UP,NO_TRADE,0.0
SHS,2025-12-01,-0.0240975515791,DOWN,BUY,-0.0275975515791
VCB,2025-12-01,0.00175531026287,NO_TRADE,NO_TRADE,0.0
FPT,2025-12-02,0.0,NO_TRADE,NO_TRADE,0.0
HPG,2025-12-02,0.0,NO_TRADE,NO_TRADE,0.0
PNJ,2025-12-02,0.0,NO_TRADE,NO_TRADE,0.0
SHS,2025-12-02,0.038282186571,UP,BUY,0.034782186571
VCB,2025-12-02,0.0017522345468,NO_TRADE,NO_TRADE,0.0
FPT,2025-12-03,0.0,NO_TRADE,NO_TRADE,0.0
HPG,2025-12-03,0.01134704337,UP,NO_TRADE,0.0
PNJ,2025-12-03,-0.00215178432774,NO_TRADE,NO_TRADE,0.0
SHS,2025-12-03,0.00468384931243,NO_TRADE,SELL,0.0
VCB,2025-12-03,0.0223327900209,UP,NO_TRADE,0.0
FPT,2025-12-04,0.00919258536429,UP,NO_TRADE,0.0
HPG,2025-12-04,0.0182199657168,UP,NO_TRADE,0.0
PNJ,2025-12-04,-0.0120021444085,DOWN,NO_TRADE,0.0
SHS,2025-12-04,0.0276515313305,UP,BUY,0.0241515313305
VCB,2025-12-04,0.0,NO_TRADE,NO_TRADE,0.0
FPT,2025-12-05,-0.0133991327387,DOWN,NO_TRADE,0.0
HPG,2025-12-05,-0.0111410271405,DOWN,NO_TRADE,0.0
PNJ,2025-12-05,0.0141539287363,UP,NO_TRADE,0.0
SHS,2025-12-05,-0.0183491386682,DOWN,BUY,-0.0218491386682
VCB,2025-12-05,-0.010152371464,DOWN,NO_TRADE,0.0
FPT,2025-12-08,-0.00729814440335,DOWN,NO_TRADE,0.0
HPG,2025-12-08,-0.00917055197221,DOWN,NO_TRADE,0.0
PNJ,2025-12-08,-0.0242669426187,DOWN,NO_TRADE,0.0
SHS,2025-12-08,-0.0281708769667,DOWN,BUY,-0.0316708769667
VCB,2025-12-08,-0.00694206189528,DOWN,NO_TRADE,0.0
FPT,2025-12-09,0.0145434115677,UP,NO_TRADE,0.0
HPG,2025-12-09,-0.0130665715764,DOWN,NO_TRADE,0.0
PNJ,2025-12-09,-0.0100452023701,DOWN,NO_TRADE,0.0
SHS,2025-12-09,0.00947874395454,UP,SELL,0.0
VCB,2025-12-09,0.00174003871987,NO_TRADE,NO_TRADE,0.0
FPT,2025-12-10,-0.0134824035106,DOWN,NO_TRADE,0.0
HPG,2025-12-10,0.00929060736683,UP,NO_TRADE,0.0
PNJ,2025-12-10,-0.00463082895983,NO_TRADE,NO_TRADE,0.0
SHS,2025-12-10,0.00470589103741,NO_TRADE,NO_TRADE,0.0
VCB,2025-12-10,0.00347102049288,NO_TRADE,NO_TRADE,0.0
FPT,2025-12-11,0.004127208356,NO_TRADE,NO_TRADE,0.0
HPG,2025-12-11,-0.00379027617378,NO_TRADE,NO_TRADE,0.0
PNJ,2025-12-11,-0.00103199183566,NO_TRADE,NO_TRADE,0.0
SHS,2025-12-11,-0.00470589103741,NO_TRADE,BUY,-0.00820589103741
VCB,2025-12-11,-0.0104494158743,DOWN,NO_TRADE,0.0
FPT,2025-12-12,-0.0241567967187,DOWN,NO_TRADE,0.0
HPG,2025-12-12,-0.0208918278547,DOWN,NO_TRADE,0.0
PNJ,2025-12-12,0.0201028916323,UP,NO_TRADE,0.0
SHS,2025-12-12,-0.0433802956302,DOWN,NO_TRADE,0.0
VCB,2025-12-12,-0.0139270651247,DOWN,NO_TRADE,0.0
FPT,2025-12-15,0.000973236086552,NO_TRADE,BUY,-0.002526763913448
HPG,2025-12-15,0.00943403223336,UP,BUY,0.00593403223336
PNJ,2025-12-15,0.0122371822929,UP,BUY,0.0087371822929
SHS,2025-12-15,0.0,NO_TRADE,BUY,-0.0035
VCB,2025-12-15,0.0,NO_TRADE,NO_TRADE,0.0
FPT,2025-12-16,0.0117123780204,UP,BUY,0.0082123780204
HPG,2025-12-16,0.0173475896774,UP,BUY,0.013847589677400001
PNJ,2025-12-16,0.0163599451515,UP,BUY,0.012859945151500001
SHS,2025-12-16,0.0527700359801,UP,BUY,0.0492700359801
VCB,2025-12-16,0.00177367907443,NO_TRADE,BUY,-0.0017263209255700001
FPT,2025-12-17,0.0105202606742,UP,NO_TRADE,0.0
HPG,2025-12-17,-0.0113901252491,DOWN,NO_TRADE,0.0
PNJ,2025-12-17,0.0,NO_TRADE,NO_TRADE,0.0
SHS,2025-12-17,-0.0188684843044,DOWN,BUY,-0.0223684843044
VCB,2025-12-17,-0.00355050967694,NO_TRADE,NO_TRADE,0.0
FPT,2025-12-18,-0.0157684920747,DOWN,NO_TRADE,0.0
HPG,2025-12-18,0.0,NO_TRADE,NO_TRADE,0.0
PNJ,2025-12-18,-0.00542363068343,DOWN,NO_TRADE,0.0
SHS,2025-12-18,0.0,NO_TRADE,BUY,-0.0035
VCB,2025-12-18,0.00177683060251,NO_TRADE,NO_TRADE,0.0
FPT,2025-12-19,-0.00538388293052,DOWN,NO_TRADE,0.0
HPG,2025-12-19,0.0113901252491,UP,NO_TRADE,0.0
PNJ,2025-12-19,0.0065703258701,UP,NO_TRADE,0.0
SHS,2025-12-19,0.014184634992,UP,BUY,0.010684634992
VCB,2025-12-19,0.0121748305779,UP,NO_TRADE,0.0
FPT,2025-12-22,-0.00205349977592,NO_TRADE,NO_TRADE,0.0
HPG,2025-12-22,0.00710556803601,UP,NO_TRADE,0.0
PNJ,2025-12-22,0.0149499046947,UP,NO_TRADE,0.0
SHS,2025-12-22,0.0277795641071,UP,NO_TRADE,0.0
VCB,2025-12-22,0.00524751947545,UP,NO_TRADE,0.0
FPT,2025-12-23,0.00313259775481,NO_TRADE,NO_TRADE,0.0
HPG,2025-12-23,-0.00542912170876,DOWN,NO_TRADE,0.0
PNJ,2025-12-23,-0.00533679604169,DOWN,NO_TRADE,0.0
SHS,2025-12-23,-0.0230957147946,DOWN,NO_TRADE,0.0
VCB,2025-12-23,-0.0103464316215,DOWN,NO_TRADE,0.0
FPT,2025-12-24,-0.00421508324696,NO_TRADE,NO_TRADE,0.0
HPG,2025-12-24,-0.00756624038332,DOWN,NO_TRADE,0.0
PNJ,2025-12-24,0.0254556288741,UP,NO_TRADE,0.0
SHS,2025-12-24,0.0139213385186,UP,SELL,0.0
VCB,2025-12-24,-0.00353170065128,NO_TRADE,NO_TRADE,0.0
FPT,2025-12-25,-0.00641062661551,DOWN,NO_TRADE,0.0
HPG,2025-12-25,-0.0114577956214,DOWN,NO_TRADE,0.0
PNJ,2025-12-25,-0.00427723424367,NO_TRADE,NO_TRADE,0.0
SHS,2025-12-25,-0.018605187831,DOWN,NO_TRADE,0.0
VCB,2025-12-25,0.00176740943851,NO_TRADE,NO_TRADE,0.0
FPT,2025-12-26,-0.00546509175284,DOWN,NO_TRADE,0.0
HPG,2025-12-26,0.0244531577135,UP,NO_TRADE,0.0
PNJ,2025-12-26,0.00522525137897,UP,NO_TRADE,0.0
SHS,2025-12-26,-0.00943403223336,DOWN,BUY,-0.01293403223336
VCB,2025-12-26,0.0,NO_TRADE,NO_TRADE,0.0
FPT,2025-12-29,0.0193211263798,UP,NO_TRADE,0.0
HPG,2025-12-29,-0.00710556803601,DOWN,NO_TRADE,0.0
PNJ,2025-12-29,0.00110488528326,NO_TRADE,NO_TRADE,0.0
SHS,2025-12-29,-0.0143200537747,DOWN,BUY,-0.0178200537747
VCB,2025-12-29,0.0,NO_TRADE,NO_TRADE,0.0
FPT,2025-12-30,0.0230603704673,UP,NO_TRADE,0.0
HPG,2025-12-30,-0.00757898364691,DOWN,NO_TRADE,0.0
PNJ,2025-12-30,0.00832618116194,UP,NO_TRADE,0.0
SHS,2025-12-30,0.00479617226349,NO_TRADE,NO_TRADE,0.0
VCB,2025-12-30,0.00334949630033,NO_TRADE,NO_TRADE,0.0
FPT,2025-12-31,-0.00727505976352,DOWN,NO_TRADE,0.0
HPG,2025-12-31,-0.0038111416022,NO_TRADE,NO_TRADE,0.0
PNJ,2025-12-31,0.00203172688472,NO_TRADE,BUY,-0.00146827311528
SHS,2025-12-31,-0.0144580831752,DOWN,SELL,0.0
VCB,2025-12-31,0.00351370705848,NO_TRADE,NO_TRADE,0.0
FPT,2026-01-05,-0.00839492736396,DOWN,NO_TRADE,0.0
HPG,2026-01-05,-0.0171163785038,DOWN,NO_TRADE,0.0
PNJ,2026-01-05,0.0153384368968,UP,NO_TRADE,0.0
SHS,2026-01-05,-0.0600180097263,DOWN,NO_TRADE,0.0
VCB,2026-01-05,-0.00686320335881,DOWN,NO_TRADE,0.0
FPT,2026-01-06,-0.0106207081042,DOWN,NO_TRADE,0.0
HPG,2026-01-06,0.0,NO_TRADE,NO_TRADE,0.0
PNJ,2026-01-06,0.00199677510473,NO_TRADE,NO_TRADE,0.0
SHS,2026-01-06,-0.0314161962334,DOWN,SELL,0.0
VCB,2026-01-06,0.00334949630033,NO_TRADE,NO_TRADE,0.0
FPT,2026-01-07,0.0365332596929,UP,NO_TRADE,0.0
HPG,2026-01-07,0.0247241920364,UP,NO_TRADE,0.0
PNJ,2026-01-07,0.0388252194155,UP,NO_TRADE,0.0
SHS,2026-01-07,0.0314161962334,UP,SELL,0.0
VCB,2026-01-07,0.0395117384102,UP,NO_TRADE,0.0
FPT,2026-01-08,-0.0102425644612,DOWN,NO_TRADE,0.0
HPG,2026-01-08,-0.00760781353261,DOWN,NO_TRADE,0.0
PNJ,2026-01-08,0.0134879628728,UP,NO_TRADE,0.0
SHS,2026-01-08,0.0153455696747,UP,SELL,0.0
VCB,2026-01-08,0.0664293900743,UP,NO_TRADE,0.0
FPT,2026-01-09,0.00930628350851,UP,NO_TRADE,0.0
HPG,2026-01-09,-0.00766613635195,DOWN,NO_TRADE,0.0
PNJ,2026-01-09,0.0,NO_TRADE,NO_TRADE,0.0
SHS,2026-01-09,-0.046761765908,DOWN,BUY,-0.050261765908
VCB,2026-01-09,0.065408808783,UP,BUY,0.061908808782999994
FPT,2026-01-12,0.0213157429507,UP,NO_TRADE,0.0
HPG,2026-01-12,0.0484032736444,UP,NO_TRADE,0.0
PNJ,2026-01-12,0.00189132230671,NO_TRADE,NO_TRADE,0.0
SHS,2026-01-12,0.0914342059596,UP,SELL,0.0
VCB,2026-01-12,0.0668157305973,UP,NO_TRADE,0.0
FPT,2026-01-13,-0.00613185365335,DOWN,NO_TRADE,0.0
HPG,2026-01-13,-0.0090016974451,DOWN,NO_TRADE,0.0
PNJ,2026-01-13,-0.00291121020746,NO_TRADE,NO_TRADE,0.0
SHS,2026-01-13,0.00966191091174,UP,SELL,0.0
VCB,2026-01-13,0.0177336422661,UP,NO_TRADE,0.0
FPT,2026-01-14,0.00908215845373,UP,NO_TRADE,0.0
HPG,2026-01-14,0.0,NO_TRADE,NO_TRADE,0.0
PNJ,2026-01-14,-0.0136495844877,DOWN,NO_TRADE,0.0
SHS,2026-01-14,0.0,NO_TRADE,SELL,0.0
VCB,2026-01-14,0.0266216312984,UP,NO_TRADE,0.0
FPT,2026-01-15,-0.0130881213889,DOWN,NO_TRADE,0.0
HPG,2026-01-15,0.0126609818699,UP,NO_TRADE,0.0
PNJ,2026-01-15,0.0,NO_TRADE,NO_TRADE,0.0
SHS,2026-01-15,-0.0145281005629,DOWN,SELL,0.0
VCB,2026-01-15,-0.0555129904351,DOWN,NO_TRADE,0.0
FPT,2026-01-16,0.0667810131057,UP,NO_TRADE,0.0
HPG,2026-01-16,0.0,NO_TRADE,BUY,-0.0035
PNJ,2026-01-16,0.05924152581,UP,NO_TRADE,0.0
SHS,2026-01-16,-0.0147422817372,DOWN,BUY,-0.0182422817372
VCB,2026-01-16,0.0151718408848,UP,BUY,0.0116718408848
FPT,2026-01-19,0.00470634302881,NO_TRADE,NO_TRADE,0.0
HPG,2026-01-19,0.00364594286801,NO_TRADE,NO_TRADE,0.0
PNJ,2026-01-19,0.0586892749002,UP,SELL,0.0
SHS,2026-01-19,0.0,NO_TRADE,SELL,0.0
VCB,2026-01-19,-0.00401412401415,NO_TRADE,SELL,0.0
FPT,2026-01-20,-0.0162291042656,DOWN,NO_TRADE,0.0
HPG,2026-01-20,-0.0163069247379,DOWN,NO_TRADE,0.0
PNJ,2026-01-20,-0.0204332437446,DOWN,NO_TRADE,0.0
SHS,2026-01-20,-0.0200006667067,DOWN,NO_TRADE,0.0
VCB,2026-01-20,0.0108974111032,UP,SELL,0.0
FPT,2026-01-21,0.00863035659785,UP,NO_TRADE,0.0
HPG,2026-01-21,-0.0165772548751,DOWN,NO_TRADE,0.0
PNJ,2026-01-21,-0.0179892590378,DOWN,NO_TRADE,0.0
SHS,2026-01-21,-0.0359936026479,DOWN,NO_TRADE,0.0
VCB,2026-01-21,-0.00951140949534,DOWN,NO_TRADE,0.0
FPT,2026-01-22,-0.0143929354199,DOWN,NO_TRADE,0.0
HPG,2026-01-22,0.00167014652601,NO_TRADE,NO_TRADE,0.0
PNJ,2026-01-22,0.00449377756296,NO_TRADE,SELL,0.0
SHS,2026-01-22,0.0155847310167,UP,NO_TRADE,0.0
VCB,2026-01-22,-0.0251047473677,DOWN,NO_TRADE,0.0
FPT,2026-01-23,-0.0243914531242,DOWN,BUY,-0.0278914531242
HPG,2026-01-23,-0.00376175992189,NO_TRADE,NO_TRADE,0.0
PNJ,2026-01-23,0.0180427676307,UP,BUY,0.0145427676307
SHS,2026-01-23,0.00514139950042,UP,BUY,0.0016413995004200001
VCB,2026-01-23,-0.0343865141741,DOWN,NO_TRADE,0.0
FPT,2026-01-26,-0.0251042199228,DOWN,NO_TRADE,0.0
HPG,2026-01-26,-0.0168922935645,DOWN,NO_TRADE,0.0
PNJ,2026-01-26,0.0383529762234,UP,BUY,0.034852976223399994
SHS,2026-01-26,-0.0259754864033,DOWN,BUY,-0.0294754864033
VCB,2026-01-26,0.0144475333129,UP,BUY,0.0109475333129
FPT,2026-01-27,0.0358859955261,UP,BUY,0.0323859955261
HPG,2026-01-27,0.00552135613753,UP,BUY,0.00202135613753
PNJ,2026-01-27,-0.00682948340974,DOWN,BUY,-0.01032948340974
SHS,2026-01-27,0.0,NO_TRADE,BUY,-0.0035
VCB,2026-01-27,0.0142417713192,UP,BUY,0.0107417713192
