date,pred,actual,train_end,raw_signal,final_signal,filter_reason,raw_position,final_position,raw_gross_return,raw_net_return,final_gross_return,final_net_return,signal,position,gross_return,net_return,correct_direction,ret_1,ret_5,distance_ma20,volatility_5,volatility_20,previous_shock,vnindex_ret_5,vnindex_ret_60,vnindex_distance_ma200,vnindex_volatility_20,market_regime,high_volatility,shock_cooldown,momentum_direction,sarimax_direction,momentum_agreement
2025-11-03,0.00016854361175960478,-0.1005412292218774,2025-10-31,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,-0.00433840159859813,-0.00433840159859813,-0.0921649891454509,0.02731997464474941,0.03701841284098623,0.00433840159859813,-0.026202056935565887,0.041046915370031745,0.14833921183232368,0.018588379924506244,BULL,True,False,-1.0,1.0,DISAGREE
2025-11-04,0.0037352604912100702,0.09180754925312289,2025-11-03,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,-0.1005412292218774,-0.1005412292218774,-0.1693290734824281,0.052576843035625744,0.0357679548496008,0.1005412292218774,-0.021740917604645436,0.022002819600027028,0.1309453972638046,0.017415151147990877,BULL,True,True,-1.0,1.0,DISAGREE
2025-11-05,-0.006450224257996171,-0.00881062968215492,2025-11-04,SELL,SELL,,0,0,-0.0,-0.0,-0.0,-0.0,SELL,0,-0.0,-0.0,1,0.09180754925312289,-0.04711792297706985,-0.08304846169314295,0.06998260802597508,0.04267775230945373,0.09180754925312289,-0.017116799695051997,0.041421707397629653,0.1537309996117635,0.018175346520678395,BULL,True,True,1.0,-1.0,DISAGREE
2025-11-06,0.000625938478374506,0.0,2025-11-05,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.00881062968215492,-0.06010392406970544,-0.08372187309953372,0.06959162767328578,0.042455731024766526,0.00881062968215492,-0.018523482764890603,0.03569534034388075,0.15404731420346618,0.01808150774589614,BULL,True,False,-1.0,1.0,DISAGREE
2025-11-07,0.0,-0.054558984250434366,2025-11-06,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.0,-0.02188271124950771,-0.07604251839738352,0.06807687416959522,0.04240863859695687,0.0,-0.01626140457865575,0.021176726346377912,0.14388355094980199,0.017894458349556507,BULL,True,False,0.0,0.0,AGREE
2025-11-10,0.0038749740648184607,0.0,2025-11-07,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.054558984250434366,-0.07210329390134394,-0.11588514769675684,0.07167931680907189,0.043647298987252565,0.054558984250434366,-0.02504183344255772,-0.00778650335179578,0.11218218894925869,0.018044195838532208,SIDEWAYS,True,False,-1.0,1.0,DISAGREE
2025-11-11,0.0,0.03670136685042796,2025-11-10,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,0.0,0.02843793532053341,-0.10591184457906833,0.053200547047565286,0.043421412251483986,0.0,-0.02280601979499367,-0.03735032426068074,0.09800809837764635,0.01778014521260127,SIDEWAYS,True,False,0.0,0.0,AGREE
2025-11-12,-0.002578846424161233,0.022272635609123223,2025-11-11,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,0.03670136685042796,-0.026668247082161294,-0.06329113924050633,0.03263074166349069,0.04462930645107116,0.03670136685042796,-0.03597268555906135,-0.022578131889760985,0.10576638354594414,0.01803490535851901,SIDEWAYS,True,False,1.0,-1.0,DISAGREE
2025-11-13,-0.0014925267574299585,-0.013303965626362815,2025-11-12,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,0.022272635609123223,0.004415018209116693,-0.03342559080263996,0.03469814444227622,0.04511112237622024,0.022272635609123223,-0.014014072814810468,-0.0027599054306162566,0.13079367529980201,0.01914145476904454,SIDEWAYS,True,False,1.0,-1.0,DISAGREE
2025-11-14,0.0009039854690955135,0.008888947417245994,2025-11-13,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,-0.013303965626362815,-0.00888894741724604,-0.03614457831325302,0.035287874023011624,0.04487879876249314,0.013303965626362815,-0.006841643263151515,-0.013854447873714391,0.12898136703945862,0.01905002413450328,SIDEWAYS,True,False,-1.0,1.0,DISAGREE
2025-11-17,-0.0006073521056842016,0.013187004281953681,2025-11-14,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,0.008888947417245994,0.0545589842504344,-0.017391304347826098,0.019388997916038975,0.04497707939915005,0.008888947417245994,0.022483139361464635,-0.017516554808684737,0.1302934342547759,0.018696453698957925,SIDEWAYS,True,False,1.0,-1.0,DISAGREE
2025-11-18,-0.0008952706873885358,0.0,2025-11-17,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,0.013187004281953681,0.06774598853238813,-0.0004364906154518122,0.018405588843654647,0.039347379069882116,0.013187004281953681,0.04568393343378064,-0.02009390194000853,0.1418606298785714,0.014070269018075557,SIDEWAYS,True,False,1.0,-1.0,DISAGREE
2025-11-19,0.0,-0.031044621681960163,2025-11-18,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.0,0.031044621681960108,0.0037256191102343905,0.013539041319530824,0.03931545504441891,0.0,0.04076752550714869,0.008743350741562718,0.14405024194038063,0.013592650456304072,BULL,True,False,0.0,0.0,AGREE
2025-11-20,0.0021063277803326143,-0.009049835519917927,2025-11-19,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,-0.031044621681960163,-0.022272635609123178,-0.021164021164021163,0.017989305472189226,0.03971938221995915,0.031044621681960163,0.010448575028956783,0.021434886541852785,0.1350207308198188,0.01348912157235564,BULL,True,False,-1.0,1.0,DISAGREE
2025-11-21,0.000602909577970645,-0.01834913866819654,2025-11-20,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,-0.009049835519917927,-0.018018505502678365,-0.025686448184233823,0.017561642992060998,0.03905576984925577,0.009049835519917927,0.014935956895537655,-0.007004439490837348,0.13831833621947354,0.013470498740205679,SIDEWAYS,True,False,-1.0,1.0,DISAGREE
2025-11-24,0.0012112895672787415,-0.004640379556502225,2025-11-21,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,-0.01834913866819654,-0.04525659158812083,-0.040213285936458565,0.016930920040533662,0.03839593213052515,0.01834913866819654,0.011834601517290648,-0.010728201196885702,0.1360924339187568,0.013466708372776776,SIDEWAYS,True,False,-1.0,1.0,DISAGREE
2025-11-25,0.0003045642973029753,-0.0427618593380817,2025-11-24,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,-0.004640379556502225,-0.06308397542657689,-0.04146232724030319,0.012328569254809362,0.038396397757830235,0.004640379556502225,0.00816281922323892,-0.007692253741531213,0.14350944858291736,0.012936851959865218,SIDEWAYS,True,False,-1.0,1.0,DISAGREE
2025-11-26,0.002776373149514618,0.05202118475087845,2025-11-25,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,-0.0427618593380817,-0.10584583476465859,-0.07478104648551542,0.01574643243127725,0.038037458098854386,0.0427618593380817,0.0002650378899224201,-0.013073958798911803,0.13673812312305578,0.012389311176168993,SIDEWAYS,True,False,-1.0,1.0,DISAGREE
2025-11-27,-0.0037626570729517718,-0.01392133851860812,2025-11-26,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,0.05202118475087845,-0.022780028331819885,-0.020316027088036148,0.03489669710017658,0.04024618544685748,0.05202118475087845,0.018839012596087213,-0.0005592475291965535,0.14881092777373284,0.012683361611376025,SIDEWAYS,True,False,1.0,-1.0,DISAGREE
2025-11-28,0.001032540636998489,-0.018868484304382805,2025-11-27,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,-0.01392133851860812,-0.02765153133051001,-0.03013822796283705,0.03512081476273462,0.039552478482387896,0.01392133851860812,0.016962904223385367,-0.007081591797650805,0.14987755345581966,0.012491582049989644,SIDEWAYS,True,False,-1.0,1.0,DISAGREE
2025-12-01,0.0013812768759984449,-0.02409755157906053,2025-11-28,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,-0.018868484304382805,-0.028170876966696335,-0.04393353061689054,0.035168939078550523,0.03969564732764797,0.018868484304382805,0.02155544437638705,0.014306549032401743,0.15277592436081822,0.01171976918724102,BULL,True,False,-1.0,1.0,DISAGREE
2025-12-02,0.001723807862780302,0.038282186571016966,2025-12-01,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,-0.02409755157906053,-0.04762804898925459,-0.06605922551252852,0.03609573875483868,0.03309836780306768,0.02409755157906053,0.019996808353463905,0.0463915786332753,0.15837624876345568,0.011175958086247297,BULL,True,False,-1.0,1.0,DISAGREE
2025-12-03,-0.002855483089112824,0.0046838493124264375,2025-12-02,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,0.038282186571016966,0.03341599691984402,-0.026285714285714246,0.0356332676712145,0.02678415318452079,0.038282186571016966,0.03357907964974453,0.04755276715462626,0.16708759423801056,0.01039166676118703,BULL,True,False,1.0,-1.0,DISAGREE
2025-12-04,-0.00034470462608503244,0.02765153133050995,2025-12-03,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,0.0046838493124264375,-0.01392133851860812,-0.019023607609442994,0.02539300532631792,0.026810707973014648,0.0046838493124264375,0.03013595069145504,0.05246193322067894,0.1752741197244212,0.010495530620335496,BULL,True,False,1.0,-1.0,DISAGREE
2025-12-05,-0.002022482367298272,-0.01834913866819654,2025-12-04,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,0.02765153133050995,0.02765153133050995,0.009869176038558747,0.027549327092633455,0.02765835549986695,0.02765153133050995,0.030935725450937764,0.046836385704975496,0.17719409048891843,0.010244512131912614,BULL,True,False,1.0,-1.0,DISAGREE
2025-12-08,0.0013706003122175784,-0.028170876966696335,2025-12-05,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,-0.01834913866819654,0.028170876966696224,-0.008947006194081175,0.027435080909838244,0.02505424630810708,0.01834913866819654,0.02932929007046321,0.04346188589583869,0.17816912131535023,0.0075102757096074,BULL,False,False,-1.0,1.0,DISAGREE
2025-12-09,0.002051744213847014,0.009478743954543739,2025-12-08,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,-0.028170876966696335,0.024097551579060524,-0.03559127439724452,0.028575436297973628,0.025860673204100498,0.028170876966696335,0.030140528540817894,0.040044435489074964,0.18474084275394853,0.0065221873377881105,BULL,False,False,-1.0,1.0,DISAGREE
2025-12-10,-0.0006971562010772978,0.004705891037412714,2025-12-09,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,0.009478743954543739,-0.004705891037412617,-0.024165707710011475,0.022373267156953962,0.02445312560791443,0.009478743954543739,0.01738381011564128,0.03866797183415531,0.17854052127232367,0.00677449876546937,BULL,False,False,1.0,-1.0,DISAGREE
2025-12-11,-0.00034528955829487136,-0.004705891037412617,2025-12-10,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,0.004705891037412714,-0.004683849312426314,-0.016393442622950838,0.022374654703453636,0.023831458869304573,0.004705891037412714,-0.0074129152032956815,0.028326795530978957,0.1579012778320117,0.006735237913556645,BULL,False,False,1.0,-1.0,DISAGREE
2025-12-12,0.0003456205109760965,-0.04338029563022517,2025-12-11,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,-0.004705891037412617,-0.0370412716803491,-0.01829127112757578,0.01573225544276604,0.023716546816910274,0.004705891037412617,-0.02231666416608348,0.02004775710847701,0.1428514152902003,0.007444793689484043,BULL,False,False,-1.0,1.0,DISAGREE
2025-12-15,0.003155442345598257,0.0,2025-12-12,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.04338029563022517,-0.06207242864237772,-0.05493482309124764,0.0225775800651535,0.02519968353208209,0.04338029563022517,-0.05575478544336095,-0.007097270459235399,0.10660213228991777,0.010496640261763784,SIDEWAYS,True,False,-1.0,1.0,DISAGREE
2025-12-16,0.0,0.052770035980064196,2025-12-15,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,0.0,-0.03390155167568134,-0.049180327868852514,0.021131282590213015,0.024858896735543694,0.0,-0.06339647278071088,0.0070478212509501445,0.10474647816378835,0.010161756095046786,BULL,True,False,0.0,0.0,AGREE
2025-12-17,-0.003813848074433155,-0.018868484304382805,2025-12-16,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,0.052770035980064196,0.009389740349839137,0.005875440658049458,0.034253409036355514,0.028118861013000283,0.052770035980064196,-0.039691757071550135,0.026503765906435623,0.12561215777500467,0.011106309588095414,BULL,True,False,1.0,-1.0,DISAGREE
2025-12-18,0.0014142417294468737,0.0,2025-12-17,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.018868484304382805,-0.014184634991956413,-0.010134338911147789,0.035371072512480936,0.027615845226124456,0.018868484304382805,-0.026718246555447724,0.009726535049594295,0.12055327744894728,0.01101808718813184,BULL,True,False,-1.0,1.0,DISAGREE
2025-12-19,0.0,0.014184634991956381,2025-12-18,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,0.0,-0.00947874395454377,-0.007795889440113446,0.035371517951794856,0.027581800393231506,0.0,-0.012986426094213839,0.006514992817338175,0.12137861269434458,0.010992068205299802,BULL,True,False,0.0,0.0,AGREE
2025-12-22,-0.0010618999255513004,0.02777956410707567,2025-12-19,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,0.014184634991956381,0.048086186667637726,0.007092198581560183,0.02683022548120897,0.02754641668377243,0.014184634991956381,0.034271675877924575,0.02592113651285804,0.13818464187680823,0.011519589177460517,BULL,True,False,1.0,-1.0,DISAGREE
2025-12-23,-0.002041391732618511,-0.023095714794649395,2025-12-22,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,0.02777956410707567,0.0758657507747134,0.034482758620689724,0.027214343740911615,0.028247271046660118,0.02777956410707567,0.06185000865319786,0.04949056873024216,0.167728446634674,0.012806581205940436,BULL,True,False,1.0,-1.0,DISAGREE
2025-12-24,0.0017425568154693187,0.013921338518608014,2025-12-23,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,-0.023095714794649395,0.0,0.00895803866100886,0.02157741755664176,0.026959524917397348,0.023095714794649395,0.05388791969332079,0.06435232398810645,0.18007428111957724,0.012865105910499762,BULL,True,False,-1.0,1.0,DISAGREE
2025-12-25,-0.0010634813333792964,-0.01860518783103447,2025-12-24,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,0.013921338518608014,0.03278982282299097,0.02310231023102305,0.019268427956809303,0.024462305706486442,0.013921338518608014,0.0631835352293575,0.06834122732407329,0.1854022686089547,0.012720678412508596,BULL,True,False,1.0,-1.0,DISAGREE
2025-12-26,0.0014365101858488697,-0.009434032233358642,2025-12-25,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,-0.01860518783103447,0.014184634991956381,0.004480075453902277,0.02239439662123482,0.024624480795951715,0.01860518783103447,0.038527147603325484,0.05310533946359831,0.1572547024739559,0.0139546561265929,BULL,True,False,-1.0,1.0,DISAGREE
2025-12-29,0.0007220195075866054,-0.014320053774748558,2025-12-26,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,-0.009434032233358642,-0.009434032233358642,-0.005186232909005217,0.021887631641961097,0.02433741521766065,0.009434032233358642,0.014845458146846057,0.049767054629782044,0.1470527531205681,0.014092521112137517,BULL,True,False,-1.0,1.0,DISAGREE
2025-12-30,0.0010891666675618744,0.0047961722634930135,2025-12-29,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,-0.014320053774748558,-0.051533650115182905,-0.020023557126030656,0.014459341337924606,0.02391743790636974,0.014320053774748558,0.0021734984468334676,0.034400002087041796,0.16200548516596203,0.0143613320101616,BULL,True,False,-1.0,1.0,DISAGREE
2025-12-31,-0.00036564232202227593,-0.014458083175229888,2025-12-30,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,0.0047961722634930135,-0.023641763057040424,-0.0143834001414761,0.013649526191058279,0.02226502272794215,0.0047961722634930135,-0.0029669000726700056,0.04728300914063013,0.16832549181881218,0.014310379690558504,BULL,True,False,1.0,-1.0,DISAGREE
2026-01-05,0.0011054966198997965,-0.06001800972625292,2025-12-31,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,-0.014458083175229888,-0.052021184750878476,-0.026695015355539753,0.009096931122991068,0.02242106791166626,0.014458083175229888,0.0009362797861672691,0.04978169503038008,0.17818992831784963,0.014349551159124802,BULL,True,False,-1.0,1.0,DISAGREE
2026-01-06,0.004411956742550393,-0.03141619623337893,2026-01-05,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,-0.06001800972625292,-0.09343400664609693,-0.07772759686237218,0.024404318847730217,0.024783928070491956,0.06001800972625292,0.02579966106284494,0.04105150903980353,0.17896647081720118,0.014345318125611557,BULL,True,True,-1.0,1.0,DISAGREE
2026-01-07,0.002086470641011644,0.031416196233378914,2026-01-06,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,-0.03141619623337893,-0.11541617064611731,-0.10026322086623596,0.02430053376752603,0.025285760747834247,0.03141619623337893,0.048779152651384064,0.038570140521863874,0.19539927887201358,0.014684252206440375,BULL,True,False,-1.0,1.0,DISAGREE
2026-01-08,-0.0021816960744018552,0.01534556967466032,2026-01-07,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,0.031416196233378914,-0.06967992063798982,-0.06797982224357435,0.034774622329036844,0.026148521229847677,0.031416196233378914,0.05904790483113811,0.05320691275904557,0.22304838953984119,0.015499248317029694,BULL,True,False,1.0,-1.0,DISAGREE
2026-01-09,-0.001037965824494924,-0.04676176590803933,2026-01-08,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,0.01534556967466032,-0.05913052322682246,-0.05014464802314367,0.03647380973169344,0.02633945534776678,0.01534556967466032,0.04895993865273511,0.05227063680929975,0.2169934805560343,0.015487905777032946,BULL,True,False,1.0,-1.0,DISAGREE
2026-01-12,0.0032704405558533806,0.09143420595963185,2026-01-09,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,-0.04676176590803933,-0.09143420595963184,-0.08804268736357024,0.039768777698822304,0.027943514299895583,0.04676176590803933,0.04568214506133499,0.06066644773529372,0.22293733914329517,0.014819908966305806,BULL,True,False,-1.0,1.0,DISAGREE
2026-01-13,-0.00762102170955375,0.00966191091173689,2026-01-12,SELL,SELL,,0,0,0.0,0.0,0.0,0.0,SELL,0,0.0,0.0,0,0.09143420595963185,0.06001800972625295,0.0007286859363613285,0.05485409226346455,0.035475858058771965,0.09143420595963185,0.048529189240184886,0.06065225452710723,0.22689731854383544,0.014339321447266924,BULL,True,True,1.0,-1.0,DISAGREE
2026-01-14,-0.0007569644835357437,0.0,2026-01-13,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,0.00966191091173689,0.10109611687136881,0.009218825812712383,0.049544445243369914,0.0341323330439821,0.00966191091173689,0.04660985607058177,0.09458577029900887,0.24127880685692515,0.011648393051809812,BULL,True,False,1.0,-1.0,DISAGREE
2026-01-15,0.0,-0.014528100562909744,2026-01-14,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.0,0.0696799206379898,0.007996123091834173,0.049761072972227816,0.0341323330439821,0.0,0.017497690847762728,0.14640624051850326,0.2334197210234601,0.011818457092213975,BULL,True,False,0.0,0.0,AGREE
2026-01-16,0.0011378707528260999,-0.014742281737203431,2026-01-15,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,-0.014528100562909744,0.039806250400419574,-0.004371053909664857,0.05131858212322028,0.032035337868194444,0.014528100562909744,0.004967271446207871,0.11427207310031054,0.2119206905530333,0.012445220001605492,BULL,True,False,-1.0,1.0,DISAGREE
2026-01-19,0.0011438849118523347,0.0,2026-01-16,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.014742281737203431,0.0718257345712556,-0.01703163017031628,0.044300620451015474,0.03193512100997035,0.014742281737203431,0.005994098592079355,0.11290836633724725,0.2190082986406532,0.012289846266573002,BULL,True,False,-1.0,1.0,DISAGREE
2026-01-20,0.0,-0.020000666706669543,2026-01-19,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.0,-0.019608471388376313,-0.015114578254510014,0.010545789079221225,0.03193512100997035,0.0,0.010206982242655201,0.11707016783549838,0.22802945719303125,0.012278752814537691,BULL,True,False,0.0,0.0,AGREE
2026-01-21,0.0015508277674246489,-0.03599360264790537,2026-01-20,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,-0.020000666706669543,-0.049271049006782794,-0.031074137509175426,0.009258779501784031,0.0319413962048331,0.020000666706669543,-0.004819971878016225,0.117889970372841,0.22357993562278544,0.012154851056332355,BULL,True,False,-1.0,1.0,DISAGREE
2026-01-22,0.002705553483408171,0.01558473101669833,2026-01-21,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,-0.03599360264790537,-0.08526465165468815,-0.05888149790588815,0.012941739766281646,0.031821527831597606,0.03599360264790537,-0.004762064937479721,0.1318477172124037,0.2155417127169954,0.011185767680748849,BULL,True,False,-1.0,1.0,DISAGREE
2026-01-23,-0.0011941874882874445,0.005141399500418652,2026-01-22,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,0.01558473101669833,-0.0551518200750801,-0.03936617974746226,0.019668757970762306,0.03195670419872709,0.01558473101669833,0.009569042444230071,0.11363148300061712,0.21086739222795914,0.011064223601139811,BULL,True,False,1.0,-1.0,DISAGREE
2026-01-26,-0.00039236691899480886,-0.025975486403260677,2026-01-23,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,0.005141399500418652,-0.03526813883745799,-0.029126213592232997,0.020713012857625775,0.031744056218346924,0.005141399500418652,-0.004448102226712413,0.10410277742028119,0.20019139780607187,0.01123332559325479,BULL,True,False,1.0,-1.0,DISAGREE
2026-01-27,0.0019930601386997484,0.0,2026-01-26,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.025975486403260677,-0.06124362524071867,-0.0485728592889334,0.021733922203166584,0.0319482203990955,0.025975486403260677,-0.028272267073353573,0.09921916154341315,0.1802678789167247,0.01039630703873885,BULL,True,False,-1.0,1.0,DISAGREE
