date,pred,actual,train_end,raw_signal,final_signal,filter_reason,raw_position,final_position,raw_gross_return,raw_net_return,final_gross_return,final_net_return,signal,position,gross_return,net_return,correct_direction,ret_1,ret_5,distance_ma20,volatility_5,volatility_20,previous_shock,vnindex_ret_5,vnindex_ret_60,vnindex_distance_ma200,vnindex_volatility_20,market_regime,high_volatility,shock_cooldown,momentum_direction,sarimax_direction,momentum_agreement
2025-11-04,-0.0025129610311379665,-0.03163300930753627,2025-11-03,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.018094193168827086,-0.0064998603879077976,0.038763103080388106,0.012938543115468963,0.028923636736091322,0.018094193168827086,-0.021740917604645436,0.022002819600027028,0.1309453972638046,0.017415151147990877,BULL,True,False,-1.0,-1.0,AGREE
2025-11-05,-0.004527764748267801,0.01536179816497127,2025-11-04,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.03163300930753627,-0.05292413614547646,0.003554572395916944,0.014997884068441903,0.030035041331870675,0.03163300930753627,-0.017116799695051997,0.041421707397629653,0.1537309996117635,0.018175346520678395,BULL,True,False,-1.0,-1.0,AGREE
2025-11-06,0.0021214276643150534,-0.015361798164971248,2025-11-05,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.01536179816497127,-0.0439257065733742,0.014908305094722074,0.017815286882964073,0.029981506910563838,0.01536179816497127,-0.018523482764890603,0.03569534034388075,0.15404731420346618,0.01808150774589614,BULL,True,False,1.0,1.0,AGREE
2025-11-07,-0.0020884625498117505,-0.028156454340480103,2025-11-06,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.015361798164971248,-0.049727202476363266,-0.0033289450514435437,0.018065560168308424,0.030233566466328465,0.015361798164971248,-0.01626140457865575,0.021176726346377912,0.14388355094980199,0.017894458349556507,BULL,True,False,-1.0,-1.0,AGREE
2025-11-10,-0.003917838222139488,-0.0057276907433245206,2025-11-07,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.028156454340480103,-0.07788365681684331,-0.032339099998325294,0.01857168484009264,0.03101892726944599,0.028156454340480103,-0.02504183344255772,-0.00778650335179578,0.11218218894925869,0.018044195838532208,SIDEWAYS,True,False,-1.0,-1.0,AGREE
2025-11-11,-0.000799294333461046,0.023736924581599945,2025-11-10,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.0057276907433245206,-0.0655171543913408,-0.03898428417293265,0.018971754148893644,0.031055576618051896,0.0057276907433245206,-0.02280601979499367,-0.03735032426068074,0.09800809837764635,0.01778014521260127,SIDEWAYS,True,False,-1.0,-1.0,AGREE
2025-11-12,0.003286037768533701,0.003393860376233449,2025-11-11,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.023736924581599945,-0.010147220502204676,-0.01828103228174982,0.02145000244644407,0.031443184583374466,0.023736924581599945,-0.03597268555906135,-0.022578131889760985,0.10576638354594414,0.01803490535851901,SIDEWAYS,True,False,1.0,1.0,AGREE
2025-11-13,0.00046989994988735255,0.010113013882416626,2025-11-12,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.003393860376233449,-0.022115158290942554,-0.01673204574036591,0.019613267427555658,0.0312772855528372,0.003393860376233449,-0.014014072814810468,-0.0027599054306162566,0.13079367529980201,0.01914145476904454,SIDEWAYS,True,False,1.0,1.0,AGREE
2025-11-14,0.0014028166608403073,-0.0033596537564453315,2025-11-13,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.010113013882416626,0.003359653756445174,-0.005760685613292127,0.019368581738462093,0.027344359850046723,0.010113013882416626,-0.006841643263151515,-0.013854447873714391,0.12898136703945862,0.01905002413450328,SIDEWAYS,True,False,1.0,1.0,AGREE
2025-11-17,-0.0004647558704359701,-0.0023584916592929396,2025-11-14,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.0033596537564453315,0.02815645434048016,-0.009045812664137731,0.011861381212160071,0.026906635876612545,0.0033596537564453315,0.022483139361464635,-0.017516554808684737,0.1302934342547759,0.018696453698957925,SIDEWAYS,True,False,-1.0,-1.0,AGREE
2025-11-18,-0.0003263788981661315,-0.004394868466678338,2025-11-17,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.0023584916592929396,0.03152565342451168,-0.014576096531321192,0.01112777289188573,0.021097782912108613,0.0023584916592929396,0.04568393343378064,-0.02009390194000853,0.1418606298785714,0.014070269018075557,SIDEWAYS,True,False,-1.0,-1.0,AGREE
2025-11-19,-0.000608514351383959,-0.0011865413715168712,2025-11-18,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.004394868466678338,0.003393860376233449,-0.0202408318741234,0.006075613250903162,0.01977963965710875,0.004394868466678338,0.04076752550714869,0.008743350741562718,0.14405024194038063,0.013592650456304072,BULL,True,False,-1.0,-1.0,AGREE
2025-11-20,-0.0001643124984886715,-0.016933612529439625,2025-11-19,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.0011865413715168712,-0.0011865413715168712,-0.02225465158701201,0.005906859978799299,0.019700872994900816,0.0011865413715168712,0.010448575028956783,0.021434886541852785,0.1350207308198188,0.01348912157235564,BULL,True,False,-1.0,-1.0,AGREE
2025-11-21,-0.002347624678137275,-0.007966789625978682,2025-11-20,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.016933612529439625,-0.028233167783373016,-0.036290791814207135,0.006420618860675581,0.016114526878537077,0.016933612529439625,0.014935956895537655,-0.007004439490837348,0.13831833621947354,0.013470498740205679,SIDEWAYS,True,False,-1.0,-1.0,AGREE
2025-11-24,-0.0011104502679021141,0.0046838493124264375,2025-11-21,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.007966789625978682,-0.032840303652906494,-0.039771588859947915,0.0063404474134609685,0.01435810332191589,0.007966789625978682,0.011834601517290648,-0.010728201196885702,0.1360924339187568,0.013466708372776776,SIDEWAYS,True,False,-1.0,-1.0,AGREE
2025-11-25,0.0006511592143808104,-0.0057276907433245206,2025-11-24,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.0046838493124264375,-0.02579796268118711,-0.032063523972258534,0.00805870939091761,0.01422290531687303,0.0046838493124264375,0.00816281922323892,-0.007692253741531213,0.14350944858291736,0.012936851959865218,SIDEWAYS,True,False,1.0,1.0,AGREE
2025-11-26,-0.0007949321316664924,0.002260280889265085,2025-11-25,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.0057276907433245206,-0.02713078495783326,-0.03337343417432925,0.008049127869141514,0.013573357019922232,0.0057276907433245206,0.0002650378899224201,-0.013073958798911803,0.13673812312305578,0.012389311176168993,SIDEWAYS,True,False,-1.0,-1.0,AGREE
2025-11-27,0.0003133882144394184,0.033808922631778336,2025-11-26,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.002260280889265085,-0.023683962697051385,-0.02669900861231078,0.008629668414339467,0.013433345860799606,0.002260280889265085,0.018839012596087213,-0.0005592475291965535,0.14881092777373284,0.012683361611376025,SIDEWAYS,True,False,1.0,1.0,AGREE
2025-11-28,0.004707711702333465,0.008859230530028336,2025-11-27,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.033808922631778336,0.02705857246416666,0.009243491006447613,0.016732703554996148,0.01586209614234877,0.033808922631778336,0.016962904223385367,-0.007081591797650805,0.14987755345581966,0.012491582049989644,SIDEWAYS,True,False,1.0,1.0,AGREE
2025-12-01,0.0012432783744306068,0.006469293525440944,2025-11-28,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.008859230530028336,0.04388459262017381,0.020273023634881815,0.014968395676800991,0.016054506065688944,0.008859230530028336,0.02155544437638705,0.014306549032401743,0.15277592436081822,0.01171976918724102,BULL,True,False,1.0,1.0,AGREE
2025-12-02,0.0009102113650965919,0.0,2025-12-01,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,0.006469293525440944,0.045670036833188266,0.027645149779960132,0.014867294911185592,0.01568857872657308,0.006469293525440944,0.019996808353463905,0.0463915786332753,0.15837624876345568,0.011175958086247297,BULL,True,False,1.0,1.0,AGREE
2025-12-03,0.0,-0.0021517843277370796,2025-12-02,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.0,0.05139772757651293,0.026729252786242386,0.013602799008995949,0.013899039915687457,0.0,0.03357907964974453,0.04755276715462626,0.16708759423801056,0.01039166676118703,BULL,True,False,0.0,0.0,AGREE
2025-12-04,-0.00030265146700451966,-0.012002144408526002,2025-12-03,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.0021517843277370796,0.0469856623595107,0.024522328135742733,0.014374288296684296,0.013483839279315492,0.0021517843277370796,0.03013595069145504,0.05246193322067894,0.1752741197244212,0.010495530620335496,BULL,True,False,-1.0,-1.0,AGREE
2025-12-05,-0.0016904677079758268,0.014153928736262929,2025-12-04,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.012002144408526002,0.0011745953192061973,0.012127538593409204,0.00819669804961005,0.0133020908059231,0.012002144408526002,0.030935725450937764,0.046836385704975496,0.17719409048891843,0.010244512131912614,BULL,True,False,-1.0,-1.0,AGREE
2025-12-08,0.0019726354003990567,-0.02426694261867951,2025-12-05,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.014153928736262929,0.006469293525440944,0.0242080930728783,0.009778762087325601,0.011845032946269622,0.014153928736262929,0.02932929007046321,0.04346188589583869,0.17816912131535023,0.0075102757096074,BULL,False,False,1.0,1.0,AGREE
2025-12-09,-0.003312198346853736,-0.010045202370099244,2025-12-08,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.02426694261867951,-0.02426694261867951,-0.0016827471904886648,0.01431889440664015,0.013157653377945378,0.02426694261867951,0.030140528540817894,0.040044435489074964,0.18474084275394853,0.0065221873377881105,BULL,False,False,-1.0,-1.0,AGREE
2025-12-10,-0.0013837407708833663,-0.004630828959828604,2025-12-09,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.010045202370099244,-0.03431214498877882,-0.011334799526306893,0.014171637880250037,0.012271939462036996,0.010045202370099244,0.01738381011564128,0.03866797183415531,0.17854052127232367,0.00677449876546937,BULL,False,False,-1.0,-1.0,AGREE
2025-12-11,-0.0006390682945127697,-0.001031991835655895,2025-12-10,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.004630828959828604,-0.03679118962087036,-0.015186144547717051,0.01400805138036936,0.012274874801325402,0.004630828959828604,-0.0074129152032956815,0.028326795530978957,0.1579012778320117,0.006735237913556645,BULL,False,False,-1.0,-1.0,AGREE
2025-12-12,-0.00014243245215961417,0.020102891632262063,2025-12-11,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.001031991835655895,-0.02582103704800037,-0.014934481531081012,0.01395787131462878,0.012006584664492939,0.001031991835655895,-0.02231666416608348,0.02004775710847701,0.1428514152902003,0.007444793689484043,BULL,False,False,-1.0,-1.0,AGREE
2025-12-15,0.002771302332724838,0.012237182292944787,2025-12-12,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.020102891632262063,-0.01987207415200123,0.0051878475518785105,0.016104708662969695,0.012906343978607739,0.020102891632262063,-0.05575478544336095,-0.007097270459235399,0.10660213228991777,0.010496640261763784,SIDEWAYS,True,False,1.0,1.0,AGREE
2025-12-16,0.0017048706131999234,0.01635994515154009,2025-12-15,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.012237182292944787,0.016632050759623138,0.016934793842817264,0.012469618424548847,0.01318267887314011,0.012237182292944787,-0.06339647278071088,0.0070478212509501445,0.10474647816378835,0.010161756095046786,BULL,True,False,1.0,1.0,AGREE
2025-12-17,0.002301779841081444,0.0,2025-12-16,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,0.01635994515154009,0.043037198281262415,0.03197760468204236,0.010881086625821669,0.013578764771180078,0.01635994515154009,-0.039691757071550135,0.026503765906435623,0.12561215777500467,0.011106309588095414,BULL,True,False,1.0,1.0,AGREE
2025-12-18,0.0,-0.00542363068342962,2025-12-17,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.0,0.04766802724109087,0.03019148289487017,0.009593481260053795,0.013568309226891426,0.0,-0.026718246555447724,0.009726535049594295,0.12055327744894728,0.01101808718813184,BULL,True,False,0.0,0.0,AGREE
2025-12-19,-0.0007615182964095784,0.006570325870100108,2025-12-18,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.00542363068342962,0.043276388393317315,0.02228025102135356,0.010912942993608805,0.01296673153695536,0.00542363068342962,-0.012986426094213839,0.006514992817338175,0.12137861269434458,0.010992068205299802,BULL,True,False,-1.0,-1.0,AGREE
2025-12-22,0.0009205210762886305,0.014949904694659908,2025-12-19,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.006570325870100108,0.02974382263115525,0.02593388873958613,0.008846502002472232,0.012767766855565606,0.006570325870100108,0.034271675877924575,0.02592113651285804,0.13818464187680823,0.011519589177460517,BULL,True,False,1.0,1.0,AGREE
2025-12-23,0.002105078368026513,-0.005336796041690154,2025-12-22,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.014949904694659908,0.032456545032870425,0.03770900630994034,0.009394771743850536,0.01304196703838693,0.014949904694659908,0.06185000865319786,0.04949056873024216,0.167728446634674,0.012806581205940436,BULL,True,False,1.0,1.0,AGREE
2025-12-24,-0.0007469280433891339,0.025455628874101303,2025-12-23,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.005336796041690154,0.010759803839640453,0.0285533206577937,0.00868060076357121,0.01302765683251516,0.005336796041690154,0.05388791969332079,0.06435232398810645,0.18007428111957724,0.012865105910499762,BULL,True,False,-1.0,-1.0,AGREE
2025-12-25,0.00353551066853751,-0.0042772342436651145,2025-12-24,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.025455628874101303,0.03621543271374166,0.050097938315460944,0.013325197205359017,0.013909938419407323,0.025455628874101303,0.0631835352293575,0.06834122732407329,0.1854022686089547,0.012720678412508596,BULL,True,False,1.0,1.0,AGREE
2025-12-26,-0.0005875906987957914,0.005225251378973812,2025-12-25,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.0042772342436651145,0.037361829153506144,0.04264775257185893,0.01305998414069985,0.012220069247988477,0.0042772342436651145,0.038527147603325484,0.05310533946359831,0.1572547024739559,0.0139546561265929,BULL,True,False,-1.0,-1.0,AGREE
2025-12-29,0.0007168377031780457,0.001104885283263551,2025-12-26,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.005225251378973812,0.03601675466237971,0.045315724308708116,0.013097010586510109,0.012152054292107266,0.005225251378973812,0.014845458146846057,0.049767054629782044,0.1470527531205681,0.014092521112137517,BULL,True,False,1.0,1.0,AGREE
2025-12-30,0.00015159317464950034,0.008326181161944174,2025-12-29,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.001104885283263551,0.022171735250983503,0.043963735476486576,0.012499720204833193,0.012121735752527164,0.001104885283263551,0.0021734984468334676,0.034400002087041796,0.16200548516596203,0.0143613320101616,BULL,True,False,1.0,1.0,AGREE
2025-12-31,0.0011429458565385589,0.0020317268847240737,2025-12-30,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.008326181161944174,0.035834712454617786,0.04971876667898356,0.011261746834020552,0.012179630443335776,0.008326181161944174,-0.0029669000726700056,0.04728300914063013,0.16832549181881218,0.014310379690558504,BULL,True,False,1.0,1.0,AGREE
2026-01-05,0.00027901209412773233,0.01533843689681196,2025-12-31,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.0020317268847240737,0.012410810465240566,0.04866767631288127,0.004729331872279133,0.012126535069539621,0.0020317268847240737,0.0009362797861672691,0.04978169503038008,0.17818992831784963,0.014349551159124802,BULL,True,False,1.0,1.0,AGREE
2026-01-06,0.002109956752040623,0.0019967751047337457,2026-01-05,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.01533843689681196,0.03202648160571764,0.060181261002803854,0.0057468637526800915,0.011887986257563873,0.01533843689681196,0.02579966106284494,0.04105150903980353,0.17896647081720118,0.014345318125611557,BULL,True,False,1.0,1.0,AGREE
2026-01-07,0.0002746502644795402,0.0388252194155213,2026-01-06,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.0019967751047337457,0.02879800533147756,0.058255186132424086,0.006084071691860678,0.011668673525569306,0.0019967751047337457,0.048779152651384064,0.038570140521863874,0.19539927887201358,0.014684252206440375,BULL,True,False,1.0,1.0,AGREE
2026-01-08,0.005362961369009133,0.01348796287277482,2026-01-07,BUY,NO_TRADE,high_volatility,1,0,0.01348796287277482,0.00998796287277482,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.0388252194155213,0.06651833946373534,0.09241597265332113,0.015290256127619467,0.012215757034823417,0.0388252194155213,0.05904790483113811,0.05320691275904557,0.22304838953984119,0.015499248317029694,BULL,True,False,1.0,1.0,AGREE
2026-01-09,0.0018950166747919812,0.0,2026-01-08,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,0.01348796287277482,0.07168012117456576,0.09819286742363675,0.015042419371489998,0.01161750361631699,0.01348796287277482,0.04895993865273511,0.05227063680929975,0.2169934805560343,0.015487905777032946,BULL,True,False,1.0,1.0,AGREE
2026-01-12,0.0,0.0018913223067129421,2026-01-09,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,0.0,0.06964839428984176,0.08904924272460546,0.015479000266057523,0.01139516023183393,0.0,0.04568214506133499,0.06066644773529372,0.22293733914329517,0.014819908966305806,BULL,True,False,0.0,0.0,AGREE
2026-01-13,0.00026536279370724966,-0.0029112102074584415,2026-01-12,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.0018913223067129421,0.056201279699742715,0.08193962839777003,0.016318473029282892,0.01128743691072325,0.0018913223067129421,0.048529189240184886,0.06065225452710723,0.22689731854383544,0.014339321447266924,BULL,True,False,1.0,1.0,AGREE
2026-01-14,-0.00040832760597635676,-0.013649584487705434,2026-01-13,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.0029112102074584415,0.05129329438755048,0.07095464834907506,0.017140410148498614,0.011209053531652876,0.0029112102074584415,0.04660985607058177,0.09458577029900887,0.24127880685692515,0.011648393051809812,BULL,True,False,-1.0,-1.0,AGREE
2026-01-15,-0.001918437303515971,0.0,2026-01-14,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.013649584487705434,-0.0011815095156761893,0.050164888457807866,0.009746914269874268,0.012069610346491648,0.013649584487705434,0.017497690847762728,0.14640624051850326,0.2334197210234601,0.011818457092213975,BULL,True,False,-1.0,-1.0,AGREE
2026-01-16,0.0,0.059241525810044396,2026-01-15,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,0.0,-0.01466947238845091,0.04476574983981907,0.006231466873774277,0.01188335069513205,0.0,0.004967271446207871,0.11427207310031054,0.2119206905530333,0.012445220001605492,BULL,True,False,0.0,0.0,AGREE
2026-01-19,0.008314743197737853,0.0586892749001729,2026-01-16,BUY,NO_TRADE,high_volatility,1,0,0.0586892749001729,0.0551892749001729,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.059241525810044396,0.04457205342159345,0.09937222477415397,0.028768855524184345,0.016863810686133372,0.059241525810044396,0.005994098592079355,0.11290836633724725,0.2190082986406532,0.012289846266573002,BULL,True,False,1.0,1.0,AGREE
2026-01-20,0.009513629023295299,-0.020433243744636082,2026-01-19,BUY,NO_TRADE,high_volatility,1,0,-0.020433243744636082,-0.023933243744636082,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.0586892749001729,0.10137000601505335,0.1521874006930679,0.03568473079018127,0.019958916540484463,0.0586892749001729,0.010206982242655201,0.11707016783549838,0.22802945719303125,0.012278752814537691,BULL,True,False,1.0,1.0,AGREE
2026-01-21,-0.0030569515331848036,-0.01798925903784269,2026-01-20,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.020433243744636082,0.08384797247787569,0.11745232852499288,0.039216455339228504,0.021175419209836368,0.020433243744636082,-0.004819971878016225,0.117889970372841,0.22357993562278544,0.012154851056332355,BULL,True,False,-1.0,-1.0,AGREE
2026-01-22,-0.002730220539374796,0.00449377756295809,2026-01-21,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.01798925903784269,0.07950829792773831,0.08834342159010733,0.04009615433989689,0.02203355334999812,0.01798925903784269,-0.004762064937479721,0.1318477172124037,0.2155417127169954,0.011185767680748849,BULL,True,False,-1.0,-1.0,AGREE
2026-01-23,0.0006778883668094462,0.01804276763071083,2026-01-22,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.00449377756295809,0.08400207549069634,0.08364375211649167,0.039699006784505775,0.021820759635847807,0.00449377756295809,0.009569042444230071,0.11363148300061712,0.21086739222795914,0.011064223601139811,BULL,True,False,1.0,1.0,AGREE
2026-01-26,0.002731715149361628,0.038352976223353305,2026-01-23,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.01804276763071083,0.04280331731136273,0.09396668759032445,0.032267912021682256,0.021585405545129634,0.01804276763071083,-0.004448102226712413,0.10410277742028119,0.20019139780607187,0.01123332559325479,BULL,True,False,1.0,1.0,AGREE
2026-01-27,0.00598062251675295,-0.006829483409743703,2026-01-26,BUY,NO_TRADE,high_volatility,1,0,-0.006829483409743703,-0.010329483409743703,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.038352976223353305,0.022467018634543364,0.12452525019134408,0.02478338047534883,0.022351440630895943,0.038352976223353305,-0.028272267073353573,0.09921916154341315,0.1802678789167247,0.01039630703873885,BULL,True,False,1.0,1.0,AGREE
