date,pred,actual,train_end,raw_signal,final_signal,filter_reason,raw_position,final_position,raw_gross_return,raw_net_return,final_gross_return,final_net_return,signal,position,gross_return,net_return,correct_direction,ret_1,ret_5,distance_ma20,volatility_5,volatility_20,previous_shock,vnindex_ret_5,vnindex_ret_60,vnindex_distance_ma200,vnindex_volatility_20,market_regime,high_volatility,shock_cooldown,momentum_direction,sarimax_direction,momentum_agreement
2025-11-03,-0.0012534372253413116,-0.005088206364413551,2025-10-31,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.016609726704883806,0.0016931937672007855,-0.03202299170562761,0.012444931260929685,0.01583191774412155,0.016609726704883806,-0.026202056935565887,0.041046915370031745,0.14833921183232368,0.018588379924506244,BULL,True,False,-1.0,-1.0,AGREE
2025-11-04,-0.0003891935102032125,0.013343665599439544,2025-11-03,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.005088206364413551,0.0017018383957700543,-0.03324703078124358,0.01244398791144586,0.013016045633615489,0.005088206364413551,-0.021740917604645436,0.022002819600027028,0.1309453972638046,0.017415151147990877,BULL,True,False,-1.0,-1.0,AGREE
2025-11-05,0.0010056456221064663,0.011676529661835638,2025-11-04,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.013343665599439544,0.0016792615197199939,-0.017377254591617985,0.0124380824608505,0.013564799590848314,0.013343665599439544,-0.017116799695051997,0.041421707397629653,0.1537309996117635,0.018175346520678395,BULL,True,False,1.0,1.0,AGREE
2025-11-06,0.0009066771372994874,-0.008326442776553668,2025-11-05,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.011676529661835638,0.0016597514183644708,-0.0027453444911189617,0.012433629889431065,0.013422184088116594,0.011676529661835638,-0.018523482764890603,0.03569534034388075,0.15404731420346618,0.01808150774589614,BULL,True,False,1.0,1.0,AGREE
2025-11-07,-0.0006321732743081335,-0.0166937524847214,2025-11-06,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.008326442776553668,-0.005004180584575839,-0.008168511838122505,0.013043091144719104,0.013302464644436653,0.008326442776553668,-0.01626140457865575,0.021176726346377912,0.14388355094980199,0.017894458349556507,BULL,True,False,-1.0,-1.0,AGREE
2025-11-10,-0.0013031511114544206,-0.008538303237799942,2025-11-07,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.0166937524847214,-0.005088206364413551,-0.020641304257321025,0.01306825976470518,0.013465293356264098,0.0166937524847214,-0.02504183344255772,-0.00778650335179578,0.11218218894925869,0.018044195838532208,SIDEWAYS,True,False,-1.0,-1.0,AGREE
2025-11-11,-0.0006829371547373459,0.0017135028181534527,2025-11-10,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.008538303237799942,-0.008538303237799942,-0.025503041647168878,0.013423187732895848,0.013149341950150427,0.008538303237799942,-0.02280601979499367,-0.03735032426068074,0.09800809837764635,0.01778014521260127,SIDEWAYS,True,False,-1.0,-1.0,AGREE
2025-11-12,0.00013649717711594893,0.010219813016859331,2025-11-11,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.0017135028181534527,-0.02016846601908601,-0.020418431093035982,0.010941179964381535,0.013179125555884009,0.0017135028181534527,-0.03597268555906135,-0.022578131889760985,0.10576638354594414,0.01803490535851901,SIDEWAYS,True,False,1.0,1.0,AGREE
2025-11-13,0.0008169153651781635,0.0049023849346023435,2025-11-12,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.010219813016859331,-0.021625182664062343,-0.007885135930328357,0.010425504885490785,0.013433910280663314,0.010219813016859331,-0.014014072814810468,-0.0027599054306162566,0.13079367529980201,0.01914145476904454,SIDEWAYS,True,False,1.0,1.0,AGREE
2025-11-14,0.0003951189675743115,0.0033670065479042485,2025-11-13,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.0049023849346023435,-0.008396354952906278,-0.0004214075010535723,0.01082702968220203,0.013384882265476317,0.0049023849346023435,-0.006841643263151515,-0.013854447873714391,0.12898136703945862,0.01905002413450328,SIDEWAYS,True,False,1.0,1.0,AGREE
2025-11-17,0.0002721500717097391,0.003355707846972315,2025-11-14,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.0033670065479042485,0.011664404079719552,0.004550020681912237,0.00686370415340119,0.013055870818700546,0.0033670065479042485,0.022483139361464635,-0.017516554808684737,0.1302934342547759,0.018696453698957925,SIDEWAYS,True,False,1.0,1.0,AGREE
2025-11-18,0.00027178959039528256,-0.005037794029957181,2025-11-17,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.003355707846972315,0.023558415164491718,0.007254935043023547,0.003279168007656757,0.009146538940560521,0.003355707846972315,0.04568393343378064,-0.02009390194000853,0.1418606298785714,0.014070269018075557,SIDEWAYS,True,False,1.0,1.0,AGREE
2025-11-19,-0.00040660328084281895,-0.008283370835003308,2025-11-18,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.005037794029957181,0.01680711831638119,0.001694786633951395,0.005476289525366486,0.009222134708180485,0.005037794029957181,0.04076752550714869,0.008743350741562718,0.14405024194038063,0.013592650456304072,BULL,True,False,-1.0,-1.0,AGREE
2025-11-20,-0.0006737677586172682,0.0,2025-11-19,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.008283370835003308,-0.0016960655354813696,-0.006400796093743444,0.005917118380453598,0.009355662430968784,0.008283370835003308,0.010448575028956783,0.021434886541852785,0.1350207308198188,0.01348912157235564,BULL,True,False,-1.0,-1.0,AGREE
2025-11-21,0.0,-0.006813175733451244,2025-11-20,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.0,-0.006598450470083771,-0.0060738991057870395,0.005193341881801416,0.009322125462051582,0.0,0.014935956895537655,-0.007004439490837348,0.13831833621947354,0.013470498740205679,SIDEWAYS,True,False,0.0,0.0,AGREE
2025-11-24,-0.0005535800800807841,-0.003424074566080083,2025-11-21,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.006813175733451244,-0.01677863275143937,-0.012406110220271716,0.004882858701776155,0.009381058864833388,0.006813175733451244,0.011834601517290648,-0.010728201196885702,0.1360924339187568,0.013466708372776776,SIDEWAYS,True,False,-1.0,-1.0,AGREE
2025-11-25,-0.0002792707820681549,-0.010169871328394546,2025-11-24,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.003424074566080083,-0.02355841516449172,-0.015449556775010587,0.003206924783765316,0.009344604230996369,0.003424074566080083,0.00816281922323892,-0.007692253741531213,0.14350944858291736,0.012936851959865218,SIDEWAYS,True,False,-1.0,-1.0,AGREE
2025-11-26,-0.0008349147548890698,-0.001734004249287689,2025-11-25,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.010169871328394546,-0.02869049246292908,-0.02394480519480524,0.004048311187463682,0.009003195243515588,0.010169871328394546,0.0002650378899224201,-0.013073958798911803,0.13673812312305578,0.012389311176168993,SIDEWAYS,True,False,-1.0,-1.0,AGREE
2025-11-27,-0.00014260684413188745,-0.003477054963464547,2025-11-26,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.001734004249287689,-0.022141125877213518,-0.023505685766095574,0.004078321123927556,0.008449520637138637,0.001734004249287689,0.018839012596087213,-0.0005592475291965535,0.14881092777373284,0.012683361611376025,SIDEWAYS,True,False,-1.0,-1.0,AGREE
2025-11-28,-0.00028627529532054184,-0.00874590147126631,2025-11-27,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.003477054963464547,-0.025618180840678052,-0.02468024391486756,0.0033692869083618462,0.00845329814837918,0.003477054963464547,0.016962904223385367,-0.007081591797650805,0.14987755345581966,0.012491582049989644,SIDEWAYS,True,False,-1.0,-1.0,AGREE
2025-12-01,-0.0007241370887540217,0.0017553102628742076,2025-11-28,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.00874590147126631,-0.027550906578493153,-0.031371514630680664,0.003705656261426884,0.007917652060481483,0.00874590147126631,0.02155544437638705,0.014306549032401743,0.15277592436081822,0.01171976918724102,BULL,True,False,-1.0,-1.0,AGREE
2025-12-02,0.00014473445375632878,0.0017522345468030877,2025-12-01,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.0017553102628742076,-0.022371521749538676,-0.028189658110918003,0.004949693787943794,0.007919932266770171,0.0017553102628742076,0.019996808353463905,0.0463915786332753,0.15837624876345568,0.011175958086247297,BULL,True,False,1.0,1.0,AGREE
2025-12-03,0.0001445588427365477,0.022332790020888983,2025-12-02,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.0017522345468030877,-0.01044941587434112,-0.024423569598633676,0.004356054869477015,0.007160752515440207,0.0017522345468030877,0.03357907964974453,0.04755276715462626,0.16708759423801056,0.01039166676118703,BULL,True,False,1.0,1.0,AGREE
2025-12-04,0.0018561455958640736,0.0,2025-12-03,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,0.022332790020888983,0.01361737839583555,-0.0007783698710985831,0.011794056289420346,0.008510909318375332,0.022332790020888983,0.03013595069145504,0.05246193322067894,0.1752741197244212,0.010495530620335496,BULL,True,False,1.0,1.0,AGREE
2025-12-05,0.0,-0.010152371464017962,2025-12-04,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.0,0.01709443335930004,0.0004110574452780291,0.01143406983878742,0.008366585773921882,0.0,0.030935725450937764,0.046836385704975496,0.17719409048891843,0.010244512131912614,BULL,True,False,0.0,0.0,AGREE
2025-12-08,-0.0008372073120074194,-0.006942061895282132,2025-12-05,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.010152371464017962,0.015687963366548312,-0.008853805079152899,0.01181898004872309,0.00783927213771895,0.010152371464017962,0.02932929007046321,0.04346188589583869,0.17816912131535023,0.0075102757096074,BULL,False,False,-1.0,-1.0,AGREE
2025-12-09,-0.0005791951050397153,0.0017400387198734486,2025-12-08,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.006942061895282132,0.006990591208392041,-0.014959171069786614,0.01268180815811469,0.007764635530658131,0.006942061895282132,0.030140528540817894,0.040044435489074964,0.18474084275394853,0.0065221873377881105,BULL,False,False,-1.0,-1.0,AGREE
2025-12-10,0.00014473871608925947,0.003471020492878962,2025-12-09,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.0017400387198734486,0.006978395381462278,-0.012489806429460515,0.012681724194141666,0.007765084321474151,0.0017400387198734486,0.01738381011564128,0.03866797183415531,0.17854052127232367,0.00677449876546937,BULL,False,False,1.0,1.0,AGREE
2025-12-11,0.0002890377442355668,-0.01044941587434112,2025-12-10,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.003471020492878962,-0.011883374146547868,-0.007957650860216936,0.005875705733965383,0.007400561460325407,0.003471020492878962,-0.0074129152032956815,0.028326795530978957,0.1579012778320117,0.006735237913556645,BULL,False,False,1.0,1.0,AGREE
2025-12-12,-0.0008640602651309127,-0.013927065124706296,2025-12-11,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.01044941587434112,-0.0223327900208891,-0.016427316871577613,0.006629068143440153,0.00753950487219615,0.01044941587434112,-0.02231666416608348,0.02004775710847701,0.1428514152902003,0.007444793689484043,BULL,False,False,-1.0,-1.0,AGREE
2025-12-15,-0.0011812533397587983,0.0,2025-12-12,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.013927065124706296,-0.026107483681577386,-0.027376091029171823,0.007584544080440091,0.007890486544046407,0.013927065124706296,-0.05575478544336095,-0.007097270459235399,0.10660213228991777,0.010496640261763784,SIDEWAYS,True,False,-1.0,-1.0,AGREE
2025-12-16,0.0,0.0017736790744260157,2025-12-15,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,0.0,-0.019165421786295316,-0.024538071241796078,0.00782250718539255,0.007789127987526597,0.0,-0.06339647278071088,0.0070478212509501445,0.10474647816378835,0.010161756095046786,BULL,True,False,0.0,0.0,AGREE
2025-12-17,0.00014998494773739706,-0.003550509676938364,2025-12-16,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.0017736790744260157,-0.0191317814317425,-0.02028698664027706,0.007828511092049935,0.007839724914260653,0.0017736790744260157,-0.039691757071550135,0.026503765906435623,0.12561215777500467,0.011106309588095414,BULL,True,False,1.0,1.0,AGREE
2025-12-18,-0.0002998743296691422,0.0017768306025122533,2025-12-17,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.003550509676938364,-0.02615331160155984,-0.021482828528917808,0.006747339290086491,0.007728664144804957,0.003550509676938364,-0.026718246555447724,0.009726535049594295,0.12055327744894728,0.01101808718813184,BULL,True,False,-1.0,-1.0,AGREE
2025-12-19,0.0001498667430077392,0.012174830577903388,2025-12-18,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.0017768306025122533,-0.013927065124706296,-0.01753712795737372,0.006596963274972905,0.0077669509383773054,0.0017768306025122533,-0.012986426094213839,0.006514992817338175,0.12137861269434458,0.010992068205299802,BULL,True,False,1.0,1.0,AGREE
2025-12-22,0.0010309264511236546,0.005247519475445171,2025-12-19,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.012174830577903388,0.012174830577903388,-0.004208798309495165,0.00586281466310421,0.008319286597952023,0.012174830577903388,0.034271675877924575,0.02592113651285804,0.13818464187680823,0.011519589177460517,BULL,True,False,1.0,1.0,AGREE
2025-12-23,0.0004485182582211873,-0.010346431621495272,2025-12-22,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.005247519475445171,0.017422350053348492,0.0018964718631744315,0.005787151444896333,0.008427465440480213,0.005247519475445171,0.06185000865319786,0.04949056873024216,0.167728446634674,0.012806581205940436,BULL,True,False,1.0,1.0,AGREE
2025-12-24,-0.0008752557627469371,-0.0035317006512763736,2025-12-23,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.010346431621495272,0.005302239357427037,-0.007557468248136856,0.008557921842647835,0.008437821386186511,0.010346431621495272,0.05388791969332079,0.06435232398810645,0.18007428111957724,0.012865105910499762,BULL,True,False,-1.0,-1.0,AGREE
2025-12-25,-0.00030026515731096094,0.0017674094385142813,2025-12-24,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.0035317006512763736,0.0053210483830890675,-0.010112507113776648,0.008555392054799759,0.008457118466545746,0.0035317006512763736,0.0631835352293575,0.06834122732407329,0.1854022686089547,0.012720678412508596,BULL,True,False,-1.0,-1.0,AGREE
2025-12-26,0.00015006557648701932,0.0,2025-12-25,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,0.0017674094385142813,0.0053116272190909634,-0.007675054321160668,0.008555196906190497,0.008456105924989389,0.0017674094385142813,0.038527147603325484,0.05310533946359831,0.1572547024739559,0.0139546561265929,BULL,True,False,1.0,1.0,AGREE
2025-12-29,0.0,0.0,2025-12-26,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.0,-0.006863203358812358,-0.0074228574934053215,0.005932137925911497,0.008241135208384482,0.0,0.014845458146846057,0.049767054629782044,0.1470527531205681,0.014092521112137517,BULL,True,False,0.0,0.0,AGREE
2025-12-30,0.0,0.0033494963003281907,2025-12-29,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,0.0,-0.012110722834257478,-0.007083494056177031,0.0048298905628962096,0.00822793098438553,0.0,0.0021734984468334676,0.034400002087041796,0.16200548516596203,0.0143613320101616,BULL,True,False,0.0,0.0,AGREE
2025-12-31,0.00028438221849096096,0.003513707058484116,2025-12-30,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.0033494963003281907,0.0015852050875660318,-0.003490064715270358,0.0025648194890460613,0.008257040338622118,0.0033494963003281907,-0.0029669000726700056,0.04728300914063013,0.16832549181881218,0.014310379690558504,BULL,True,False,1.0,1.0,AGREE
2026-01-05,0.00029891172609554357,-0.006863203358812358,2025-12-31,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.003513707058484116,0.00863061279732647,0.0012379388756704746,0.0017169379306363108,0.006412858389381472,0.003513707058484116,0.0009362797861672691,0.04978169503038008,0.17818992831784963,0.014349551159124802,BULL,True,False,1.0,1.0,AGREE
2026-01-06,-0.0005811845711403641,0.0033494963003281907,2026-01-05,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.006863203358812358,0.0,-0.004053780744101787,0.00420323753501899,0.0065276280930370864,0.006863203358812358,0.02579966106284494,0.04105150903980353,0.17896647081720118,0.014345318125611557,BULL,True,False,-1.0,-1.0,AGREE
2026-01-07,0.0002822439526324179,0.03951173841023631,2026-01-06,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.0033494963003281907,0.0033494963003281907,0.0001672226084967754,0.004462177816826106,0.006284517263485065,0.0033494963003281907,0.048779152651384064,0.038570140521863874,0.19539927887201358,0.014684252206440375,BULL,True,False,1.0,1.0,AGREE
2026-01-08,0.003409610994656187,0.06642939007433085,2026-01-07,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.03951173841023631,0.04286123471056449,0.03893136479479753,0.017858109730492244,0.010849546270572705,0.03951173841023631,0.05904790483113811,0.05320691275904557,0.22304838953984119,0.015499248317029694,BULL,True,False,1.0,1.0,AGREE
2026-01-09,0.008226528276069721,0.06540880878299092,2026-01-08,BUY,NO_TRADE,high_volatility|shock_cooldown,1,0,0.06540880878299092,0.06190880878299092,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.06642939007433085,0.10594112848456719,0.10480521184032177,0.030822092807079992,0.018136171627156517,0.06642939007433085,0.04895993865273511,0.05227063680929975,0.2169934805560343,0.015487905777032946,BULL,True,True,1.0,1.0,AGREE
2026-01-12,0.011612762925159479,0.06681573059730335,2026-01-09,BUY,NO_TRADE,high_volatility|shock_cooldown,1,0,0.06681573059730335,0.06331573059730335,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.06540880878299092,0.167836230209074,0.16954399230015516,0.0341938454107903,0.022645559926387743,0.06540880878299092,0.04568214506133499,0.06066644773529372,0.22293733914329517,0.014819908966305806,BULL,True,True,1.0,1.0,AGREE
2026-01-13,0.015078774504926255,0.01773364226606812,2026-01-12,BUY,NO_TRADE,high_volatility|shock_cooldown,1,0,0.01773364226606812,0.01423364226606812,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.06681573059730335,0.24151516416518973,0.2343248448534132,0.027667669221611606,0.025749552743226926,0.06681573059730335,0.048529189240184886,0.06065225452710723,0.22689731854383544,0.014339321447266924,BULL,True,True,1.0,1.0,AGREE
2026-01-14,0.004041655934471834,0.026621631298407025,2026-01-13,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.01773364226606812,0.2558993101309296,0.2383258388101004,0.021990260016832387,0.025058638346683388,0.01773364226606812,0.04660985607058177,0.09458577029900887,0.24127880685692515,0.011648393051809812,BULL,True,False,1.0,1.0,AGREE
2026-01-15,0.00620090716186968,-0.055512990435128244,2026-01-14,BUY,NO_TRADE,high_volatility,1,0,-0.055512990435128244,-0.05901299043512825,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.026621631298407025,0.24300920301910037,0.25162950969402575,0.024331136214336788,0.025026033201519773,0.026621631298407025,0.017497690847762728,0.14640624051850326,0.2334197210234601,0.011818457092213975,BULL,True,False,1.0,1.0,AGREE
2026-01-16,-0.011797525425081733,0.015171840884799774,2026-01-15,SELL,SELL,,0,0,0.0,0.0,0.0,0.0,SELL,0,0.0,0.0,0,-0.055512990435128244,0.12106682250964118,0.1696002362165976,0.04978981935899382,0.029453163117475232,0.055512990435128244,0.004967271446207871,0.11427207310031054,0.2119206905530333,0.012445220001605492,BULL,True,False,-1.0,-1.0,AGREE
2026-01-19,0.0029525278480371313,-0.0040141240141467124,2026-01-16,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.015171840884799774,0.07082985461145014,0.17194709320209167,0.044147588774159335,0.029239872463891686,0.015171840884799774,0.005994098592079355,0.11290836633724725,0.2190082986406532,0.012289846266573002,BULL,True,False,1.0,1.0,AGREE
2026-01-20,-0.0007761093907738565,0.010897411103218275,2026-01-19,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,0,-0.0040141240141467124,0.0,0.15253966350957127,0.03298175016389548,0.029381341903964995,0.0040141240141467124,0.010206982242655201,0.11707016783549838,0.22802945719303125,0.012278752814537691,BULL,True,False,-1.0,-1.0,AGREE
2026-01-21,0.0021008645353407423,-0.00951140949534104,2026-01-20,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,0,0.010897411103218275,-0.006836231162849814,0.15057378731196036,0.03219513963676723,0.02938311133575769,0.010897411103218275,-0.004819971878016225,0.117889970372841,0.22357993562278544,0.012154851056332355,BULL,True,False,1.0,1.0,AGREE
2026-01-22,-0.0018193254643737538,-0.02510474736773873,2026-01-21,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.00951140949534104,-0.04296927195659797,0.12645292144473053,0.02814222302577512,0.029751975722302655,0.00951140949534104,-0.004762064937479721,0.1318477172124037,0.2155417127169954,0.011185767680748849,BULL,True,False,-1.0,-1.0,AGREE
2026-01-23,-0.004868154388203949,-0.034386514174072416,2026-01-22,NO_TRADE,NO_TRADE,,0,0,-0.0,-0.0,-0.0,-0.0,NO_TRADE,0,-0.0,-0.0,1,-0.02510474736773873,-0.012561028889208441,0.08692631871439827,0.016234306867111106,0.03049705615642641,0.02510474736773873,0.009569042444230071,0.11363148300061712,0.21086739222795914,0.011064223601139811,BULL,True,False,-1.0,-1.0,AGREE
2026-01-26,-0.006968985190637153,0.01444753331288793,2026-01-23,SELL,SELL,,0,0,0.0,0.0,0.0,0.0,SELL,0,0.0,0.0,0,-0.034386514174072416,-0.0621193839480807,0.0409462312941824,0.017792208940751418,0.03200350295101705,0.034386514174072416,-0.004448102226712413,0.10410277742028119,0.20019139780607187,0.01123332559325479,BULL,True,False,-1.0,-1.0,AGREE
2026-01-27,0.0028040923497665727,0.014241771319248966,2026-01-26,NO_TRADE,NO_TRADE,,0,0,0.0,0.0,0.0,0.0,NO_TRADE,0,0.0,0.0,1,0.01444753331288793,-0.04365772662104609,0.046177631927970975,0.021502517160007624,0.031972867526605914,0.01444753331288793,-0.028272267073353573,0.09921916154341315,0.1802678789167247,0.01039630703873885,BULL,True,False,1.0,1.0,AGREE
